,s_id,t_id,pred,label
50,0,50,2.720308787257375e-12,0
51,0,51,2.876467675161365e-10,0
52,1,0,2.6069053599836467e-12,0
53,1,1,0.9639818072319031,1
54,1,2,1.2129933169013896e-10,0
55,1,3,0.06728697568178177,0
56,1,4,1.6969961677201773e-12,0
57,1,5,6.375803097286026e-12,0
58,1,6,6.940970020963277e-10,0
59,1,7,8.941458684574854e-11,0
60,1,8,3.544461790738751e-08,0
61,1,9,4.771689293692205e-11,0
62,1,10,8.655699421100671e-12,0
63,1,11,3.733544723383275e-11,0
64,1,12,5.4973551752435235e-12,0
65,1,13,0.034842099994421005,0
66,1,14,4.707342426968353e-08,0
67,1,15,1.2218768531691016e-11,0
68,1,16,0.0005725258961319923,0
69,1,17,2.1582867759661895e-07,0
70,1,18,0.003345691366121173,0
71,1,19,1.1541718969443338e-11,0
72,1,20,8.988888626493274e-12,0
73,1,21,3.017179908693102e-11,0
74,1,22,1.2257692638684148e-09,0
75,1,23,1.64229688875972e-11,0
76,1,24,4.3856106246575877e-11,0
77,1,25,8.646046552318598e-12,0
78,1,26,0.00015379860997200012,0
79,1,27,9.11518327484373e-08,0
80,1,28,2.6096663892360983e-12,0
81,1,29,1.2051077469266147e-08,0
82,1,30,1.4532158029018083e-12,0
83,1,31,1.2650653502532805e-07,0
84,1,32,3.3083827344349004e-10,0
85,1,33,0.00022775605611968786,0
86,1,34,9.037958575985883e-11,0
87,1,35,2.7271394031913587e-09,0
88,1,36,6.370154403967376e-11,0
89,1,37,4.202742320824626e-12,0
90,1,38,2.934687909350586e-11,0
91,1,39,2.544260288561695e-11,0
92,1,40,1.5069255843158658e-09,0
93,1,41,0.1927088499069214,0
94,1,42,8.956770047863216e-11,0
95,1,43,5.612015741007781e-09,0
96,1,44,2.1289211712960388e-11,0
97,1,45,3.5850458601771606e-08,0
98,1,46,5.2729287602915065e-08,0
99,1,47,4.2478832951164947e-11,0
100,1,48,9.926918315139588e-11,0
101,1,49,0.0005326825194060802,0
102,1,50,3.3181131453563495e-11,0
103,1,51,4.048660712241414e-11,0
104,2,0,1.3468200079497228e-12,0
105,2,1,1.7775329819169627e-10,0
106,2,2,0.6487672328948975,1
107,2,3,3.2559915874585954e-10,0
108,2,4,5.074055620113427e-10,0
109,2,5,3.186088903817108e-08,0
110,2,6,0.15266303718090057,0
111,2,7,1.3065162285386123e-08,0
112,2,8,3.838493967123213e-10,0
113,2,9,4.768604955351918e-11,0
114,2,10,1.1869758509419626e-07,0
115,2,11,6.5655106351592e-11,0
116,2,12,1.9154280939126522e-10,0
117,2,13,2.4117534358492065e-11,0
118,2,14,8.71463179397125e-10,0
119,2,15,6.430315169225764e-10,0
120,2,16,1.6854262777088458e-11,0
121,2,17,9.077936319323854e-11,0
122,2,18,2.5693948704774705e-11,0
123,2,19,1.3677952000190619e-11,0
124,2,20,1.9308880883084356e-11,0
125,2,21,7.101502025319562e-11,0
126,2,22,3.6838208039569054e-09,0
127,2,23,9.289395279665769e-07,0
128,2,24,1.349341971490503e-09,0
129,2,25,4.7424369986615034e-11,0
130,2,26,1.2545138539099554e-10,0
131,2,27,7.47165246339776e-11,0
132,2,28,1.3327194165954626e-12,0
133,2,29,6.505390670596967e-11,0
134,2,30,2.043119146089012e-11,0
135,2,31,2.521486521800398e-07,0
136,2,32,7.562952220041552e-08,0
137,2,33,1.0718377574381321e-10,0
138,2,34,8.755373710300773e-05,0
139,2,35,8.92362017612669e-11,0
140,2,36,2.144668724213261e-05,0
141,2,37,6.339144320577361e-09,0
142,2,38,1.0904427654168103e-06,0
143,2,39,2.093067039132812e-11,0
144,2,40,2.6523951923707045e-09,0
145,2,41,1.4421228100580663e-10,0
146,2,42,1.2352676659332928e-09,0
147,2,43,4.5133802251129396e-10,0
148,2,44,1.5654057961000944e-06,0
149,2,45,6.819594194906742e-11,0
150,2,46,5.7854352419894894e-09,0
151,2,47,2.184590730536229e-09,0
152,2,48,1.6909825761857178e-09,0
153,2,49,1.283318590283855e-10,0
154,2,50,3.9971350673795314e-08,0
155,2,51,0.00023953014169819653,0
156,3,0,1.107050649068464e-12,0
157,3,1,0.0025163106620311737,0
158,3,2,9.67440433319311e-11,0
159,3,3,0.03144502639770508,1
160,3,4,9.209020265105172e-13,0
161,3,5,4.837797263484989e-12,0
162,3,6,1.2405376725865835e-09,0
163,3,7,3.107048784922739e-10,0
164,3,8,3.160557593417934e-09,0
165,3,9,1.3566902809514225e-11,0
166,3,10,4.346916489955666e-12,0
167,3,11,2.1435200836528168e-11,0
168,3,12,2.0557323204828393e-12,0
169,3,13,0.47210973501205444,0
170,3,14,2.0940165157412594e-08,0
171,3,15,9.920780343064539e-12,0
172,3,16,1.826336415433616e-06,0
173,3,17,2.6666201691227798e-08,0
174,3,18,0.0004274665843695402,0
175,3,19,5.112773919513369e-12,0
176,3,20,4.798629809482646e-12,0
177,3,21,8.529586759120633e-12,0
178,3,22,2.1294390695203447e-09,0
179,3,23,1.4561326103224026e-11,0
180,3,24,2.599473761244475e-11,0
181,3,25,4.0571695308910805e-12,0
182,3,26,8.491195330861956e-05,0
183,3,27,1.247833694151268e-07,0
184,3,28,1.128792697334402e-12,0
185,3,29,2.6607064995687324e-08,0
186,3,30,1.021480643126349e-12,0
187,3,31,2.870419990586015e-08,0
188,3,32,1.6419468562567374e-10,0
189,3,33,2.267483523610281e-06,0
190,3,34,1.046717157393573e-10,0
191,3,35,2.1358445567720707e-10,0
192,3,36,6.985009237681084e-10,0
193,3,37,2.4306401075896433e-12,0
194,3,38,4.788191024229782e-11,0
195,3,39,4.549286294897037e-12,0
196,3,40,1.6352281750897646e-09,0
197,3,41,0.535655677318573,0
198,3,42,3.031914996842744e-10,0
199,3,43,2.553314892850267e-09,0
200,3,44,2.287652532684259e-11,0
201,3,45,1.3622925010281506e-09,0
202,3,46,7.868630191865122e-10,0
203,3,47,1.566379317918809e-11,0
204,3,48,3.446016735852986e-11,0
205,3,49,0.004258279222995043,0
206,3,50,5.7165442518547493e-11,0
207,3,51,5.412521819625482e-11,0
208,4,0,4.7819369991541905e-12,0
209,4,1,1.0324654542773204e-12,0
210,4,2,8.099820369977806e-09,0
211,4,3,6.252170547775548e-13,0
212,4,4,0.9981305003166199,1
213,4,5,1.1371638208856893e-07,0
214,4,6,7.962670106609337e-11,0
215,4,7,3.6265092491494233e-12,0
216,4,8,1.5251293283835565e-11,0
217,4,9,2.2195325438678637e-11,0
218,4,10,1.3298578238618575e-08,0
219,4,11,1.1021990611870258e-11,0
220,4,12,0.03997982665896416,0
221,4,13,2.764379437164566e-13,0
222,4,14,7.449378787438565e-12,0
223,4,15,6.868877688859243e-10,0
224,4,16,6.699378465174766e-13,0
225,4,17,6.389572031195723e-12,0
226,4,18,3.3234553347208373e-13,0
227,4,19,2.3376663018520594e-12,0
228,4,20,1.78258068028736e-11,0
229,4,21,4.379055837944179e-07,0
230,4,22,2.4977960238342645e-12,0
231,4,23,8.704207488108295e-08,0
232,4,24,2.405432103502747e-11,0
233,4,25,1.473585253819465e-09,0
234,4,26,3.902551296442597e-13,0
235,4,27,2.6026377233923093e-12,0
236,4,28,4.228689880897418e-12,0
237,4,29,2.0414705082655304e-12,0
238,4,30,1.5584607382379545e-08,0
239,4,31,2.1202058164693227e-10,0
240,4,32,1.9504106663070786e-10,0
241,4,33,1.912757278954569e-12,0
242,4,34,1.4581984231210043e-10,0
243,4,35,2.423511044624682e-12,0
244,4,36,9.352284224828367e-11,0
245,4,37,5.801435776220387e-09,0
246,4,38,2.861265215869935e-07,0
247,4,39,1.9176825058475622e-11,0
248,4,40,2.128152688796181e-12,0
249,4,41,8.502992147191302e-13,0
250,4,42,2.0967218846562607e-12,0
251,4,43,5.5179242251790495e-12,0
252,4,44,9.7931778242355e-09,0
253,4,45,1.3859728252227366e-12,0
254,4,46,8.419533126247103e-11,0
255,4,47,2.7807986469063906e-10,0
256,4,48,2.5052928481761327e-11,0
257,4,49,5.806605196667647e-13,0
258,4,50,3.9333866025392794e-12,0
259,4,51,4.361584160506027e-08,0
260,5,0,1.2836208875335875e-12,0
261,5,1,3.5051204994029916e-11,0
262,5,2,5.866735364179476e-08,0
263,5,3,3.262299458350881e-11,0
264,5,4,6.602812185896312e-10,0
265,5,5,0.00777430972084403,1
266,5,6,1.8383365940621843e-09,0
267,5,7,6.093475724000541e-11,0
268,5,8,3.0935898287509644e-10,0
269,5,9,5.024781285500879e-11,0
270,5,10,3.586167451885558e-08,0
271,5,11,6.6533583087391435e-09,0
272,5,12,1.0154258767158808e-08,0
273,5,13,8.366381372415521e-12,0
274,5,14,2.9400149870184578e-08,0
275,5,15,1.787799952523983e-08,0
276,5,16,3.187371156940233e-12,0
277,5,17,2.9110186483549683e-10,0
278,5,18,3.815256704314818e-12,0
279,5,19,5.151242713635762e-12,0
280,5,20,3.029439546442525e-11,0
281,5,21,1.8916013200254156e-09,0
282,5,22,5.285502702179201e-09,0
283,5,23,2.749534928625508e-07,0
284,5,24,3.737805898129665e-11,0
285,5,25,0.0003523441846482456,0
286,5,26,2.3761477160877398e-11,0
287,5,27,3.4863844450283565e-11,0
288,5,28,1.202166729878662e-12,0
289,5,29,7.813436529724438e-12,0
290,5,30,5.020664439747691e-10,0
291,5,31,2.0610531237252872e-07,0
292,5,32,1.380571434950184e-09,0
293,5,33,9.775476261797422e-11,0
294,5,34,1.2085409252904356e-05,0
295,5,35,3.7255970877780875e-12,0
296,5,36,1.1884993966759794e-07,0
297,5,37,8.450279551652784e-07,0
298,5,38,1.1548777223424622e-07,0
299,5,39,7.381154715213611e-11,0
300,5,40,5.360418775524067e-09,0
301,5,41,3.640385562442283e-11,0
302,5,42,7.734804116643623e-12,0
303,5,43,5.7581755754654296e-06,0
304,5,44,3.563286270491517e-07,0
305,5,45,3.5139162413155844e-11,0
306,5,46,1.308400943145216e-09,0
307,5,47,2.7802881959360093e-05,0
308,5,48,5.842787365040181e-10,0
309,5,49,1.012744055284287e-10,0
310,5,50,2.0546123830067486e-11,0
311,5,51,1.093104486926677e-07,0
312,6,0,8.48768832995006e-11,0
313,6,1,1.4754624605428646e-11,0
314,6,2,1.3533730452763848e-05,0
315,6,3,1.2443517570515095e-11,0
316,6,4,2.5908044598565994e-09,0
317,6,5,6.293319074757164e-07,0
318,6,6,5.520100820888274e-09,1
319,6,7,9.635833464471943e-09,0
320,6,8,6.655639372965538e-10,0
321,6,9,1.3071487225957412e-09,0
322,6,10,7.944132084958255e-05,0
323,6,11,7.180417371799308e-11,0
324,6,12,1.13987237426727e-08,0
325,6,13,3.169807515426837e-12,0
326,6,14,4.109795170847974e-09,0
327,6,15,9.645211775932694e-07,0
328,6,16,1.2693348976078322e-11,0
329,6,17,2.856499412007274e-11,0
330,6,18,1.8596949067500868e-12,0
331,6,19,4.022231436806578e-10,0
332,6,20,9.923994070959452e-09,0
333,6,21,1.8068385676528465e-09,0
334,6,22,4.732285230346633e-09,0
335,6,23,5.466876018545008e-08,0
336,6,24,9.76752811965298e-09,0
337,6,25,4.344693493862906e-09,0
338,6,26,5.709665379383111e-12,0
339,6,27,2.9879498181228925e-11,0
340,6,28,8.488303115949947e-11,0
341,6,29,2.270517940328176e-10,0
342,6,30,5.322135976371101e-08,0
343,6,31,5.140236014611332e-10,0
344,6,32,1.371635903524293e-06,0
345,6,33,1.3841638772660314e-11,0
346,6,34,1.8307047184862313e-06,0
347,6,35,4.271184100845815e-11,0
348,6,36,2.4627991024317453e-07,0
349,6,37,2.4114857666290845e-08,0
350,6,38,1.1748729775717948e-06,0
351,6,39,1.611917355148762e-08,0
352,6,40,1.0816514794953491e-08,0
353,6,41,3.106431084587413e-11,0
354,6,42,8.579426058474837e-10,0
355,6,43,5.682347370417062e-10,0
356,6,44,3.687689087428225e-08,0
357,6,45,1.6174284134251593e-10,0
358,6,46,1.0876825484729125e-07,0
359,6,47,2.696372121135937e-07,0
360,6,48,7.994688938639527e-11,0
361,6,49,2.0084225949013046e-11,0
362,6,50,3.129520642630723e-09,0
363,6,51,0.0018407825846225023,0
364,7,0,1.014586071407253e-11,0
365,7,1,1.1579629616287335e-10,0
366,7,2,3.8597300999754225e-07,0
367,7,3,1.1667161681216953e-09,0
368,7,4,2.3939711324416635e-11,0
369,7,5,6.974305577500672e-10,0
370,7,6,4.880733399659221e-07,0
371,7,7,0.018873978406190872,1
372,7,8,1.899208612599068e-08,0
373,7,9,1.0563693919607431e-08,0
374,7,10,4.6123576069589944e-09,0
375,7,11,7.040437677297007e-10,0
376,7,12,1.2541813421140802e-10,0
377,7,13,5.7791649937799505e-11,0
378,7,14,2.4271518128671232e-08,0
379,7,15,2.6302959099666623e-07,0
380,7,16,5.7137863884726414e-11,0
381,7,17,2.082538134995371e-11,0
382,7,18,1.9040841819917276e-11,0
383,7,19,2.581727720496474e-09,0
384,7,20,9.024526681500333e-10,0
385,7,21,1.9780291293791663e-10,0
386,7,22,5.695438858310808e-07,0
387,7,23,1.1540954997224517e-10,0
388,7,24,1.5517017004640365e-07,0
389,7,25,7.011969477277447e-11,0
390,7,26,1.489809109411766e-10,0
391,7,27,1.8435780679837421e-10,0
392,7,28,1.0260504251791147e-11,0
393,7,29,6.350165393520513e-10,0
394,7,30,1.5728768287814887e-10,0
395,7,31,2.723904435342206e-10,0
396,7,32,4.067809697971825e-07,0
397,7,33,9.416022128672097e-11,0
398,7,34,9.271002454624977e-06,0
399,7,35,9.164229930469503e-10,0
400,7,36,3.8039587479943293e-07,0
401,7,37,4.8835796517820995e-11,0
402,7,38,1.2350751532608228e-08,0
403,7,39,2.7411869996107896e-10,0
404,7,40,6.3485035752819385e-06,0
405,7,41,6.141387953739752e-10,0
406,7,42,1.6368038586733746e-06,0
407,7,43,3.8278216152320965e-09,0
408,7,44,1.2206482491450288e-09,0
409,7,45,2.8099109705692626e-09,0
410,7,46,1.0665829330847032e-09,0
411,7,47,2.13266648785293e-09,0
412,7,48,3.214309929333581e-10,0
413,7,49,9.61623891626573e-10,0
414,7,50,0.0005226513021625578,0
415,7,51,9.886239240586292e-06,0
416,8,0,3.695090761146602e-11,0
417,8,1,8.525990438101871e-07,0
418,8,2,3.097627016002136e-11,0
419,8,3,1.2552927728393115e-06,0
420,8,4,3.1017048738452013e-12,0
421,8,5,3.485520205792625e-11,0
422,8,6,1.618584953566593e-11,0
423,8,7,3.9595249301527247e-10,0
424,8,8,0.0009428050834685564,1
425,8,9,1.8921135769289776e-09,0
426,8,10,1.504660979145811e-11,0
427,8,11,7.429243852052902e-12,0
428,8,12,1.5480684442681358e-11,0
429,8,13,9.189049521296511e-10,0
430,8,14,1.736891519499295e-08,0
431,8,15,1.20958784655123e-10,0
432,8,16,1.1748993955507103e-07,0
433,8,17,3.7833827737365766e-10,0
434,8,18,1.939134269823839e-10,0
435,8,19,7.857423045543044e-11,0
436,8,20,1.917918712734945e-09,0
437,8,21,6.92896920395647e-11,0
438,8,22,4.458847527311072e-11,0
439,8,23,1.5513651474563517e-10,0
440,8,24,3.4580016627927535e-10,0
441,8,25,1.0911485257003584e-11,0
442,8,26,2.509818741724956e-10,0
443,8,27,3.984921004285269e-10,0
444,8,28,3.815877128166001e-11,0
445,8,29,3.9396543805025885e-09,0
446,8,30,9.505429429679246e-12,0
447,8,31,1.1101199126617445e-10,0
448,8,32,3.0349482926794735e-09,0
449,8,33,1.1422898182900099e-07,0
450,8,34,3.4530434067647775e-11,0
451,8,35,5.5833730527865555e-08,0
452,8,36,1.290830636824225e-10,0
453,8,37,5.3969762686678635e-11,0
454,8,38,1.2639046753637473e-10,0
455,8,39,4.6362803374222494e-08,0
456,8,40,2.1133179928245482e-10,0
457,8,41,1.7185848832923512e-07,0
458,8,42,3.6032379302497475e-09,0
459,8,43,1.1616489992150036e-09,0
460,8,44,5.647926570873096e-12,0
461,8,45,6.252434125997297e-09,0
462,8,46,7.942392130644294e-07,0
463,8,47,3.4280689398258346e-10,0
464,8,48,2.214095226604762e-11,0
465,8,49,3.6315384033258624e-10,0
466,8,50,4.2154529866778034e-11,0
467,8,51,2.335262261343729e-10,0
468,9,0,1.7627340559434046e-11,0
469,9,1,1.8118329102659314e-12,0
470,9,2,1.2973630170165507e-08,0
471,9,3,1.283415214381467e-12,0
472,9,4,0.0008630953379906714,0
473,9,5,7.289319910341874e-06,0
474,9,6,3.532854217502823e-11,0
475,9,7,1.3796145649502822e-11,0
476,9,8,1.702613189324964e-10,0
477,9,9,1.4316515750678604e-09,1
478,9,10,3.7206129377409525e-07,0
479,9,11,1.9063781109274203e-10,0
480,9,12,0.3353259861469269,0
481,9,13,4.324924207828318e-13,0
482,9,14,1.1523226123300034e-10,0
483,9,15,8.532028061836172e-08,0
484,9,16,1.3213245601828572e-12,0
485,9,17,8.077823132612849e-12,0
486,9,18,4.3024462573378053e-13,0
487,9,19,1.494045338834571e-11,0
488,9,20,7.677704999542456e-11,0
489,9,21,0.00010113447933690622,0
490,9,22,9.592139582625947e-12,0
491,9,23,5.747317644022587e-08,0
492,9,24,1.1486098183688398e-10,0
493,9,25,1.2245155289747345e-07,0
494,9,26,6.961748885703223e-13,0
495,9,27,3.0687397067907796e-12,0
496,9,28,1.461321688656092e-11,0
497,9,29,5.299172559092291e-12,0
498,9,30,3.051766555017821e-07,0
499,9,31,1.643801900153008e-10,0
500,9,32,7.331520279763026e-09,0
501,9,33,3.1822320386426517e-12,0
502,9,34,1.3741114912591001e-09,0
503,9,35,7.373707547331243e-12,0
504,9,36,5.6136373327575484e-11,0
505,9,37,3.041083687094215e-07,0
506,9,38,1.4174717399839665e-08,0
507,9,39,2.328414128172085e-09,0
508,9,40,1.8238443741380728e-11,0
509,9,41,1.491155072683159e-12,0
510,9,42,5.438099189708501e-12,0
511,9,43,5.980737433075589e-11,0
512,9,44,5.052936735694402e-09,0
513,9,45,8.739224621745478e-12,0
514,9,46,8.374516080600358e-10,0
515,9,47,1.74852274881232e-07,0
516,9,48,9.227579117476736e-11,0
517,9,49,1.3124454864912871e-12,0
518,9,50,1.5057892432945863e-11,0
519,9,51,1.3908156404340843e-07,0
520,10,0,2.4422486602504456e-12,0
521,10,1,5.824783433361347e-10,0
522,10,2,6.3605813949152434e-09,0
523,10,3,1.3277288601898363e-08,0
524,10,4,3.2717632856421597e-12,0
525,10,5,2.0832066627285428e-10,0
526,10,6,4.326302871504595e-09,0
527,10,7,2.5151981830617842e-08,0
528,10,8,3.1366198527393863e-09,0
529,10,9,9.970985148655132e-10,0
530,10,10,1.3284729982743215e-09,1
531,10,11,1.40822777439098e-07,0
532,10,12,2.3905308288441063e-11,0
533,10,13,1.445139385936045e-08,0
534,10,14,1.0394747107511648e-07,0
535,10,15,8.154819930439317e-09,0
536,10,16,3.575127416333146e-10,0
537,10,17,8.786730371079798e-11,0
538,10,18,6.105205785367218e-10,0
539,10,19,3.562989625560675e-10,0
540,10,20,1.9643802209867722e-11,0
541,10,21,1.0192163779620955e-10,0
542,10,22,5.2028077334398404e-05,0
543,10,23,2.0395176866805365e-11,0
544,10,24,1.0034613140419424e-09,0
545,10,25,1.1094515306453445e-09,0
546,10,26,3.876100720390241e-07,0
547,10,27,1.3682917299195907e-10,0
548,10,28,2.442183391279662e-12,0
549,10,29,1.5467381542233483e-10,0
550,10,30,1.271069621083809e-11,0
551,10,31,1.7181564615498246e-08,0
552,10,32,2.7890121323537187e-09,0
553,10,33,2.8460986900569196e-09,0
554,10,34,4.4868838244838116e-07,0
555,10,35,6.120888240701561e-10,0
556,10,36,6.315968859027521e-10,0
557,10,37,2.143916641439425e-11,0
558,10,38,1.3287104749792888e-10,0
559,10,39,6.416039227685744e-11,0
560,10,40,4.143052592553431e-06,0
561,10,41,9.822978874751698e-09,0
562,10,42,1.7350487713230223e-10,0
563,10,43,3.6658727253779944e-07,0
564,10,44,2.495527118284713e-10,0
565,10,45,1.6873160291197564e-07,0
566,10,46,4.3890269196822373e-10,0
567,10,47,7.391012957214116e-08,0
568,10,48,4.000473730059184e-09,0
569,10,49,7.992017003743968e-08,0
570,10,50,1.3392301490000591e-08,0
571,10,51,6.581312161912933e-10,0
572,11,0,1.669515220514839e-11,0
573,11,1,1.482051113776972e-11,0
574,11,2,2.528414588809369e-09,0
575,11,3,3.211587246143566e-11,0
576,11,4,1.3545481403198778e-09,0
577,11,5,1.060928752849577e-06,0
578,11,6,8.086320502087574e-11,0
579,11,7,2.968853829443674e-09,0
580,11,8,3.748857295704511e-07,0
581,11,9,1.3462275205711194e-07,0
582,11,10,1.922918491104042e-09,0
583,11,11,0.0001875335001386702,1
584,11,12,6.060722625989001e-07,0
585,11,13,4.0402655179794245e-12,0
586,11,14,5.948646575326677e-10,0
587,11,15,0.0003835434326902032,0
588,11,16,9.799236075358486e-12,0
589,11,17,1.1070111841093855e-11,0
590,11,18,2.0412367542771426e-12,0
591,11,19,3.020330929803805e-10,0
592,11,20,1.5031249578356665e-09,0
593,11,21,1.2707060648153856e-07,0
594,11,22,2.56510056251269e-11,0
595,11,23,1.4872800768728212e-09,0
596,11,24,2.2788970710507783e-09,0
597,11,25,1.2679956284955551e-07,0
598,11,26,1.7991542283768425e-11,0
599,11,27,1.2142518761304455e-11,0
600,11,28,1.456499330865224e-11,0
601,11,29,3.5132060455245195e-11,0
602,11,30,1.6870338015451125e-08,0
603,11,31,3.218378896718832e-09,0
604,11,32,2.8627202830477927e-09,0
605,11,33,1.9509836801656633e-10,0
606,11,34,1.6094281463097104e-09,0
607,11,35,4.640061945782037e-10,0
608,11,36,1.0749640760865375e-10,0
609,11,37,2.9074298524278674e-09,0
610,11,38,5.883403764173067e-10,0
611,11,39,4.537412667815488e-09,0
612,11,40,1.1083279433110604e-10,0
613,11,41,1.3270686632926854e-11,0
614,11,42,9.981959703253551e-11,0
615,11,43,1.1529679433408546e-08,0
616,11,44,4.2813000367125653e-10,0
617,11,45,9.218277807754305e-10,0
618,11,46,2.2282644618343284e-09,0
619,11,47,1.9337053345225286e-06,0
620,11,48,4.731908802568796e-07,0
621,11,49,1.1773467617492983e-11,0
622,11,50,5.0418940134022705e-09,0
623,11,51,5.486333609638905e-09,0
624,12,0,2.5625465291390093e-12,0
625,12,1,4.8524634831126345e-12,0
626,12,2,1.69622289547533e-08,0
627,12,3,2.769362864030178e-12,0
628,12,4,0.2923656404018402,0
629,12,5,4.91211778808065e-07,0
630,12,6,4.3254422266159054e-10,0
631,12,7,8.803282755542874e-12,0
632,12,8,1.1286087342465834e-10,0
633,12,9,1.2048537167963502e-10,0
634,12,10,1.8262628742604647e-08,0
635,12,11,1.3896324368989355e-10,0
636,12,12,0.7908304929733276,1
637,12,13,5.955789789298394e-13,0
638,12,14,2.3259183468127276e-10,0
639,12,15,4.315078072636425e-09,0
640,12,16,1.3794113420950715e-12,0
641,12,17,4.5914279322989415e-11,0
642,12,18,7.378979697235388e-13,0
643,12,19,3.006321320359051e-12,0
644,12,20,9.406108704423932e-12,0
645,12,21,0.0019856183789670467,0
646,12,22,3.1564997143851414e-11,0
647,12,23,5.166593837202527e-07,0
648,12,24,3.987838531616106e-11,0
649,12,25,7.337675800300758e-09,0
650,12,26,1.2331518185054735e-12,0
651,12,27,4.020095020762504e-12,0
652,12,28,2.2525670564932376e-12,0
653,12,29,3.1015392077532455e-12,0
654,12,30,3.622221855792418e-09,0
655,12,31,2.934769316453867e-09,0
656,12,32,1.994692633289219e-09,0
657,12,33,8.629636935597595e-12,0
658,12,34,5.50556933376356e-09,0
659,12,35,3.9280631698723756e-12,0
660,12,36,2.607808136101397e-10,0
661,12,37,1.605009174454608e-07,0
662,12,38,4.879783546130056e-07,0
663,12,39,3.8510538508118586e-11,0
664,12,40,1.9906467099706227e-11,0
665,12,41,2.8996445002038573e-12,0
666,12,42,3.1485731990382737e-12,0
667,12,43,2.0065819839043542e-10,0
668,12,44,1.4826132321843488e-08,0
669,12,45,3.0770507669641844e-12,0
670,12,46,1.7766144111419635e-10,0
671,12,47,3.515367774653555e-09,0
672,12,48,2.2776530661516858e-10,0
673,12,49,1.3329532790040677e-12,0
674,12,50,9.867280603703676e-12,0
675,12,51,2.2629591001077642e-07,0
676,13,0,3.1883579110214555e-11,0
677,13,1,2.5778630515560508e-05,0
678,13,2,1.8391388412197784e-10,0
679,13,3,2.0514184143394232e-05,0
680,13,4,3.2322710046689407e-12,0
681,13,5,1.4531306713472247e-11,0
682,13,6,5.336239228270756e-10,0
683,13,7,4.386811358614295e-09,0
684,13,8,5.446797786134994e-07,0
685,13,9,2.4528774567045275e-09,0
686,13,10,1.0373495465398896e-11,0
687,13,11,3.1307489933851684e-10,0
688,13,12,2.0969708608431503e-11,0
689,13,13,3.645707693067379e-05,1
690,13,14,1.6540502301154447e-08,0
691,13,15,1.1088819446003484e-10,0
692,13,16,0.0006318255327641964,0
693,13,17,4.614276072345547e-09,0
694,13,18,1.6346199345207424e-06,0
695,13,19,1.709173580444201e-09,0
696,13,20,3.7975966815650963e-10,0
697,13,21,4.9061921192361524e-11,0
698,13,22,1.666958682200459e-09,0
699,13,23,1.4921031424308673e-11,0
700,13,24,7.942549729023085e-09,0
701,13,25,2.266501396286369e-11,0
702,13,26,1.4537366723743617e-06,0
703,13,27,6.859410859760828e-06,0
704,13,28,3.2395433557930176e-11,0
705,13,29,1.5459247151738964e-05,0
706,13,30,1.2045911143565569e-11,0
707,13,31,5.4287179196421675e-09,0
708,13,32,2.628827988626625e-10,0
709,13,33,6.930128620297182e-06,0
710,13,34,5.7423343857720965e-11,0
711,13,35,5.25095674674958e-06,0
712,13,36,1.5876276682202928e-10,0
713,13,37,3.3690977525174803e-12,0
714,13,38,8.814006469126667e-11,0
715,13,39,5.648241943601029e-11,0
716,13,40,3.3827860512758434e-09,0
717,13,41,0.000727441452909261,0
718,13,42,5.169244943203921e-08,0
719,13,43,1.3149356048458571e-09,0
720,13,44,6.045733358384098e-11,0
