,s_id,t_id,pred,label
120,2,16,0.5047512650489807,0
121,2,17,0.5047509074211121,0
122,2,18,0.5047498345375061,0
123,2,19,0.5047525763511658,0
124,2,20,0.5047483444213867,0
125,2,21,0.5047481060028076,0
126,2,22,0.5047511458396912,0
127,2,23,0.5047496557235718,0
128,2,24,0.5047491788864136,0
129,2,25,0.5047488212585449,0
130,2,26,0.504750669002533,0
131,2,27,0.5047494173049927,0
132,2,28,0.5047474503517151,0
133,2,29,0.504750669002533,0
134,2,30,0.5047500133514404,0
135,2,31,0.5047485828399658,0
136,2,32,0.5047479271888733,0
137,2,33,0.5047516822814941,0
138,2,34,0.5047528743743896,0
139,2,35,0.5047495365142822,0
140,2,36,0.504750669002533,0
141,2,37,0.5047506093978882,0
142,2,38,0.5047507286071777,0
143,2,39,0.5047509670257568,0
144,2,40,0.5047526359558105,0
145,2,41,0.5047510266304016,0
146,2,42,0.5047525763511658,0
147,2,43,0.5047474503517151,0
148,2,44,0.5047472715377808,0
149,2,45,0.5047503709793091,0
150,2,46,0.5047460198402405,0
151,2,47,0.5047512054443359,0
152,2,48,0.5047494173049927,0
153,2,49,0.5047482252120972,0
154,2,50,0.5047467350959778,0
155,2,51,0.5047507286071777,0
156,3,0,0.5047465562820435,0
157,3,1,0.5047528147697449,0
158,3,2,0.5047513246536255,0
159,3,3,0.5047507286071777,1
160,3,4,0.5047551989555359,0
161,3,5,0.5047496557235718,0
162,3,6,0.5047510266304016,0
163,3,7,0.5047523975372314,0
164,3,8,0.5047506093978882,0
165,3,9,0.5047516226768494,0
166,3,10,0.5047504901885986,0
167,3,11,0.5047510862350464,0
168,3,12,0.5047544836997986,0
169,3,13,0.5047502517700195,0
170,3,14,0.5047522783279419,0
171,3,15,0.5047498345375061,0
172,3,16,0.5047520995140076,0
173,3,17,0.5047516822814941,0
174,3,18,0.504750669002533,0
175,3,19,0.5047533512115479,0
176,3,20,0.5047491788864136,0
177,3,21,0.5047489404678345,0
178,3,22,0.5047519207000732,0
179,3,23,0.5047504305839539,0
180,3,24,0.5047499537467957,0
181,3,25,0.504749596118927,0
182,3,26,0.504751443862915,0
183,3,27,0.5047501921653748,0
184,3,28,0.5047482252120972,0
185,3,29,0.504751443862915,0
186,3,30,0.5047508478164673,0
187,3,31,0.5047494173049927,0
188,3,32,0.5047487616539001,0
189,3,33,0.5047524571418762,0
190,3,34,0.5047536492347717,0
191,3,35,0.5047503113746643,0
192,3,36,0.504751443862915,0
193,3,37,0.5047513842582703,0
194,3,38,0.504751443862915,0
195,3,39,0.5047518014907837,0
196,3,40,0.5047534108161926,0
197,3,41,0.5047518610954285,0
198,3,42,0.5047533512115479,0
199,3,43,0.5047482252120972,0
200,3,44,0.5047481060028076,0
201,3,45,0.5047511458396912,0
202,3,46,0.5047467947006226,0
203,3,47,0.504751980304718,0
204,3,48,0.5047501921653748,0
205,3,49,0.5047490000724792,0
206,3,50,0.5047475695610046,0
207,3,51,0.504751443862915,0
208,4,0,0.5047451257705688,0
209,4,1,0.5047513842582703,0
210,4,2,0.5047499537467957,0
211,4,3,0.5047493577003479,0
212,4,4,0.5047537684440613,1
213,4,5,0.5047482252120972,0
214,4,6,0.5047496557235718,0
215,4,7,0.5047509670257568,0
216,4,8,0.5047491788864136,0
217,4,9,0.5047502517700195,0
218,4,10,0.504749059677124,0
219,4,11,0.5047496557235718,0
220,4,12,0.504753053188324,0
221,4,13,0.5047488808631897,0
222,4,14,0.5047508478164673,0
223,4,15,0.5047484040260315,0
224,4,16,0.504750669002533,0
225,4,17,0.5047502517700195,0
226,4,18,0.5047492384910583,0
227,4,19,0.504751980304718,0
228,4,20,0.504747748374939,0
229,4,21,0.5047475099563599,0
230,4,22,0.5047504901885986,0
231,4,23,0.504749059677124,0
232,4,24,0.504748523235321,0
233,4,25,0.5047481656074524,0
234,4,26,0.5047500729560852,0
235,4,27,0.5047488212585449,0
236,4,28,0.5047468543052673,0
237,4,29,0.5047500133514404,0
238,4,30,0.5047494173049927,0
239,4,31,0.5047479271888733,0
240,4,32,0.5047473311424255,0
241,4,33,0.5047510266304016,0
242,4,34,0.5047522187232971,0
243,4,35,0.5047489404678345,0
244,4,36,0.5047500133514404,0
245,4,37,0.5047499537467957,0
246,4,38,0.5047500729560852,0
247,4,39,0.5047503709793091,0
248,4,40,0.5047520399093628,0
249,4,41,0.5047504305839539,0
250,4,42,0.504751980304718,0
251,4,43,0.5047468543052673,0
252,4,44,0.504746675491333,0
253,4,45,0.5047497749328613,0
254,4,46,0.504745364189148,0
255,4,47,0.5047506093978882,0
256,4,48,0.5047488212585449,0
257,4,49,0.5047475695610046,0
258,4,50,0.50474613904953,0
259,4,51,0.5047500729560852,0
260,5,0,0.5047457814216614,0
261,5,1,0.504751980304718,0
262,5,2,0.5047506093978882,0
263,5,3,0.5047499537467957,0
264,5,4,0.504754364490509,0
265,5,5,0.5047488808631897,1
266,5,6,0.5047502517700195,0
267,5,7,0.5047515630722046,0
268,5,8,0.5047497749328613,0
269,5,9,0.5047508478164673,0
270,5,10,0.5047496557235718,0
271,5,11,0.5047503113746643,0
272,5,12,0.5047537088394165,0
273,5,13,0.5047494769096375,0
274,5,14,0.504751443862915,0
275,5,15,0.504749059677124,0
276,5,16,0.5047512650489807,0
277,5,17,0.5047508478164673,0
278,5,18,0.5047498941421509,0
279,5,19,0.5047525763511658,0
280,5,20,0.5047483444213867,0
281,5,21,0.5047481060028076,0
282,5,22,0.5047510862350464,0
283,5,23,0.5047496557235718,0
284,5,24,0.5047491788864136,0
285,5,25,0.5047488212585449,0
286,5,26,0.504750669002533,0
287,5,27,0.5047494173049927,0
288,5,28,0.5047474503517151,0
289,5,29,0.504750669002533,0
290,5,30,0.5047500133514404,0
291,5,31,0.5047485828399658,0
292,5,32,0.5047479271888733,0
293,5,33,0.5047516226768494,0
294,5,34,0.5047528743743896,0
295,5,35,0.5047495365142822,0
296,5,36,0.504750669002533,0
297,5,37,0.5047506093978882,0
298,5,38,0.504750669002533,0
299,5,39,0.5047509670257568,0
300,5,40,0.5047526359558105,0
301,5,41,0.5047510266304016,0
302,5,42,0.5047525763511658,0
303,5,43,0.5047474503517151,0
304,5,44,0.5047472715377808,0
305,5,45,0.5047503709793091,0
306,5,46,0.5047460198402405,0
307,5,47,0.5047512054443359,0
308,5,48,0.5047494173049927,0
309,5,49,0.5047481656074524,0
310,5,50,0.5047467350959778,0
311,5,51,0.504750669002533,0
312,6,0,0.5047444701194763,0
313,6,1,0.5047506093978882,0
314,6,2,0.5047492384910583,0
315,6,3,0.5047486424446106,0
316,6,4,0.504753053188324,0
317,6,5,0.5047475099563599,0
318,6,6,0.5047489404678345,1
319,6,7,0.5047502517700195,0
320,6,8,0.5047484040260315,0
321,6,9,0.5047495365142822,0
322,6,10,0.5047483444213867,0
323,6,11,0.5047489404678345,0
324,6,12,0.5047523379325867,0
325,6,13,0.5047481060028076,0
326,6,14,0.5047500729560852,0
327,6,15,0.5047476887702942,0
328,6,16,0.5047499537467957,0
329,6,17,0.5047495365142822,0
330,6,18,0.504748523235321,0
331,6,19,0.5047512054443359,0
332,6,20,0.5047470331192017,0
333,6,21,0.5047467947006226,0
334,6,22,0.5047497749328613,0
335,6,23,0.5047482848167419,0
336,6,24,0.5047478079795837,0
337,6,25,0.5047474503517151,0
338,6,26,0.5047493577003479,0
339,6,27,0.5047480463981628,0
340,6,28,0.50474613904953,0
341,6,29,0.5047492980957031,0
342,6,30,0.5047487020492554,0
343,6,31,0.504747211933136,0
344,6,32,0.5047466158866882,0
345,6,33,0.5047503113746643,0
346,6,34,0.5047515034675598,0
347,6,35,0.5047482252120972,0
348,6,36,0.5047492980957031,0
349,6,37,0.5047492384910583,0
350,6,38,0.5047493577003479,0
351,6,39,0.5047496557235718,0
352,6,40,0.5047512650489807,0
353,6,41,0.5047497153282166,0
354,6,42,0.5047512054443359,0
355,6,43,0.50474613904953,0
356,6,44,0.5047459602355957,0
357,6,45,0.504749059677124,0
358,6,46,0.5047446489334106,0
359,6,47,0.5047498345375061,0
360,6,48,0.5047480463981628,0
361,6,49,0.5047468543052673,0
362,6,50,0.5047454237937927,0
363,6,51,0.5047493577003479,0
364,7,0,0.5047456622123718,0
365,7,1,0.5047518610954285,0
366,7,2,0.5047504305839539,0
367,7,3,0.5047497749328613,0
368,7,4,0.5047542452812195,0
369,7,5,0.5047487020492554,0
370,7,6,0.5047500729560852,0
371,7,7,0.5047513842582703,1
372,7,8,0.5047496557235718,0
373,7,9,0.5047507286071777,0
374,7,10,0.5047495365142822,0
375,7,11,0.50475013256073,0
376,7,12,0.5047535300254822,0
377,7,13,0.5047492980957031,0
378,7,14,0.5047512650489807,0
379,7,15,0.5047488808631897,0
380,7,16,0.5047511458396912,0
381,7,17,0.5047507286071777,0
382,7,18,0.5047497153282166,0
383,7,19,0.5047523975372314,0
384,7,20,0.5047482252120972,0
385,7,21,0.5047479271888733,0
386,7,22,0.5047509670257568,0
387,7,23,0.5047494769096375,0
388,7,24,0.5047490000724792,0
389,7,25,0.5047486424446106,0
390,7,26,0.5047504901885986,0
391,7,27,0.5047492384910583,0
392,7,28,0.5047472715377808,0
393,7,29,0.5047504901885986,0
394,7,30,0.5047498941421509,0
395,7,31,0.5047484040260315,0
396,7,32,0.5047478079795837,0
397,7,33,0.504751443862915,0
398,7,34,0.5047526955604553,0
399,7,35,0.5047493577003479,0
400,7,36,0.5047504901885986,0
401,7,37,0.5047504305839539,0
402,7,38,0.5047505497932434,0
403,7,39,0.5047507882118225,0
404,7,40,0.504752516746521,0
405,7,41,0.5047508478164673,0
406,7,42,0.5047523975372314,0
407,7,43,0.5047472715377808,0
408,7,44,0.5047471523284912,0
409,7,45,0.5047502517700195,0
410,7,46,0.5047458410263062,0
411,7,47,0.5047510266304016,0
412,7,48,0.5047492384910583,0
413,7,49,0.5047480463981628,0
414,7,50,0.5047466158866882,0
415,7,51,0.5047505497932434,0
416,8,0,0.5047443509101868,0
417,8,1,0.5047505497932434,0
418,8,2,0.5047491192817688,0
419,8,3,0.5047484636306763,0
420,8,4,0.5047529339790344,0
421,8,5,0.5047473907470703,0
422,8,6,0.5047488212585449,0
423,8,7,0.50475013256073,0
424,8,8,0.5047482848167419,1
425,8,9,0.5047494173049927,0
426,8,10,0.5047481656074524,0
427,8,11,0.5047488212585449,0
428,8,12,0.5047522187232971,0
429,8,13,0.5047479867935181,0
430,8,14,0.5047499537467957,0
431,8,15,0.5047475695610046,0
432,8,16,0.5047498345375061,0
433,8,17,0.5047494173049927,0
434,8,18,0.5047484040260315,0
435,8,19,0.5047510862350464,0
436,8,20,0.5047469139099121,0
437,8,21,0.504746675491333,0
438,8,22,0.5047496557235718,0
439,8,23,0.5047481656074524,0
440,8,24,0.5047476887702942,0
441,8,25,0.5047473311424255,0
442,8,26,0.5047492384910583,0
443,8,27,0.5047479271888733,0
444,8,28,0.5047460198402405,0
445,8,29,0.5047491788864136,0
446,8,30,0.5047485828399658,0
447,8,31,0.5047471523284912,0
448,8,32,0.5047464966773987,0
449,8,33,0.5047501921653748,0
450,8,34,0.5047513842582703,0
451,8,35,0.5047481060028076,0
452,8,36,0.5047491788864136,0
453,8,37,0.5047491192817688,0
454,8,38,0.5047492384910583,0
455,8,39,0.5047495365142822,0
456,8,40,0.5047511458396912,0
457,8,41,0.5047495365142822,0
458,8,42,0.5047510862350464,0
459,8,43,0.5047460198402405,0
460,8,44,0.5047458410263062,0
461,8,45,0.5047489404678345,0
462,8,46,0.5047445297241211,0
463,8,47,0.5047497153282166,0
464,8,48,0.5047479271888733,0
465,8,49,0.5047467350959778,0
466,8,50,0.5047452449798584,0
467,8,51,0.5047492384910583,0
468,9,0,0.5047459602355957,0
469,9,1,0.5047521591186523,0
470,9,2,0.5047507286071777,0
471,9,3,0.5047500729560852,0
472,9,4,0.5047545433044434,0
473,9,5,0.5047490000724792,0
474,9,6,0.5047503709793091,0
475,9,7,0.5047516822814941,0
476,9,8,0.5047498941421509,0
477,9,9,0.5047509670257568,1
478,9,10,0.5047497749328613,0
479,9,11,0.5047504305839539,0
480,9,12,0.504753828048706,0
481,9,13,0.504749596118927,0
482,9,14,0.5047515630722046,0
483,9,15,0.5047491788864136,0
484,9,16,0.504751443862915,0
485,9,17,0.5047510266304016,0
486,9,18,0.5047500133514404,0
487,9,19,0.5047526955604553,0
488,9,20,0.504748523235321,0
489,9,21,0.5047482252120972,0
490,9,22,0.5047512650489807,0
491,9,23,0.5047497749328613,0
492,9,24,0.5047492980957031,0
493,9,25,0.5047489404678345,0
494,9,26,0.5047507882118225,0
495,9,27,0.5047495365142822,0
496,9,28,0.5047475695610046,0
497,9,29,0.5047507882118225,0
498,9,30,0.50475013256073,0
499,9,31,0.5047487616539001,0
500,9,32,0.5047481060028076,0
501,9,33,0.5047518014907837,0
502,9,34,0.5047529935836792,0
503,9,35,0.5047496557235718,0
504,9,36,0.5047507882118225,0
505,9,37,0.5047507286071777,0
506,9,38,0.5047508478164673,0
507,9,39,0.5047510862350464,0
508,9,40,0.5047527551651001,0
509,9,41,0.5047511458396912,0
510,9,42,0.5047526955604553,0
511,9,43,0.5047475695610046,0
512,9,44,0.5047474503517151,0
513,9,45,0.5047504901885986,0
514,9,46,0.50474613904953,0
515,9,47,0.5047513246536255,0
516,9,48,0.5047495365142822,0
517,9,49,0.5047483444213867,0
518,9,50,0.5047469139099121,0
519,9,51,0.5047508478164673,0
520,10,0,0.5047460794448853,0
521,10,1,0.5047522783279419,0
522,10,2,0.5047508478164673,0
523,10,3,0.5047502517700195,0
524,10,4,0.5047546625137329,0
525,10,5,0.5047491192817688,0
526,10,6,0.5047505497932434,0
527,10,7,0.5047518610954285,0
528,10,8,0.5047500133514404,0
529,10,9,0.5047510862350464,0
530,10,10,0.5047499537467957,1
531,10,11,0.5047505497932434,0
532,10,12,0.5047539472579956,0
533,10,13,0.5047497153282166,0
534,10,14,0.5047516822814941,0
535,10,15,0.5047492980957031,0
536,10,16,0.5047515630722046,0
537,10,17,0.5047511458396912,0
538,10,18,0.50475013256073,0
539,10,19,0.5047528743743896,0
540,10,20,0.5047486424446106,0
541,10,21,0.5047483444213867,0
542,10,22,0.5047513842582703,0
543,10,23,0.5047498941421509,0
544,10,24,0.5047494173049927,0
545,10,25,0.504749059677124,0
546,10,26,0.5047509670257568,0
547,10,27,0.5047496557235718,0
548,10,28,0.5047476887702942,0
549,10,29,0.5047509074211121,0
550,10,30,0.5047503113746643,0
551,10,31,0.5047488808631897,0
552,10,32,0.5047482252120972,0
553,10,33,0.5047519207000732,0
554,10,34,0.5047531127929688,0
555,10,35,0.5047498345375061,0
556,10,36,0.5047509074211121,0
557,10,37,0.5047508478164673,0
558,10,38,0.5047509670257568,0
559,10,39,0.5047512054443359,0
560,10,40,0.5047528743743896,0
561,10,41,0.5047512650489807,0
562,10,42,0.5047528147697449,0
563,10,43,0.5047476887702942,0
564,10,44,0.5047475695610046,0
565,10,45,0.504750669002533,0
566,10,46,0.5047462582588196,0
567,10,47,0.504751443862915,0
568,10,48,0.5047496557235718,0
569,10,49,0.5047484636306763,0
570,10,50,0.5047470331192017,0
571,10,51,0.5047509670257568,0
572,11,0,0.504747211933136,0
573,11,1,0.5047534108161926,0
574,11,2,0.5047520399093628,0
575,11,3,0.5047513842582703,0
576,11,4,0.5047557950019836,0
577,11,5,0.5047503113746643,0
578,11,6,0.5047516822814941,0
579,11,7,0.5047529935836792,0
580,11,8,0.5047512054443359,0
581,11,9,0.5047522783279419,0
582,11,10,0.5047510862350464,0
583,11,11,0.5047516822814941,1
584,11,12,0.5047551393508911,0
585,11,13,0.5047508478164673,0
586,11,14,0.5047528743743896,0
587,11,15,0.5047504901885986,0
588,11,16,0.5047526955604553,0
589,11,17,0.5047523379325867,0
590,11,18,0.5047512650489807,0
591,11,19,0.5047540068626404,0
592,11,20,0.5047497749328613,0
593,11,21,0.5047495365142822,0
594,11,22,0.504752516746521,0
595,11,23,0.5047510266304016,0
596,11,24,0.5047505497932434,0
597,11,25,0.5047502517700195,0
598,11,26,0.5047520995140076,0
599,11,27,0.5047507882118225,0
600,11,28,0.5047488808631897,0
601,11,29,0.5047520995140076,0
602,11,30,0.504751443862915,0
603,11,31,0.5047500133514404,0
604,11,32,0.5047493577003479,0
605,11,33,0.504753053188324,0
606,11,34,0.5047542452812195,0
607,11,35,0.5047509670257568,0
608,11,36,0.5047520995140076,0
609,11,37,0.5047520399093628,0
610,11,38,0.5047521591186523,0
611,11,39,0.5047523975372314,0
612,11,40,0.5047540664672852,0
613,11,41,0.5047524571418762,0
614,11,42,0.5047539472579956,0
615,11,43,0.5047488808631897,0
616,11,44,0.5047487616539001,0
617,11,45,0.5047518014907837,0
618,11,46,0.5047473907470703,0
619,11,47,0.5047526359558105,0
620,11,48,0.5047507882118225,0
621,11,49,0.504749596118927,0
622,11,50,0.5047481656074524,0
623,11,51,0.5047520995140076,0
624,12,0,0.5047441720962524,0
625,12,1,0.5047503113746643,0
626,12,2,0.5047489404678345,0
627,12,3,0.5047482848167419,0
628,12,4,0.5047527551651001,0
629,12,5,0.504747211933136,0
630,12,6,0.5047486424446106,0
631,12,7,0.5047498941421509,0
632,12,8,0.5047481060028076,0
633,12,9,0.5047492384910583,0
634,12,10,0.5047479867935181,0
635,12,11,0.5047486424446106,0
636,12,12,0.5047520399093628,1
637,12,13,0.5047478079795837,0
638,12,14,0.5047497749328613,0
639,12,15,0.5047473907470703,0
640,12,16,0.5047496557235718,0
641,12,17,0.5047492384910583,0
642,12,18,0.5047482252120972,0
643,12,19,0.5047509074211121,0
644,12,20,0.5047467350959778,0
645,12,21,0.5047464966773987,0
646,12,22,0.5047494769096375,0
647,12,23,0.5047479867935181,0
648,12,24,0.5047475099563599,0
649,12,25,0.5047471523284912,0
650,12,26,0.504749059677124,0
651,12,27,0.504747748374939,0
652,12,28,0.5047458410263062,0
653,12,29,0.5047490000724792,0
654,12,30,0.5047484040260315,0
655,12,31,0.5047469139099121,0
656,12,32,0.5047463178634644,0
657,12,33,0.5047500133514404,0
658,12,34,0.5047512054443359,0
659,12,35,0.5047478675842285,0
660,12,36,0.5047490000724792,0
661,12,37,0.5047489404678345,0
662,12,38,0.504749059677124,0
663,12,39,0.5047493577003479,0
664,12,40,0.5047509670257568,0
665,12,41,0.5047494173049927,0
666,12,42,0.5047509074211121,0
667,12,43,0.5047458410263062,0
668,12,44,0.5047456622123718,0
669,12,45,0.5047487616539001,0
670,12,46,0.5047443509101868,0
671,12,47,0.5047495365142822,0
672,12,48,0.504747748374939,0
673,12,49,0.5047465562820435,0
674,12,50,0.5047451257705688,0
675,12,51,0.504749059677124,0
676,13,0,0.5047435164451599,0
677,13,1,0.5047497153282166,0
678,13,2,0.5047482848167419,0
679,13,3,0.5047476887702942,0
680,13,4,0.5047521591186523,0
681,13,5,0.5047466158866882,0
682,13,6,0.5047479867935181,0
683,13,7,0.5047492980957031,0
684,13,8,0.5047475099563599,0
685,13,9,0.5047486424446106,0
686,13,10,0.5047473907470703,0
687,13,11,0.5047480463981628,0
688,13,12,0.504751443862915,0
689,13,13,0.504747211933136,1
690,13,14,0.5047491788864136,0
691,13,15,0.5047467947006226,0
692,13,16,0.504749059677124,0
693,13,17,0.5047486424446106,0
694,13,18,0.5047476291656494,0
695,13,19,0.5047503113746643,0
696,13,20,0.50474613904953,0
697,13,21,0.5047459006309509,0
698,13,22,0.5047488808631897,0
699,13,23,0.5047473907470703,0
700,13,24,0.5047469139099121,0
701,13,25,0.5047465562820435,0
702,13,26,0.5047484040260315,0
703,13,27,0.5047471523284912,0
704,13,28,0.5047451853752136,0
705,13,29,0.5047484040260315,0
706,13,30,0.5047478079795837,0
707,13,31,0.5047463178634644,0
708,13,32,0.5047457218170166,0
709,13,33,0.5047494173049927,0
710,13,34,0.5047506093978882,0
711,13,35,0.5047472715377808,0
712,13,36,0.5047483444213867,0
713,13,37,0.5047483444213867,0
714,13,38,0.5047484040260315,0
715,13,39,0.5047487616539001,0
716,13,40,0.5047503709793091,0
717,13,41,0.5047487616539001,0
718,13,42,0.5047503113746643,0
719,13,43,0.5047451853752136,0
720,13,44,0.5047450065612793,0
721,13,45,0.5047481060028076,0
722,13,46,0.5047436952590942,0
723,13,47,0.5047489404678345,0
724,13,48,0.5047471523284912,0
725,13,49,0.5047459602355957,0
726,13,50,0.5047445297241211,0
727,13,51,0.5047484040260315,0
728,14,0,0.5047459006309509,0
729,14,1,0.5047520995140076,0
730,14,2,0.504750669002533,0
731,14,3,0.5047500133514404,0
732,14,4,0.5047544836997986,0
733,14,5,0.5047489404678345,0
734,14,6,0.5047503113746643,0
735,14,7,0.5047516226768494,0
736,14,8,0.5047498345375061,0
737,14,9,0.5047509074211121,0
738,14,10,0.5047497749328613,0
739,14,11,0.5047503709793091,0
740,14,12,0.5047537684440613,0
741,14,13,0.5047495365142822,0
742,14,14,0.5047515034675598,1
743,14,15,0.5047491192817688,0
744,14,16,0.5047513842582703,0
745,14,17,0.5047509670257568,0
746,14,18,0.5047499537467957,0
747,14,19,0.5047526359558105,0
748,14,20,0.5047484636306763,0
749,14,21,0.5047481656074524,0
750,14,22,0.5047512054443359,0
751,14,23,0.5047497153282166,0
752,14,24,0.5047492384910583,0
753,14,25,0.5047488808631897,0
754,14,26,0.5047507882118225,0
755,14,27,0.5047494769096375,0
756,14,28,0.5047475099563599,0
757,14,29,0.5047507286071777,0
758,14,30,0.50475013256073,0
759,14,31,0.5047487020492554,0
760,14,32,0.5047480463981628,0
761,14,33,0.5047516822814941,0
762,14,34,0.5047529339790344,0
763,14,35,0.5047496557235718,0
764,14,36,0.5047507286071777,0
765,14,37,0.504750669002533,0
766,14,38,0.5047507882118225,0
767,14,39,0.5047510266304016,0
768,14,40,0.5047526955604553,0
769,14,41,0.5047510862350464,0
770,14,42,0.5047526359558105,0
771,14,43,0.5047475099563599,0
772,14,44,0.5047473907470703,0
773,14,45,0.5047504901885986,0
774,14,46,0.5047460794448853,0
775,14,47,0.5047512650489807,0
776,14,48,0.5047494769096375,0
777,14,49,0.5047482848167419,0
778,14,50,0.5047468543052673,0
779,14,51,0.5047507882118225,0
780,15,0,0.5047454237937927,0
781,15,1,0.5047515630722046,0
782,15,2,0.5047501921653748,0
783,15,3,0.504749596118927,0
784,15,4,0.5047540068626404,0
785,15,5,0.5047484636306763,0
786,15,6,0.5047498941421509,0
787,15,7,0.5047512054443359,0
788,15,8,0.5047494173049927,0
789,15,9,0.5047504901885986,0
790,15,10,0.5047492980957031,0
791,15,11,0.5047498941421509,0
792,15,12,0.5047532916069031,0
793,15,13,0.5047491192817688,0
794,15,14,0.5047510266304016,0
795,15,15,0.5047486424446106,1
796,15,16,0.5047509074211121,0
797,15,17,0.5047504901885986,0
798,15,18,0.5047494769096375,0
799,15,19,0.5047522187232971,0
800,15,20,0.5047479867935181,0
801,15,21,0.504747748374939,0
802,15,22,0.5047507286071777,0
803,15,23,0.5047492980957031,0
804,15,24,0.5047487616539001,0
805,15,25,0.5047484040260315,0
806,15,26,0.5047503113746643,0
807,15,27,0.504749059677124,0
808,15,28,0.5047470927238464,0
809,15,29,0.5047502517700195,0
810,15,30,0.5047496557235718,0
811,15,31,0.5047482252120972,0
812,15,32,0.5047475695610046,0
813,15,33,0.5047512650489807,0
814,15,34,0.5047524571418762,0
815,15,35,0.5047491788864136,0
816,15,36,0.5047502517700195,0
817,15,37,0.5047501921653748,0
818,15,38,0.5047503113746643,0
819,15,39,0.5047506093978882,0
820,15,40,0.5047522783279419,0
821,15,41,0.504750669002533,0
822,15,42,0.5047521591186523,0
823,15,43,0.5047470927238464,0
824,15,44,0.5047469139099121,0
825,15,45,0.5047500133514404,0
826,15,46,0.504745602607727,0
