,s_id,t_id,pred,label
111,2,7,2.164719781205804e-08,0
112,2,8,6.47545173038111e-09,0
113,2,9,1.4343746634892796e-08,0
114,2,10,4.464718301733228e-07,0
115,2,11,5.157087534790605e-10,0
116,2,12,1.5223567118027859e-07,0
117,2,13,2.6488966575755057e-09,0
118,2,14,1.117765613400934e-08,0
119,2,15,6.348499681507747e-08,0
120,2,16,1.4707023154869603e-08,0
121,2,17,1.290129745257218e-07,0
122,2,18,9.224421226861068e-09,0
123,2,19,4.3128508764311846e-07,0
124,2,20,6.716373235349238e-08,0
125,2,21,1.0870723876621469e-08,0
126,2,22,1.0611173451025024e-07,0
127,2,23,8.232452273659874e-06,0
128,2,24,7.197051559160172e-07,0
129,2,25,8.521826799778864e-09,0
130,2,26,5.767608612927688e-09,0
131,2,27,2.8478376989937715e-08,0
132,2,28,6.79240770296019e-08,0
133,2,29,2.1823428397738098e-08,0
134,2,30,4.856843816014589e-07,0
135,2,31,4.034837388644519e-07,0
136,2,32,4.600424290401861e-07,0
137,2,33,1.0016968587933661e-08,0
138,2,34,1.3906170579502941e-06,0
139,2,35,9.350870300295355e-08,0
140,2,36,0.0279510747641325,0
141,2,37,7.122399114933842e-09,0
142,2,38,0.9947249293327332,0
143,2,39,7.706733029522184e-09,0
144,2,40,7.529603607281388e-08,0
145,2,41,6.880789982233182e-08,0
146,2,42,6.5353725631212e-07,0
147,2,43,1.2753351708028049e-09,0
148,2,44,2.723886360911365e-08,0
149,2,45,5.992563956169761e-08,0
150,2,46,6.208384206729534e-07,0
151,2,47,7.724850092927227e-09,0
152,2,48,3.881669208283256e-09,0
153,2,49,3.335108189617131e-09,0
154,2,50,1.7364915549933357e-07,0
155,2,51,2.515424455395987e-07,0
156,3,0,3.2887799150671526e-09,0
157,3,1,0.023601163178682327,0
158,3,2,1.3864203651792195e-07,0
159,3,3,0.7721079587936401,1
160,3,4,4.034296008370575e-09,0
161,3,5,7.656738021388776e-10,0
162,3,6,7.092767617677964e-08,0
163,3,7,9.986906235326387e-08,0
164,3,8,2.168544142477913e-06,0
165,3,9,4.894588290227375e-09,0
166,3,10,1.4686643901029584e-08,0
167,3,11,1.0410655448822581e-08,0
168,3,12,3.986491137197845e-08,0
169,3,13,0.052249081432819366,0
170,3,14,3.284393983449263e-07,0
171,3,15,7.683451652695794e-10,0
172,3,16,1.8992190234712325e-05,0
173,3,17,4.935888000545674e-07,0
174,3,18,1.4225745026408276e-08,0
175,3,19,1.3315228031274273e-08,0
176,3,20,7.159866033390472e-10,0
177,3,21,1.4605625437980052e-06,0
178,3,22,1.1751207011911902e-06,0
179,3,23,1.0292143997503445e-05,0
180,3,24,7.773376609065963e-08,0
181,3,25,3.08605550003449e-08,0
182,3,26,0.026809439063072205,0
183,3,27,9.63610879978205e-09,0
184,3,28,2.8799826967684794e-09,0
185,3,29,7.762888708384708e-05,0
186,3,30,8.236072268630323e-09,0
187,3,31,0.00010372198448749259,0
188,3,32,2.5399737069164985e-07,0
189,3,33,5.013477857573889e-05,0
190,3,34,6.634574556407813e-10,0
191,3,35,5.00458803287529e-08,0
192,3,36,9.59488044571799e-09,0
193,3,37,2.430384116181017e-09,0
194,3,38,2.186684611160672e-08,0
195,3,39,1.245245684344809e-09,0
196,3,40,3.494998779274283e-08,0
197,3,41,0.9926717281341553,0
198,3,42,2.448223312967457e-05,0
199,3,43,1.1774294428334997e-08,0
200,3,44,3.1893341301270084e-09,0
201,3,45,3.377024526685091e-08,0
202,3,46,2.2933694708626717e-05,0
203,3,47,1.2679382876967793e-08,0
204,3,48,2.3494168832627338e-09,0
205,3,49,0.00591067411005497,0
206,3,50,1.1895482998625084e-07,0
207,3,51,1.1416522838203491e-08,0
208,4,0,5.879785902607182e-08,0
209,4,1,2.4299855461151765e-09,0
210,4,2,9.742190343331458e-08,0
211,4,3,1.0847443832062709e-08,0
212,4,4,0.9047226905822754,1
213,4,5,1.9767034231676917e-08,0
214,4,6,5.191447485231038e-07,0
215,4,7,1.2016968753414403e-08,0
216,4,8,3.400241155304684e-07,0
217,4,9,4.014965782062063e-07,0
218,4,10,5.850253259609417e-08,0
219,4,11,7.239239874223813e-09,0
220,4,12,0.062310196459293365,0
221,4,13,1.5406323994326954e-09,0
222,4,14,2.603917748089657e-09,0
223,4,15,2.4463561842935633e-08,0
224,4,16,1.5930284646969994e-08,0
225,4,17,1.857571696461946e-08,0
226,4,18,8.65589466769734e-09,0
227,4,19,4.3975532548756746e-08,0
228,4,20,6.21574187675833e-08,0
229,4,21,2.138996569556184e-05,0
230,4,22,5.632172506153665e-10,0
231,4,23,8.498765424747035e-08,0
232,4,24,3.733999562882673e-07,0
233,4,25,1.765419170851601e-07,0
234,4,26,7.395222212380759e-10,0
235,4,27,8.907768034305263e-08,0
236,4,28,5.258556257103919e-08,0
237,4,29,1.0648028236914797e-08,0
238,4,30,4.064244876644807e-06,0
239,4,31,4.149123356000928e-08,0
240,4,32,1.4770696665777905e-08,0
241,4,33,2.5031567929545417e-08,0
242,4,34,3.240907631152368e-08,0
243,4,35,1.3500273787769856e-08,0
244,4,36,3.9230704373949266e-07,0
245,4,37,1.7654958384127895e-08,0
246,4,38,5.5524224080727436e-06,0
247,4,39,2.1332073885105274e-09,0
248,4,40,2.014083122503507e-09,0
249,4,41,7.185702344258971e-08,0
250,4,42,1.7904500282384106e-06,0
251,4,43,2.9283071967256546e-08,0
252,4,44,5.969628205093613e-07,0
253,4,45,6.698817500705445e-09,0
254,4,46,7.149841962927894e-08,0
255,4,47,7.824367997955051e-08,0
256,4,48,5.648700174276655e-09,0
257,4,49,1.7065545643291102e-09,0
258,4,50,1.264245952370402e-08,0
259,4,51,8.120124448396382e-07,0
260,5,0,5.712855077888435e-09,0
261,5,1,1.6214146469906154e-08,0
262,5,2,6.375472594299936e-09,0
263,5,3,6.835331856080984e-09,0
264,5,4,3.1862413152339286e-07,0
265,5,5,0.7977650761604309,1
266,5,6,2.0289865787503913e-08,0
267,5,7,6.337427471692081e-09,0
268,5,8,8.291364039791915e-09,0
269,5,9,3.165578732478025e-08,0
270,5,10,2.208160410077653e-08,0
271,5,11,3.026965941899107e-06,0
272,5,12,1.8589327410722944e-08,0
273,5,13,4.107608475578672e-09,0
274,5,14,5.3367202781373635e-06,0
275,5,15,1.3387165154199465e-06,0
276,5,16,1.956641737521636e-09,0
277,5,17,5.211425069262532e-09,0
278,5,18,5.317181805963855e-09,0
279,5,19,2.1470956568236943e-08,0
280,5,20,5.754686061010261e-09,0
281,5,21,8.35550206801372e-09,0
282,5,22,5.671089819969666e-09,0
283,5,23,8.371297610665351e-08,0
284,5,24,1.9773058745897742e-09,0
285,5,25,2.888114458698965e-08,0
286,5,26,8.036721843573957e-10,0
287,5,27,3.3398780630022884e-08,0
288,5,28,5.643875589100844e-09,0
289,5,29,1.6744535757950985e-09,0
290,5,30,4.120446206457018e-09,0
291,5,31,1.9848451771053988e-08,0
292,5,32,3.9378832639158645e-08,0
293,5,33,5.310735851082882e-09,0
294,5,34,0.5990287661552429,0
295,5,35,7.366447452028524e-10,0
296,5,36,2.6096427063748706e-07,0
297,5,37,2.045065912170685e-06,0
298,5,38,6.26794438574052e-09,0
299,5,39,1.4534826675571821e-07,0
300,5,40,0.00038497481727972627,0
301,5,41,8.706495968624495e-09,0
302,5,42,1.1310767877859007e-09,0
303,5,43,0.015769856050610542,0
304,5,44,0.00034740459523163736,0
305,5,45,8.330853802362981e-07,0
306,5,46,5.259004787205868e-09,0
307,5,47,2.3026764495170937e-07,0
308,5,48,2.025648200287833e-07,0
309,5,49,1.3728305159332876e-09,0
310,5,50,1.707935237682534e-09,0
311,5,51,5.559780333896924e-07,0
312,6,0,1.0422875007520815e-08,0
313,6,1,8.315829691518672e-10,0
314,6,2,3.7607889680657536e-05,0
315,6,3,8.723953470735069e-08,0
316,6,4,2.205909822805552e-06,0
317,6,5,9.021825098898262e-05,0
318,6,6,5.054455323261209e-05,1
319,6,7,6.194258883596149e-09,0
320,6,8,1.516284320324246e-09,0
321,6,9,5.331850161383045e-07,0
322,6,10,2.653085402926081e-06,0
323,6,11,1.1483240136556105e-08,0
324,6,12,2.7656741963255627e-07,0
325,6,13,4.318750690401885e-09,0
326,6,14,7.788871698721778e-06,0
327,6,15,6.949320777493995e-06,0
328,6,16,1.0254019855437946e-09,0
329,6,17,2.7769730959192884e-09,0
330,6,18,3.121698899377634e-09,0
331,6,19,4.436670621998928e-07,0
332,6,20,2.075573846127554e-08,0
333,6,21,3.1444386650036904e-08,0
334,6,22,4.103461321847135e-07,0
335,6,23,5.796362145815692e-08,0
336,6,24,6.078971548362233e-09,0
337,6,25,1.1900214502702511e-07,0
338,6,26,6.373575445195456e-09,0
339,6,27,1.8441145499537015e-08,0
340,6,28,1.000663729655571e-08,0
341,6,29,3.609112120273039e-09,0
342,6,30,2.077478988837811e-08,0
343,6,31,2.4082819294335422e-08,0
344,6,32,2.4593056878075004e-05,0
345,6,33,1.4868603015472104e-09,0
346,6,34,0.015006323345005512,0
347,6,35,2.161390355581716e-08,0
348,6,36,0.000120596494525671,0
349,6,37,5.902449515815533e-07,0
350,6,38,8.083638931566384e-06,0
351,6,39,1.6095724220122065e-07,0
352,6,40,0.0013421457260847092,0
353,6,41,2.4090859085390548e-08,0
354,6,42,6.287725451414872e-09,0
355,6,43,8.27181054319226e-07,0
356,6,44,2.9627187814185163e-07,0
357,6,45,2.370850751276521e-07,0
358,6,46,1.0012287887661842e-08,0
359,6,47,7.408693818433676e-06,0
360,6,48,2.2806114330364835e-08,0
361,6,49,3.512432344976446e-09,0
362,6,50,6.980564126735089e-09,0
363,6,51,3.6642020404542563e-06,0
364,7,0,5.245071044157612e-09,0
365,7,1,8.094630743471498e-09,0
366,7,2,1.3139205066181603e-06,0
367,7,3,3.571150841708004e-08,0
368,7,4,7.2462991163035895e-09,0
369,7,5,2.506185659001403e-08,0
370,7,6,1.7157633180886478e-07,0
371,7,7,0.003540255594998598,1
372,7,8,9.739808959352558e-09,0
373,7,9,8.063538103897372e-08,0
374,7,10,1.5959579968694015e-07,0
375,7,11,1.0302190275979228e-05,0
376,7,12,5.47336469480797e-07,0
377,7,13,1.6803156199785008e-08,0
378,7,14,2.671467427717289e-06,0
379,7,15,2.424126819278172e-07,0
380,7,16,1.5609945558381355e-09,0
381,7,17,3.3486979855723575e-09,0
382,7,18,7.23264292901149e-09,0
383,7,19,1.5548109786323039e-06,0
384,7,20,9.38864719302046e-09,0
385,7,21,3.519326855894178e-05,0
386,7,22,1.0244893928756937e-06,0
387,7,23,3.1899669572510447e-09,0
388,7,24,4.164324764133198e-06,0
389,7,25,3.5385781416152895e-08,0
390,7,26,2.2139300881462987e-07,0
391,7,27,6.941609065336252e-09,0
392,7,28,4.664483910232775e-09,0
393,7,29,4.087866045665578e-09,0
394,7,30,2.5013130766637914e-07,0
395,7,31,2.034573842735199e-09,0
396,7,32,0.0008483631536364555,0
397,7,33,1.9687032004611638e-09,0
398,7,34,1.3657800934652187e-07,0
399,7,35,8.646163252024053e-08,0
400,7,36,3.757296781259356e-06,0
401,7,37,3.2063636190571287e-09,0
402,7,38,4.326082319039415e-07,0
403,7,39,5.938548763850804e-09,0
404,7,40,2.462421980453655e-05,0
405,7,41,8.467666390288286e-08,0
406,7,42,0.10874205082654953,0
407,7,43,4.6483314974921086e-08,0
408,7,44,2.3858979147917125e-07,0
409,7,45,5.3152174217530046e-08,0
410,7,46,9.066421391423773e-09,0
411,7,47,6.586454048829182e-08,0
412,7,48,5.360185895142422e-08,0
413,7,49,5.94901550243776e-08,0
414,7,50,0.3489777445793152,0
415,7,51,1.1867536159115843e-05,0
416,8,0,8.080978552982288e-09,0
417,8,1,0.00020096164371352643,0
418,8,2,8.63640181592018e-09,0
419,8,3,2.8000204110867344e-06,0
420,8,4,4.964408439889212e-09,0
421,8,5,1.2338460919636418e-08,0
422,8,6,4.830578248515849e-08,0
423,8,7,1.226464529935356e-08,0
424,8,8,0.002034114208072424,1
425,8,9,9.070627982055157e-08,0
426,8,10,4.286850430190725e-09,0
427,8,11,1.5119062668489391e-09,0
428,8,12,1.3749950067420968e-09,0
429,8,13,0.00022194544726517051,0
430,8,14,2.414416222507043e-09,0
431,8,15,1.426391094128121e-07,0
432,8,16,4.303156674723141e-05,0
433,8,17,4.2860884263973276e-07,0
434,8,18,1.3027985801272735e-08,0
435,8,19,1.4027389738657803e-07,0
436,8,20,7.459070729964878e-06,0
437,8,21,1.7942520802449735e-09,0
438,8,22,7.387387590540584e-09,0
439,8,23,6.2096551118884236e-06,0
440,8,24,7.897927645217351e-08,0
441,8,25,8.448122201798469e-10,0
442,8,26,7.013817935330735e-07,0
443,8,27,1.5138424487304292e-06,0
444,8,28,7.340657415255691e-09,0
445,8,29,1.6321870077717904e-07,0
446,8,30,1.4822476579468002e-09,0
447,8,31,5.885238962832773e-08,0
448,8,32,5.905687050500319e-10,0
449,8,33,0.09261660277843475,0
450,8,34,1.0165512875914828e-09,0
451,8,35,3.442446541157551e-06,0
452,8,36,2.717719826961229e-09,0
453,8,37,2.3968166118493173e-08,0
454,8,38,1.4097200740081917e-08,0
455,8,39,4.395731139084091e-06,0
456,8,40,1.034951346845503e-09,0
457,8,41,1.7476021412221598e-06,0
458,8,42,2.0669576272780432e-08,0
459,8,43,1.853869235901584e-08,0
460,8,44,5.016588922046594e-09,0
461,8,45,1.2914189255752717e-06,0
462,8,46,4.346815352107569e-09,0
463,8,47,1.0301066666329461e-09,0
464,8,48,1.824132489502972e-08,0
465,8,49,1.2037459384828253e-07,0
466,8,50,1.6016986625899676e-09,0
467,8,51,2.2882002959079273e-09,0
468,9,0,5.209934261785065e-09,0
469,9,1,3.282200067289409e-09,0
470,9,2,2.530451936877398e-08,0
471,9,3,1.5334161673763447e-07,0
472,9,4,0.02985386736690998,0
473,9,5,4.851307267017546e-08,0
474,9,6,9.520107369098696e-08,0
475,9,7,1.1060166116294567e-08,0
476,9,8,1.1182868320247508e-06,0
477,9,9,1.186910708383948e-06,1
478,9,10,2.0375727771693164e-08,0
479,9,11,1.1395593801921677e-08,0
480,9,12,0.11120087653398514,0
481,9,13,1.069426658339978e-09,0
482,9,14,4.293799804599985e-08,0
483,9,15,5.843372719027684e-08,0
484,9,16,6.702728150287385e-09,0
485,9,17,3.797873571187438e-09,0
486,9,18,2.8262132634182535e-09,0
487,9,19,9.468601902540286e-09,0
488,9,20,4.184202495594036e-08,0
489,9,21,0.0002723313809838146,0
490,9,22,7.590982287197789e-10,0
491,9,23,5.294987559523179e-09,0
492,9,24,1.2296857221372193e-07,0
493,9,25,5.33079180797813e-08,0
494,9,26,7.316066641394059e-10,0
495,9,27,4.84134909939371e-09,0
496,9,28,4.669753916886066e-09,0
497,9,29,7.092006981679333e-09,0
498,9,30,9.023192149015813e-08,0
499,9,31,3.626890077157441e-08,0
500,9,32,4.119316798778527e-08,0
501,9,33,3.811262416775207e-09,0
502,9,34,4.8967198296168135e-08,0
503,9,35,5.137748892991567e-09,0
504,9,36,2.616086476336932e-07,0
505,9,37,1.3035696611041203e-07,0
506,9,38,6.1820696828363e-07,0
507,9,39,3.0573517051379895e-09,0
508,9,40,4.280224175090552e-09,0
509,9,41,4.4451664393818646e-07,0
510,9,42,3.371072239133355e-07,0
511,9,43,3.484395705299903e-08,0
512,9,44,1.2996780185403622e-07,0
513,9,45,1.1581866576904076e-09,0
514,9,46,6.195842505718474e-09,0
515,9,47,8.332506240549264e-07,0
516,9,48,1.8405013069155984e-09,0
517,9,49,2.026123713250172e-09,0
518,9,50,5.798957758429424e-09,0
519,9,51,1.1437367675171117e-06,0
520,10,0,4.158501987205909e-09,0
521,10,1,1.1811565947539293e-08,0
522,10,2,1.6802179743535817e-05,0
523,10,3,2.283562494653779e-08,0
524,10,4,2.7076874076215063e-09,0
525,10,5,3.6200550113107965e-08,0
526,10,6,6.055260293180709e-09,0
527,10,7,3.639905514774e-07,0
528,10,8,2.816482602696624e-10,0
529,10,9,2.365667661763382e-09,0
530,10,10,0.17491155862808228,1
531,10,11,4.953444090460835e-07,0
532,10,12,7.874222518466922e-08,0
533,10,13,1.64986190043237e-07,0
534,10,14,1.0103799752414488e-07,0
535,10,15,2.3196284892890162e-09,0
536,10,16,1.8317739547413225e-09,0
537,10,17,3.026775630132761e-08,0
538,10,18,3.614566992382606e-07,0
539,10,19,2.471801678893826e-07,0
540,10,20,8.222474923158529e-10,0
541,10,21,1.872089541166133e-07,0
542,10,22,0.0015069541987031698,0
543,10,23,1.2243368985309644e-07,0
544,10,24,9.387751909173403e-09,0
545,10,25,3.2870353606995195e-05,0
546,10,26,1.1918348718609195e-05,0
547,10,27,3.632525746866122e-08,0
548,10,28,3.913897206331285e-09,0
549,10,29,4.5043805130262626e-08,0
550,10,30,1.0566277097723287e-07,0
551,10,31,3.447705054782091e-08,0
552,10,32,0.0008815577602945268,0
553,10,33,7.625960307677815e-09,0
554,10,34,5.894877403989085e-07,0
555,10,35,2.2073855632243067e-08,0
556,10,36,1.307692976126873e-08,0
557,10,37,4.59667237606709e-09,0
558,10,38,6.254568862829046e-09,0
559,10,39,9.556029301194258e-10,0
560,10,40,6.5112117226817645e-06,0
561,10,41,1.1373749053689153e-08,0
562,10,42,5.236906872596592e-07,0
563,10,43,1.0869691635662093e-07,0
564,10,44,4.435561606896954e-08,0
565,10,45,2.282415749732536e-07,0
566,10,46,7.203451559689711e-07,0
567,10,47,0.00015786528820171952,0
568,10,48,0.00020688412769231945,0
569,10,49,7.703370101808105e-07,0
570,10,50,1.989675365621224e-05,0
571,10,51,2.421516683170921e-06,0
572,11,0,3.215416910506974e-08,0
573,11,1,1.642255575973195e-08,0
574,11,2,4.956933530309016e-09,0
575,11,3,4.544055354216425e-09,0
576,11,4,4.5964291928157763e-08,0
577,11,5,1.0262623391099623e-06,0
578,11,6,9.684526514064373e-10,0
579,11,7,2.6214054742013104e-05,0
580,11,8,4.6771106099186e-08,0
581,11,9,4.1996734978511086e-08,0
582,11,10,5.2558892349452435e-08,0
583,11,11,0.03239463269710541,1
584,11,12,5.425635549727303e-07,0
585,11,13,1.4437838480318987e-08,0
586,11,14,1.3815621286994428e-06,0
587,11,15,1.0075741130322058e-07,0
588,11,16,9.5904850727635e-10,0
589,11,17,2.5731836661435636e-09,0
590,11,18,1.065782218034883e-08,0
591,11,19,6.651413286817842e-07,0
592,11,20,8.359123881973574e-08,0
593,11,21,1.554366235723137e-06,0
594,11,22,3.3113705111276204e-09,0
595,11,23,3.880825438784541e-09,0
596,11,24,7.305350209207973e-07,0
597,11,25,5.644696443596331e-08,0
598,11,26,2.3079550715010555e-07,0
599,11,27,1.8630075260261947e-08,0
600,11,28,3.086343980385209e-08,0
601,11,29,4.188728031095934e-09,0
602,11,30,5.954101212068963e-08,0
603,11,31,1.6693896265351782e-09,0
604,11,32,1.4276256479206495e-06,0
605,11,33,2.13533235537966e-09,0
606,11,34,1.672686806841739e-07,0
607,11,35,1.551243116182377e-07,0
608,11,36,1.2948191852046875e-08,0
609,11,37,7.37086693902711e-08,0
610,11,38,1.469804167264499e-09,0
611,11,39,1.5523441732057108e-07,0
612,11,40,2.549669204654492e-07,0
613,11,41,2.5655777502464616e-09,0
614,11,42,0.0010471864370629191,0
615,11,43,7.45502393328934e-06,0
616,11,44,5.7001332606887445e-05,0
617,11,45,1.122714024859306e-06,0
618,11,46,4.118263774444131e-08,0
619,11,47,4.205477353025344e-07,0
620,11,48,1.075702857633587e-05,0
621,11,49,6.807865382540967e-09,0
622,11,50,0.0005304819787852466,0
623,11,51,4.401150818011956e-06,0
624,12,0,2.139585753013762e-08,0
625,12,1,2.7801423385653834e-09,0
626,12,2,1.8429774399919552e-06,0
627,12,3,5.4530875814862156e-08,0
628,12,4,9.81914927251637e-05,0
629,12,5,5.296757876749325e-08,0
630,12,6,1.1869011729004342e-07,0
631,12,7,2.1719117171414837e-08,0
632,12,8,1.0684913398506524e-08,0
633,12,9,1.457330256471323e-07,0
634,12,10,1.164175728263217e-06,0
635,12,11,2.0673387268743681e-07,0
636,12,12,0.16303957998752594,1
637,12,13,3.769073053661032e-09,0
638,12,14,7.171570928221627e-07,0
639,12,15,2.4040964774485474e-08,0
640,12,16,2.2707484781392395e-09,0
641,12,17,3.592589337131358e-08,0
642,12,18,6.811725938860036e-08,0
643,12,19,1.253591221939132e-07,0
644,12,20,3.839725870591337e-09,0
645,12,21,0.0036611873656511307,0
646,12,22,3.403664905476944e-09,0
647,12,23,8.392816397417846e-08,0
648,12,24,3.01484881504166e-08,0
649,12,25,3.699155058711767e-06,0
650,12,26,4.550684096216173e-08,0
651,12,27,1.5981329681835632e-07,0
652,12,28,2.126639486732529e-08,0
653,12,29,6.807164165678614e-09,0
654,12,30,1.6279010139896855e-07,0
655,12,31,1.8917488375791436e-07,0
656,12,32,2.6110863473149948e-05,0
657,12,33,9.361627917314763e-09,0
658,12,34,3.2919169257183967e-07,0
659,12,35,6.732187074476315e-08,0
660,12,36,1.1686898915286292e-06,0
661,12,37,1.3217864136549906e-07,0
662,12,38,2.580351292635896e-07,0
663,12,39,1.4533601877531055e-08,0
664,12,40,7.405829904882921e-08,0
665,12,41,3.774823653657222e-08,0
666,12,42,0.0009912007953971624,0
667,12,43,3.0411502649485556e-08,0
668,12,44,2.190242639699136e-06,0
669,12,45,2.0991035398765234e-07,0
670,12,46,2.8029860459355405e-06,0
671,12,47,8.14765280665597e-06,0
672,12,48,3.942926340982922e-08,0
673,12,49,3.2255014215110123e-09,0
674,12,50,2.8274718033571844e-07,0
675,12,51,4.698821794590913e-05,0
676,13,0,8.995106326459279e-10,0
677,13,1,3.072335402976023e-06,0
678,13,2,2.135918997225872e-09,0
679,13,3,5.825417019877932e-07,0
680,13,4,4.144875731526554e-08,0
681,13,5,7.104513088940223e-10,0
682,13,6,2.1200502686724576e-08,0
683,13,7,7.68880113355408e-07,0
684,13,8,0.6782627105712891,0
685,13,9,1.406255001334955e-09,0
686,13,10,5.480800702173383e-09,0
687,13,11,1.1188277859730533e-08,0
688,13,12,1.7570122281540534e-06,0
689,13,13,3.5191538927392685e-07,1
690,13,14,7.70943842098859e-09,0
691,13,15,7.342968011414541e-09,0
692,13,16,2.507333931589528e-07,0
693,13,17,4.759550087385378e-09,0
694,13,18,1.906859115052839e-09,0
695,13,19,7.4472592537233595e-09,0
696,13,20,1.2200987953292497e-07,0
697,13,21,1.0364590252720518e-06,0
698,13,22,2.49074574298902e-08,0
699,13,23,8.226903602803759e-09,0
700,13,24,4.403250204632059e-05,0
701,13,25,5.289435556221633e-09,0
702,13,26,3.975003437517444e-08,0
703,13,27,3.061624909150851e-08,0
704,13,28,7.433347826157899e-10,0
705,13,29,4.4964490797383405e-08,0
706,13,30,5.335763386682402e-09,0
707,13,31,8.998508604918243e-09,0
708,13,32,8.899747605539687e-09,0
709,13,33,6.501120992652432e-07,0
710,13,34,1.8537471557777963e-10,0
711,13,35,2.1272398953442462e-08,0
712,13,36,1.379393044231847e-08,0
713,13,37,3.678919835437e-09,0
714,13,38,2.570496704379366e-08,0
715,13,39,1.3460978998125483e-09,0
716,13,40,1.1673438882198184e-09,0
717,13,41,0.0001868484541773796,0
718,13,42,5.18051310791634e-05,0
719,13,43,4.163819511404654e-09,0
720,13,44,1.73365464206654e-08,0
721,13,45,2.434945134410782e-09,0
722,13,46,1.5800760699846705e-09,0
723,13,47,1.4375455270609905e-09,0
724,13,48,6.837583832464134e-10,0
725,13,49,1.0503283931484475e-07,0
