,s_id,t_id,pred,label
219,4,11,4.411540999171848e-08,0
220,4,12,1.1764107910039456e-07,0
221,4,13,1.1759795803811812e-08,0
222,4,14,3.399507841095328e-05,0
223,4,15,3.7236510763705155e-08,0
224,4,16,1.328828425073425e-08,0
225,4,17,2.8891431469446616e-09,0
226,4,18,2.672249976853891e-09,0
227,4,19,3.2720723353030223e-10,0
228,4,20,2.8687123787562996e-08,0
229,4,21,1.3779507753497455e-05,0
230,4,22,1.5312380696741457e-08,0
231,4,23,4.735732361815792e-10,0
232,4,24,1.6703673999529656e-09,0
233,4,25,5.0394355355365406e-08,0
234,4,26,2.4610375959355224e-08,0
235,4,27,4.4771681473321223e-07,0
236,4,28,6.991366929831599e-10,0
237,4,29,5.433309979707701e-08,0
238,4,30,1.95694127569368e-08,0
239,4,31,6.09843231469398e-10,0
240,4,32,7.992985162630362e-10,0
241,4,33,4.132506603582442e-07,0
242,4,34,1.7457867215853184e-05,0
243,4,35,1.5260678276618478e-09,0
244,4,36,4.296058619956966e-09,0
245,4,37,6.579093714265127e-09,0
246,4,38,5.75323744200773e-09,0
247,4,39,2.4017961663957976e-07,0
248,4,40,2.950407385071685e-08,0
249,4,41,3.856885939512722e-07,0
250,4,42,1.602365706787623e-08,0
251,4,43,1.4238243917219506e-10,0
252,4,44,2.7108137956588507e-09,0
253,4,45,1.6181073148047176e-10,0
254,4,46,6.114484918384733e-09,0
255,4,47,0.09129861742258072,0
256,4,48,1.8589456374229485e-07,0
257,4,49,3.0084530067142623e-07,0
258,4,50,0.6835857033729553,0
259,4,51,1.1240108932497606e-07,0
260,5,0,4.493154737161831e-09,0
261,5,1,1.9549080576553024e-08,0
262,5,2,6.023203269478472e-09,0
263,5,3,3.6946353247913066e-06,0
264,5,4,4.631522720899284e-09,0
265,5,5,0.008298471570014954,1
266,5,6,2.089124429005551e-09,0
267,5,7,2.6066757641274307e-09,0
268,5,8,6.931077933813867e-09,0
269,5,9,5.104470179873033e-09,0
270,5,10,1.0891166084547876e-06,0
271,5,11,5.55226198351022e-10,0
272,5,12,1.4718219532028343e-08,0
273,5,13,1.2595025111750147e-07,0
274,5,14,3.901708623743616e-06,0
275,5,15,1.4839881323780446e-08,0
276,5,16,1.1126605414801816e-08,0
277,5,17,6.628250170948036e-10,0
278,5,18,7.879823016310183e-09,0
279,5,19,8.402110951433173e-11,0
280,5,20,1.2378597036288852e-09,0
281,5,21,4.700084588193931e-08,0
282,5,22,8.633240895505878e-07,0
283,5,23,1.6158874238669796e-09,0
284,5,24,3.636183798505499e-09,0
285,5,25,3.41738382303447e-06,0
286,5,26,8.193329570360675e-09,0
287,5,27,1.0964684804548597e-07,0
288,5,28,4.061149638800998e-08,0
289,5,29,2.1163883445751708e-07,0
290,5,30,2.8607061164365177e-09,0
291,5,31,8.376097593298937e-10,0
292,5,32,8.202988288630308e-10,0
293,5,33,1.7959052911464823e-06,0
294,5,34,6.45328483983576e-08,0
295,5,35,1.5788349116974132e-07,0
296,5,36,6.980753397556327e-08,0
297,5,37,2.3095452217347656e-09,0
298,5,38,1.9355814728783116e-08,0
299,5,39,3.759683764315014e-08,0
300,5,40,5.06048345414456e-05,0
301,5,41,1.4877291398818215e-08,0
302,5,42,9.612172391371132e-09,0
303,5,43,9.140488921310919e-10,0
304,5,44,4.6985737522931e-10,0
305,5,45,2.2541390976016373e-09,0
306,5,46,0.0001141055254265666,0
307,5,47,1.9708097624970833e-06,0
308,5,48,6.512163253091785e-09,0
309,5,49,1.1746480232943668e-08,0
310,5,50,5.154293376108399e-06,0
311,5,51,7.732369908808323e-07,0
312,6,0,4.2957495338669105e-08,0
313,6,1,4.121267193113454e-05,0
314,6,2,1.7100303117967286e-10,0
315,6,3,1.664081494823222e-08,0
316,6,4,1.6667409852288984e-07,0
317,6,5,1.4420252547608925e-08,0
318,6,6,0.0004624142311513424,1
319,6,7,0.0010630408069118857,0
320,6,8,2.544651156455302e-09,0
321,6,9,1.37654453169489e-07,0
322,6,10,0.00031624597613699734,0
323,6,11,0.00013562251115217805,0
324,6,12,1.021381379473496e-08,0
325,6,13,2.087460515554085e-08,0
326,6,14,2.735192083491711e-06,0
327,6,15,1.5100707969395444e-05,0
328,6,16,3.4174686334154103e-06,0
329,6,17,3.090632461066889e-08,0
330,6,18,2.3286228501007145e-09,0
331,6,19,6.139821540074308e-09,0
332,6,20,5.837871503899805e-05,0
333,6,21,6.177735485835001e-06,0
334,6,22,5.419075932877604e-06,0
335,6,23,1.220629997078504e-06,0
336,6,24,4.044653323376224e-08,0
337,6,25,3.079398069871786e-09,0
338,6,26,0.003762888489291072,0
339,6,27,6.326041557258577e-08,0
340,6,28,3.3267981702778116e-09,0
341,6,29,2.6037501044129385e-08,0
342,6,30,8.069007684241569e-10,0
343,6,31,8.702594200826752e-09,0
344,6,32,3.2921627646231855e-09,0
345,6,33,4.259268462192267e-05,0
346,6,34,2.5683881688109977e-09,0
347,6,35,2.1851606635259202e-10,0
348,6,36,3.5015540467142614e-10,0
349,6,37,4.807156450681305e-09,0
350,6,38,1.7476871789767756e-06,0
351,6,39,9.698192116047721e-07,0
352,6,40,1.7852740397117373e-09,0
353,6,41,3.3896744753292296e-06,0
354,6,42,9.945635611074977e-06,0
355,6,43,4.757047733505715e-08,0
356,6,44,3.2868363177840365e-06,0
357,6,45,3.9611036672937416e-10,0
358,6,46,6.036195987491055e-10,0
359,6,47,1.1193810678378213e-07,0
360,6,48,0.45736339688301086,0
361,6,49,2.713431257461707e-09,0
362,6,50,1.0899670144226548e-07,0
363,6,51,5.535649734156323e-07,0
364,7,0,3.683665227072197e-06,0
365,7,1,5.791703370050527e-05,0
366,7,2,8.460930622788965e-09,0
367,7,3,7.18639481256389e-10,0
368,7,4,5.147117008164059e-06,0
369,7,5,1.5936689745643662e-09,0
370,7,6,1.0417270601692508e-08,0
371,7,7,0.0001429916883353144,1
372,7,8,7.872465346281388e-08,0
373,7,9,3.845591223239353e-08,0
374,7,10,5.546863524052981e-10,0
375,7,11,5.483045697474154e-07,0
376,7,12,2.1769206437483035e-09,0
377,7,13,4.8689825504766304e-09,0
378,7,14,1.2386752068493934e-08,0
379,7,15,2.7144368530684915e-08,0
380,7,16,8.564535747268565e-09,0
381,7,17,1.4104649380897172e-05,0
382,7,18,4.228242478365729e-10,0
383,7,19,0.0002065014123218134,0
384,7,20,6.820839644205989e-06,0
385,7,21,9.757662411402634e-08,0
386,7,22,2.484413785808215e-10,0
387,7,23,1.4662180802815783e-08,0
388,7,24,2.311484337269576e-09,0
389,7,25,1.6691953375058688e-09,0
390,7,26,4.7465164243476465e-07,0
391,7,27,3.771613776848426e-08,0
392,7,28,8.137196472191022e-10,0
393,7,29,6.148349607215664e-10,0
394,7,30,6.110492904554121e-06,0
395,7,31,2.3701618374616373e-06,0
396,7,32,8.427625886042733e-08,0
397,7,33,2.3428565754102237e-09,0
398,7,34,2.7611863906429335e-09,0
399,7,35,1.57528502313653e-05,0
400,7,36,7.324196804603389e-09,0
401,7,37,5.0790740502293374e-09,0
402,7,38,2.459203471971705e-07,0
403,7,39,1.0537392292064851e-08,0
404,7,40,5.885479881229116e-10,0
405,7,41,2.0067415107405395e-07,0
406,7,42,7.107758506208484e-07,0
407,7,43,1.218319889417785e-09,0
408,7,44,1.0030974408437032e-05,0
409,7,45,6.060773927174523e-08,0
410,7,46,1.4050164365286832e-09,0
411,7,47,1.3486118888295096e-08,0
412,7,48,3.9820423580749775e-07,0
413,7,49,1.6203273844439536e-05,0
414,7,50,2.236957357126812e-07,0
415,7,51,1.6820022707975113e-08,0
416,8,0,8.716830812716125e-09,0
417,8,1,4.299050893052936e-09,0
418,8,2,1.0539164918554889e-07,0
419,8,3,3.506380323869962e-07,0
420,8,4,1.0424512765894178e-05,0
421,8,5,4.3845631125805085e-08,0
422,8,6,8.651189986608188e-09,0
423,8,7,6.79346356946553e-10,0
424,8,8,0.9999889135360718,1
425,8,9,1.3471567861245148e-08,0
426,8,10,5.765438682026058e-10,0
427,8,11,3.2832332408361253e-09,0
428,8,12,1.9187744726423261e-07,0
429,8,13,0.00020645711629185826,0
430,8,14,2.118316189125835e-08,0
431,8,15,2.3690542860776986e-09,0
432,8,16,4.3246775049965436e-09,0
433,8,17,1.7249206507585768e-08,0
434,8,18,4.849040919907566e-07,0
435,8,19,4.891191451861232e-09,0
436,8,20,2.8737328072736545e-09,0
437,8,21,3.148880409753474e-07,0
438,8,22,7.454872830159331e-10,0
439,8,23,6.2767497865934274e-09,0
440,8,24,1.1245014697180977e-08,0
441,8,25,1.868108483904507e-06,0
442,8,26,2.8321451850388257e-08,0
443,8,27,4.4735806170592696e-09,0
444,8,28,3.491685385270671e-09,0
445,8,29,2.969863466262268e-08,0
446,8,30,1.6165726535177782e-08,0
447,8,31,3.7515963668965924e-08,0
448,8,32,1.016553685673216e-08,0
449,8,33,1.8782304778142134e-07,0
450,8,34,7.73725084002308e-09,0
451,8,35,7.247656697018101e-08,0
452,8,36,7.032539173223995e-08,0
453,8,37,1.865932631517353e-06,0
454,8,38,4.811410576621711e-07,0
455,8,39,5.191771013102198e-09,0
456,8,40,1.3378999241808742e-08,0
457,8,41,6.838057231561834e-09,0
458,8,42,6.884715020305521e-08,0
459,8,43,3.904673917531909e-09,0
460,8,44,2.5303553030653347e-08,0
461,8,45,2.4234834583580778e-08,0
462,8,46,1.4238476175876258e-08,0
463,8,47,3.6605416653401335e-07,0
464,8,48,5.436136873981923e-09,0
465,8,49,1.3115322161638687e-08,0
466,8,50,2.534948029264683e-09,0
467,8,51,1.825102402541745e-09,0
468,9,0,6.243427463914486e-08,0
469,9,1,2.9765276849502698e-05,0
470,9,2,3.0464664124707497e-09,0
471,9,3,3.729508080141386e-08,0
472,9,4,5.774232704425231e-06,0
473,9,5,4.6286595534184016e-07,0
474,9,6,5.839291716824846e-09,0
475,9,7,5.39604769755897e-08,0
476,9,8,1.776806897169081e-07,0
477,9,9,0.5572268962860107,1
478,9,10,2.4723338043486365e-08,0
479,9,11,1.2883918820705276e-08,0
480,9,12,2.6763116167671797e-08,0
481,9,13,3.7008803133176116e-07,0
482,9,14,0.0017069788882508874,0
483,9,15,7.590092110376645e-08,0
484,9,16,5.415480508474957e-09,0
485,9,17,7.169640436899272e-09,0
486,9,18,1.1449073911151686e-09,0
487,9,19,6.662692619840982e-09,0
488,9,20,5.605460984270394e-08,0
489,9,21,1.4257520888349973e-06,0
490,9,22,2.5905819711624645e-09,0
491,9,23,6.812827635371832e-09,0
492,9,24,4.725628777180191e-09,0
493,9,25,1.060615090864303e-06,0
494,9,26,5.280186087475158e-05,0
495,9,27,6.7555561145127285e-09,0
496,9,28,1.3189319636452979e-09,0
497,9,29,4.6917612017693955e-09,0
498,9,30,3.1213298612442486e-09,0
499,9,31,5.373572697919826e-09,0
500,9,32,1.7841472743640452e-09,0
501,9,33,6.780705774644957e-08,0
502,9,34,4.153935861950231e-09,0
503,9,35,2.12900559404261e-08,0
504,9,36,5.7906683892383626e-09,0
505,9,37,6.659785611873303e-08,0
506,9,38,5.889915337320417e-05,0
507,9,39,1.1656757337163981e-08,0
508,9,40,1.4378018420302396e-07,0
509,9,41,0.541629433631897,0
510,9,42,4.064644144818885e-06,0
511,9,43,5.174993766843272e-09,0
512,9,44,3.043679726033588e-06,0
513,9,45,1.863006637847775e-09,0
514,9,46,1.6058443463862204e-08,0
515,9,47,5.373808562580962e-06,0
516,9,48,7.019713166300789e-07,0
517,9,49,1.1806987032514371e-07,0
518,9,50,2.1031411279182066e-07,0
519,9,51,4.301864198197336e-09,0
520,10,0,1.1260628540732398e-10,0
521,10,1,2.785565667018375e-10,0
522,10,2,8.769077908254985e-07,0
523,10,3,6.115758566238583e-08,0
524,10,4,1.0228976554671476e-09,0
525,10,5,3.4342242827278824e-08,0
526,10,6,1.2730319909337595e-08,0
527,10,7,6.434867083626727e-10,0
528,10,8,1.4333374487307537e-09,0
529,10,9,1.174905062129028e-09,0
530,10,10,0.7761833667755127,1
531,10,11,2.543801835841464e-09,0
532,10,12,8.860064681925905e-09,0
533,10,13,8.899511954041373e-07,0
534,10,14,1.2451792930079364e-09,0
535,10,15,2.6084176596441466e-08,0
536,10,16,1.803379312548259e-08,0
537,10,17,6.540878394467597e-10,0
538,10,18,7.974572326929774e-07,0
539,10,19,2.283867495123104e-08,0
540,10,20,1.1734141658337194e-08,0
541,10,21,3.6715872564485608e-09,0
542,10,22,0.0019739572890102863,0
543,10,23,2.0445998671903e-08,0
544,10,24,2.4079557903178284e-08,0
545,10,25,4.056775537719659e-08,0
546,10,26,3.39082362188492e-08,0
547,10,27,3.3787495024029113e-09,0
548,10,28,3.272222966188565e-05,0
549,10,29,9.910548470770664e-08,0
550,10,30,1.0658568472265983e-09,0
551,10,31,9.00630414690795e-09,0
552,10,32,2.3118982994674298e-07,0
553,10,33,3.636318297139951e-06,0
554,10,34,1.4885741528303242e-09,0
555,10,35,9.707538310976815e-07,0
556,10,36,1.448321768293681e-06,0
557,10,37,3.090821678597422e-07,0
558,10,38,1.3278814492423408e-07,0
559,10,39,9.271145628986233e-09,0
560,10,40,2.958369577754638e-06,0
561,10,41,4.3280690142921685e-09,0
562,10,42,3.257280667412488e-08,0
563,10,43,2.771849949567695e-06,0
564,10,44,1.6780088429868556e-09,0
565,10,45,8.508442078891676e-06,0
566,10,46,5.1862884902220685e-06,0
567,10,47,6.730255242004546e-10,0
568,10,48,4.52751391932793e-09,0
569,10,49,3.7467012825587176e-10,0
570,10,50,1.9960388897288794e-10,0
571,10,51,4.212369333345123e-07,0
572,11,0,2.555024423145369e-07,0
573,11,1,1.1499573560058707e-07,0
574,11,2,1.5052594726228108e-09,0
575,11,3,2.389573126038158e-07,0
576,11,4,8.121774044411723e-06,0
577,11,5,3.821445826446279e-09,0
578,11,6,1.1783551023825112e-08,0
579,11,7,1.2737872978618725e-08,0
580,11,8,1.6934816216007675e-08,0
581,11,9,3.0795175121056673e-07,0
582,11,10,1.455949387718647e-07,0
583,11,11,0.006395649630576372,1
584,11,12,3.9568867293837684e-08,0
585,11,13,3.2957774465103284e-07,0
586,11,14,1.6875937092208915e-08,0
587,11,15,2.488711459136539e-07,0
588,11,16,2.6672509534364508e-08,0
589,11,17,1.73822130022927e-07,0
590,11,18,2.4785837826613033e-09,0
591,11,19,1.18331844323194e-09,0
592,11,20,9.60850599085461e-09,0
593,11,21,0.001276157796382904,0
594,11,22,4.148140053672478e-09,0
595,11,23,3.263023700128542e-07,0
596,11,24,1.1824392132098183e-08,0
597,11,25,4.787057150679175e-06,0
598,11,26,1.0042491283002164e-07,0
599,11,27,3.0733249278824815e-09,0
600,11,28,6.397398610857863e-09,0
601,11,29,3.9799800788387074e-08,0
602,11,30,7.522178435692695e-09,0
603,11,31,3.387602864890482e-09,0
604,11,32,2.407417376559806e-09,0
605,11,33,6.595543311505025e-08,0
606,11,34,6.426480680943314e-09,0
607,11,35,5.060092789221926e-09,0
608,11,36,3.457860131561574e-08,0
609,11,37,4.442099907464581e-06,0
610,11,38,1.4328958286569105e-07,0
611,11,39,1.7959614240226074e-08,0
612,11,40,8.690290087542962e-08,0
613,11,41,2.4777333237580024e-05,0
614,11,42,2.2671793331596746e-08,0
615,11,43,2.130649878751001e-09,0
616,11,44,7.518329994127271e-07,0
617,11,45,6.483559022996133e-09,0
618,11,46,3.423969019422657e-08,0
619,11,47,1.328474627371179e-05,0
620,11,48,4.247492881859216e-07,0
621,11,49,6.248657200558227e-07,0
622,11,50,6.602362212504431e-09,0
623,11,51,4.071667092375719e-08,0
624,12,0,4.0442365900617006e-08,0
625,12,1,6.139057040499551e-10,0
626,12,2,3.5384144503325388e-09,0
627,12,3,1.2348888276392245e-06,0
628,12,4,5.537518745768466e-07,0
629,12,5,2.5397163483376062e-08,0
630,12,6,1.3468746828948497e-07,0
631,12,7,2.6653628193429313e-09,0
632,12,8,8.004160179098108e-08,0
633,12,9,4.020131783022407e-09,0
634,12,10,5.432273653127595e-08,0
635,12,11,1.1761729723502867e-07,0
636,12,12,0.815717339515686,1
637,12,13,0.0008579876739531755,0
638,12,14,1.0699392483104475e-08,0
639,12,15,1.8235539744893003e-09,0
640,12,16,0.0005410623853094876,0
641,12,17,5.8592644336386e-07,0
642,12,18,5.33126012669527e-07,0
643,12,19,3.2793448512258294e-10,0
644,12,20,8.057092770741292e-09,0
645,12,21,5.722034188693215e-07,0
646,12,22,1.427313711666045e-09,0
647,12,23,1.7935843743543955e-06,0
648,12,24,3.775584733745063e-09,0
649,12,25,1.3365427093958715e-06,0
650,12,26,4.047398416417991e-09,0
651,12,27,3.914209685262904e-07,0
652,12,28,8.648600058336342e-09,0
653,12,29,0.4705227315425873,0
654,12,30,2.954411293387693e-08,0
655,12,31,2.004143695444327e-08,0
656,12,32,2.1050569287694998e-08,0
657,12,33,9.238032134817331e-07,0
658,12,34,3.28751525557891e-07,0
659,12,35,2.624085171376578e-09,0
660,12,36,8.261324069280818e-09,0
661,12,37,3.127797398860821e-08,0
662,12,38,1.065989607695883e-08,0
663,12,39,2.1760322432839985e-09,0
664,12,40,2.1936554794876884e-09,0
665,12,41,4.275412379683985e-08,0
666,12,42,9.310179294175214e-10,0
667,12,43,3.505727619312893e-08,0
668,12,44,6.278737529896716e-09,0
669,12,45,5.927650814641083e-09,0
670,12,46,1.0764999558432464e-08,0
671,12,47,4.423705846079429e-09,0
672,12,48,1.9182588850696902e-09,0
673,12,49,8.252689087662191e-10,0
674,12,50,1.0376518311261407e-08,0
675,12,51,3.914779966862625e-08,0
676,13,0,4.99924546204511e-08,0
677,13,1,1.6934484925457127e-09,0
678,13,2,6.073735789868806e-07,0
679,13,3,0.021816842257976532,0
680,13,4,2.7953406060987618e-06,0
681,13,5,1.8463815649738535e-05,0
682,13,6,5.2276423190278365e-09,0
683,13,7,4.0201758588764847e-10,0
684,13,8,0.0005778417107649148,0
685,13,9,3.941029724785494e-09,0
686,13,10,1.7346940239804098e-07,0
687,13,11,7.723549577676181e-10,0
688,13,12,4.144763806834817e-06,0
689,13,13,0.2639886140823364,1
690,13,14,3.347467369962942e-08,0
691,13,15,3.0189271083003177e-09,0
692,13,16,1.8578480975861567e-08,0
693,13,17,7.134527191254847e-09,0
694,13,18,1.9390020700171817e-09,0
695,13,19,3.994585495714631e-10,0
696,13,20,7.621070441388156e-10,0
697,13,21,5.8547183101609335e-08,0
698,13,22,4.53594388716283e-08,0
699,13,23,3.462644926344183e-08,0
700,13,24,7.127478052204594e-10,0
701,13,25,0.00029885745607316494,0
702,13,26,4.879751003272759e-08,0
703,13,27,5.349982146185539e-08,0
704,13,28,4.7555192850268213e-07,0
705,13,29,3.8315783967846073e-07,0
706,13,30,1.3607844628893417e-08,0
707,13,31,1.705247498762219e-08,0
708,13,32,7.986908912016588e-09,0
709,13,33,0.0023532207123935223,0
710,13,34,6.276225406054436e-08,0
711,13,35,5.505398235072789e-07,0
712,13,36,1.3477063021127833e-06,0
713,13,37,1.1268458365520928e-05,0
714,13,38,9.873906492430251e-08,0
715,13,39,3.730887954134232e-08,0
716,13,40,0.00015203142538666725,0
717,13,41,4.101048389770767e-09,0
718,13,42,2.271768408945718e-07,0
719,13,43,2.8016480246861875e-09,0
720,13,44,3.3350446848601223e-09,0
721,13,45,3.7324616641853936e-06,0
722,13,46,0.0002017763035837561,0
