,s_id,t_id,pred,label
176,3,20,3.765094547247827e-08,0
177,3,21,1.4606913012471523e-08,0
178,3,22,3.0548531526619627e-07,0
179,3,23,1.0275874373633087e-08,0
180,3,24,7.207208163606538e-09,0
181,3,25,1.868814658578799e-09,0
182,3,26,5.212620735051132e-08,0
183,3,27,2.1242232861595767e-08,0
184,3,28,2.9981144233914847e-09,0
185,3,29,2.8756039327504368e-08,0
186,3,30,1.518817782653059e-08,0
187,3,31,1.3626623385221137e-08,0
188,3,32,7.246522386594734e-07,0
189,3,33,2.6178215151162476e-09,0
190,3,34,4.02806055177507e-09,0
191,3,35,2.5352635546482816e-08,0
192,3,36,0.0007608942687511444,0
193,3,37,4.943435101267823e-07,0
194,3,38,8.825601915951609e-10,0
195,3,39,6.399741625529032e-09,0
196,3,40,1.0036852460260093e-09,0
197,3,41,2.4525658659513283e-07,0
198,3,42,5.245791356855989e-09,0
199,3,43,2.8035189725272858e-09,0
200,3,44,1.9131229578306375e-07,0
201,3,45,3.5467524472920786e-09,0
202,3,46,1.2086940159861115e-06,0
203,3,47,1.5841891354284598e-07,0
204,3,48,4.521354810549383e-07,0
205,3,49,1.141579830665762e-09,0
206,3,50,7.038415787974373e-07,0
207,3,51,5.6165696094012674e-08,0
208,4,0,7.677610547318636e-09,0
209,4,1,1.560351302032359e-05,0
210,4,2,3.574319507038126e-08,0
211,4,3,1.1085345619221698e-07,0
212,4,4,0.9245551228523254,1
213,4,5,4.634478045772994e-06,0
214,4,6,5.101346012281738e-09,0
215,4,7,1.7603579038905082e-08,0
216,4,8,2.1983736075981142e-07,0
217,4,9,2.6820765697266324e-07,0
218,4,10,6.028972876492844e-09,0
219,4,11,3.1135405365034785e-09,0
220,4,12,1.1968925850425194e-09,0
221,4,13,1.1704298685799586e-06,0
222,4,14,4.346119020226524e-09,0
223,4,15,1.4002930015521997e-07,0
224,4,16,3.597203956928752e-08,0
225,4,17,1.800530036177861e-08,0
226,4,18,0.006341769825667143,0
227,4,19,1.1127199606164595e-08,0
228,4,20,1.932119857883663e-06,0
229,4,21,4.367608941180379e-09,0
230,4,22,6.01633942665103e-08,0
231,4,23,4.426923894129686e-08,0
232,4,24,9.78951902652625e-07,0
233,4,25,8.082716718149641e-10,0
234,4,26,2.6311514034205175e-07,0
235,4,27,6.830941288171744e-07,0
236,4,28,4.523942607193021e-07,0
237,4,29,1.4587652685804642e-07,0
238,4,30,6.3020495488785855e-09,0
239,4,31,2.5083650712076633e-09,0
240,4,32,1.6774880151615434e-08,0
241,4,33,1.889862772941342e-07,0
242,4,34,2.8769591153832152e-06,0
243,4,35,6.750895664708878e-08,0
244,4,36,9.34432691224174e-08,0
245,4,37,1.1281770639470778e-05,0
246,4,38,3.221540256781452e-10,0
247,4,39,5.023006792725937e-07,0
248,4,40,1.4974361750574872e-09,0
249,4,41,1.0362179558853768e-08,0
250,4,42,5.530784505936026e-07,0
251,4,43,1.0724056664912496e-07,0
252,4,44,3.529303427285413e-08,0
253,4,45,1.7924337214481056e-07,0
254,4,46,8.650613949612307e-07,0
255,4,47,9.89409727480961e-08,0
256,4,48,5.631179433862599e-08,0
257,4,49,5.3717590375867985e-09,0
258,4,50,1.1248022246945766e-07,0
259,4,51,9.95785232049684e-10,0
260,5,0,1.0476673395487524e-07,0
261,5,1,5.018228534936497e-07,0
262,5,2,4.480779747240149e-09,0
263,5,3,2.309793067922783e-08,0
264,5,4,2.0589980920249218e-07,0
265,5,5,0.9879046678543091,1
266,5,6,1.4150081106834023e-08,0
267,5,7,0.0007231223280541599,0
268,5,8,3.555208240868524e-05,0
269,5,9,2.057576239167247e-06,0
270,5,10,2.8149640396435416e-09,0
271,5,11,8.901140269301777e-09,0
272,5,12,2.025943831540644e-05,0
273,5,13,1.0120229099186417e-08,0
274,5,14,6.142049358004442e-08,0
275,5,15,1.5188255986231525e-07,0
276,5,16,1.3421919220490963e-07,0
277,5,17,2.060430492889509e-09,0
278,5,18,0.0001985541603062302,0
279,5,19,4.5589635533360706e-07,0
280,5,20,5.775102067673288e-07,0
281,5,21,9.5444985248605e-10,0
282,5,22,1.474325372896601e-08,0
283,5,23,1.5024498623006366e-07,0
284,5,24,7.373496657692158e-08,0
285,5,25,8.285894637083402e-09,0
286,5,26,1.2928273918078048e-06,0
287,5,27,4.066823294124333e-06,0
288,5,28,5.53291044980142e-07,0
289,5,29,1.6752569820255303e-07,0
290,5,30,0.002426345134153962,0
291,5,31,5.4749076383586726e-09,0
292,5,32,2.3608779997630336e-07,0
293,5,33,2.5570772166361166e-09,0
294,5,34,1.1332382854334355e-07,0
295,5,35,1.8273003110635955e-09,0
296,5,36,4.2704367819723643e-10,0
297,5,37,2.740877107498818e-07,0
298,5,38,1.1371187156328233e-06,0
299,5,39,2.2039637315174332e-07,0
300,5,40,9.452650218122471e-09,0
301,5,41,2.970769941157414e-08,0
302,5,42,1.3065944131085416e-06,0
303,5,43,2.7719056561181787e-06,0
304,5,44,8.802423678844207e-09,0
305,5,45,3.646441200544359e-06,0
306,5,46,2.951858091293502e-09,0
307,5,47,3.6001489434056566e-07,0
308,5,48,8.880891577689454e-09,0
309,5,49,1.5866870040071035e-09,0
310,5,50,6.75410039008284e-09,0
311,5,51,3.5125612640740655e-08,0
312,6,0,1.0960269136717216e-08,0
313,6,1,3.9943152785326674e-08,0
314,6,2,5.381644907487271e-09,0
315,6,3,1.2251101111360185e-07,0
316,6,4,2.325484693699309e-09,0
317,6,5,1.489487289063618e-07,0
318,6,6,0.9999970197677612,1
319,6,7,9.981637958844658e-06,0
320,6,8,5.5512905383636735e-09,0
321,6,9,5.2604121947297244e-08,0
322,6,10,6.750725756177189e-09,0
323,6,11,1.6489526387886144e-05,0
324,6,12,1.7621307790705032e-07,0
325,6,13,1.3137429810683443e-08,0
326,6,14,5.639003575197421e-07,0
327,6,15,1.954325368203058e-09,0
328,6,16,3.6803672998075854e-08,0
329,6,17,3.040755558458841e-08,0
330,6,18,2.779109919970324e-08,0
331,6,19,1.5695990063235854e-09,0
332,6,20,1.3537119869511116e-08,0
333,6,21,7.673294533105945e-08,0
334,6,22,7.990093031651213e-09,0
335,6,23,2.042031432836211e-08,0
336,6,24,2.53537052685715e-07,0
337,6,25,3.36972796333157e-08,0
338,6,26,2.815003199430066e-06,0
339,6,27,1.5279100296083925e-07,0
340,6,28,6.998081225617625e-09,0
341,6,29,5.663413685397245e-05,0
342,6,30,3.2285811357724015e-07,0
343,6,31,0.00023724723723717034,0
344,6,32,7.498830996155448e-07,0
345,6,33,1.0965547971863998e-06,0
346,6,34,9.017988578108316e-10,0
347,6,35,8.690568265024012e-09,0
348,6,36,2.9906630061304895e-07,0
349,6,37,6.30736707307733e-08,0
350,6,38,3.0523583660624354e-09,0
351,6,39,2.8895012292196043e-05,0
352,6,40,1.124776503047542e-07,0
353,6,41,4.576778067644227e-09,0
354,6,42,3.417464000676773e-08,0
355,6,43,9.563636993448199e-09,0
356,6,44,3.2832394580850632e-09,0
357,6,45,1.1305207863188116e-06,0
358,6,46,1.623506662440377e-08,0
359,6,47,5.199925112719939e-07,0
360,6,48,1.4567926882591564e-06,0
361,6,49,2.1053627108358342e-07,0
362,6,50,2.021811607022528e-09,0
363,6,51,6.450971454796672e-07,0
364,7,0,3.075578831612802e-07,0
365,7,1,2.8183917422097693e-09,0
366,7,2,7.57337126344737e-09,0
367,7,3,2.900622408930076e-09,0
368,7,4,6.130834506734573e-09,0
369,7,5,2.435476017126348e-05,0
370,7,6,1.7234151528100483e-07,0
371,7,7,0.9998481273651123,1
372,7,8,2.3439943106495775e-06,0
373,7,9,5.1709198487515096e-06,0
374,7,10,1.7498164694984553e-08,0
375,7,11,6.779412586865874e-08,0
376,7,12,4.060035223574232e-07,0
377,7,13,5.568477901007896e-10,0
378,7,14,2.48693453386295e-07,0
379,7,15,1.233629554064919e-08,0
380,7,16,4.825519983597815e-09,0
381,7,17,3.2917295555989767e-09,0
382,7,18,2.3825048600656373e-08,0
383,7,19,3.538517390211382e-08,0
384,7,20,1.250153491838546e-08,0
385,7,21,7.67815535596128e-08,0
386,7,22,8.690004271727503e-09,0
387,7,23,9.44984179795938e-08,0
388,7,24,2.1777772474251833e-08,0
389,7,25,4.119898022736379e-08,0
390,7,26,9.469797390693202e-08,0
391,7,27,2.0639110687170614e-07,0
392,7,28,3.962624450792873e-09,0
393,7,29,2.3012592009763466e-06,0
394,7,30,5.6074113672366366e-05,0
395,7,31,1.0757018742424407e-07,0
396,7,32,3.565930910554016e-07,0
397,7,33,4.198288365842018e-07,0
398,7,34,1.6843707539848651e-09,0
399,7,35,1.9171835230480383e-09,0
400,7,36,1.4008734450232652e-10,0
401,7,37,1.4875928933122395e-08,0
402,7,38,1.8033109938642156e-07,0
403,7,39,1.0742461142854154e-07,0
404,7,40,1.950327686017772e-07,0
405,7,41,1.9896349101600208e-07,0
406,7,42,3.970415889398282e-07,0
407,7,43,9.836594472290017e-08,0
408,7,44,4.434290712396205e-09,0
409,7,45,3.6674737913244826e-08,0
410,7,46,8.409794527430847e-10,0
411,7,47,4.302421974244908e-09,0
412,7,48,4.024337840746739e-08,0
413,7,49,3.156847938612373e-08,0
414,7,50,6.841367472532056e-10,0
415,7,51,2.0815166479337677e-08,0
416,8,0,1.3040813762188463e-08,0
417,8,1,1.0197121582677937e-06,0
418,8,2,4.659398200601572e-09,0
419,8,3,2.7211342512600822e-08,0
420,8,4,1.6345795827987786e-09,0
421,8,5,7.543014390876124e-08,0
422,8,6,7.346929176144101e-10,0
423,8,7,1.1413241736590862e-05,0
424,8,8,0.9999759197235107,1
425,8,9,4.554693532554666e-06,0
426,8,10,2.323357861655495e-08,0
427,8,11,8.459820577400023e-08,0
428,8,12,2.0976180792331434e-08,0
429,8,13,1.9850160981604859e-07,0
430,8,14,4.475401027548287e-08,0
431,8,15,3.7341919778555166e-07,0
432,8,16,4.1936701222766715e-08,0
433,8,17,4.671066022865489e-08,0
434,8,18,8.531650053100748e-09,0
435,8,19,8.630214409777182e-08,0
436,8,20,5.428034000942716e-06,0
437,8,21,2.2808135935470375e-10,0
438,8,22,1.7495052073712714e-09,0
439,8,23,3.615008097312966e-07,0
440,8,24,1.4107798484985778e-08,0
441,8,25,5.342800704966066e-06,0
442,8,26,1.3940186818217626e-06,0
443,8,27,4.014915333527824e-08,0
444,8,28,6.9193374656606466e-06,0
445,8,29,6.765978355360858e-08,0
446,8,30,4.2311672387995714e-08,0
447,8,31,4.16421652715826e-09,0
448,8,32,9.215996854550212e-09,0
449,8,33,1.314013609032827e-08,0
450,8,34,1.727716103516741e-08,0
451,8,35,6.9548977688072e-10,0
452,8,36,7.335293483734517e-10,0
453,8,37,1.255704660252377e-06,0
454,8,38,5.403934210335137e-06,0
455,8,39,1.3538540066804217e-08,0
456,8,40,3.155168997182045e-07,0
457,8,41,8.179496262528119e-07,0
458,8,42,4.5947112425892556e-07,0
459,8,43,1.2795233487850055e-05,0
460,8,44,8.629419845362918e-09,0
461,8,45,7.010294211795554e-08,0
462,8,46,1.5780054241076868e-07,0
463,8,47,2.6593272650643485e-06,0
464,8,48,2.2144226452525118e-09,0
465,8,49,5.6800562475700644e-08,0
466,8,50,1.263004634211029e-08,0
467,8,51,1.939194360645047e-09,0
468,9,0,5.462581498250074e-08,0
469,9,1,2.2241643193865457e-07,0
470,9,2,1.7959978322323877e-06,0
471,9,3,5.216967906562786e-07,0
472,9,4,1.8015833802564885e-06,0
473,9,5,1.005527536790396e-07,0
474,9,6,1.3880914195851801e-09,0
475,9,7,4.078478923474904e-06,0
476,9,8,7.551088856416754e-07,0
477,9,9,0.7567377090454102,1
478,9,10,4.780314611707581e-06,0
479,9,11,3.71464015103129e-09,0
480,9,12,1.700257996617438e-07,0
481,9,13,5.0923048000584e-09,0
482,9,14,5.225567178968049e-07,0
483,9,15,2.820759270605322e-08,0
484,9,16,4.346668447396951e-08,0
485,9,17,7.03748748165367e-09,0
486,9,18,7.854584964661626e-07,0
487,9,19,5.244700673756597e-09,0
488,9,20,1.3495571238308912e-06,0
489,9,21,3.378557877908861e-08,0
490,9,22,2.4351328420380014e-07,0
491,9,23,2.0373590814415365e-08,0
492,9,24,7.868907658803437e-08,0
493,9,25,6.556209797281554e-08,0
494,9,26,1.0180613116972381e-06,0
495,9,27,4.652846286035128e-08,0
496,9,28,6.399255880751298e-08,0
497,9,29,4.332225245207155e-08,0
498,9,30,5.415565951238932e-08,0
499,9,31,2.62954280572103e-08,0
500,9,32,8.728714107064661e-08,0
501,9,33,7.787399880498924e-08,0
502,9,34,3.1526781185675645e-08,0
503,9,35,1.353138117110575e-07,0
504,9,36,3.4614115520525957e-06,0
505,9,37,9.361381358985454e-08,0
506,9,38,5.462211238871362e-10,0
507,9,39,5.370818598748883e-07,0
508,9,40,2.681941557725054e-09,0
509,9,41,9.455134453162373e-10,0
510,9,42,4.224877159231255e-08,0
511,9,43,1.7761914250513655e-06,0
512,9,44,1.3653393970969319e-08,0
513,9,45,2.5192609882651595e-06,0
514,9,46,3.3782362152123824e-07,0
515,9,47,2.1157642748903527e-08,0
516,9,48,9.227641726283764e-07,0
517,9,49,3.966759143381182e-10,0
518,9,50,3.0465767686393974e-09,0
519,9,51,3.400318249191514e-08,0
520,10,0,6.9537473557090834e-09,0
521,10,1,9.593777994254538e-10,0
522,10,2,0.0023202134761959314,0
523,10,3,5.573230321687106e-09,0
524,10,4,3.800380898866251e-09,0
525,10,5,2.6587151924495345e-10,0
526,10,6,9.564622871494066e-09,0
527,10,7,3.0967557407279855e-09,0
528,10,8,7.709130223076954e-09,0
529,10,9,8.283983561341302e-07,0
530,10,10,0.999940037727356,1
531,10,11,6.92901180876504e-10,0
532,10,12,8.0782469602525e-10,0
533,10,13,2.2182323533570525e-08,0
534,10,14,4.0708048487658743e-08,0
535,10,15,1.0770794744985324e-07,0
536,10,16,1.0839542596841056e-08,0
537,10,17,2.1789436921437755e-09,0
538,10,18,1.3277231536434897e-09,0
539,10,19,2.6669848551819086e-09,0
540,10,20,4.694090804946427e-08,0
541,10,21,5.154808968654834e-05,0
542,10,22,6.610542868656921e-07,0
543,10,23,3.5790728158957563e-09,0
544,10,24,7.551864911192752e-09,0
545,10,25,1.735564183036331e-05,0
546,10,26,3.37103767122926e-09,0
547,10,27,4.079516280341977e-09,0
548,10,28,2.205213123218641e-09,0
549,10,29,3.605866183420403e-08,0
550,10,30,1.0552838602961856e-08,0
551,10,31,1.3680712562802455e-08,0
552,10,32,8.37126190589288e-09,0
553,10,33,5.5670579257594e-09,0
554,10,34,3.4528454762039473e-07,0
555,10,35,1.702640872736083e-08,0
556,10,36,7.813538260847963e-09,0
557,10,37,7.603560003843768e-10,0
558,10,38,1.6433513438940395e-09,0
559,10,39,2.675539292340545e-07,0
560,10,40,1.032904317632699e-09,0
561,10,41,5.20023490935273e-09,0
562,10,42,2.461604253767291e-09,0
563,10,43,1.1555679968466848e-08,0
564,10,44,3.3477241231594235e-05,0
565,10,45,9.976454151683356e-08,0
566,10,46,3.525609670873564e-08,0
567,10,47,1.8447960936640584e-09,0
568,10,48,9.814639270189218e-06,0
569,10,49,4.013847032524609e-10,0
570,10,50,2.0065944461578056e-09,0
571,10,51,1.9241197435349022e-07,0
572,11,0,1.9346906299233524e-07,0
573,11,1,5.638751132686082e-10,0
574,11,2,1.4097684797320653e-08,0
575,11,3,7.561449244519736e-09,0
576,11,4,6.863354329311733e-09,0
577,11,5,2.3626105516427742e-09,0
578,11,6,6.0810823043766504e-09,0
579,11,7,3.232336780456535e-07,0
580,11,8,6.818940079256208e-08,0
581,11,9,3.480675658806831e-08,0
582,11,10,3.5883308555639815e-06,0
583,11,11,2.1422201257337292e-07,1
584,11,12,1.2336900390153005e-09,0
585,11,13,1.9534942552468237e-09,0
586,11,14,7.477451191562068e-08,0
587,11,15,3.4546479010799658e-09,0
588,11,16,1.7562195253617574e-08,0
589,11,17,2.6449991086252567e-09,0
590,11,18,1.5143247766857826e-09,0
591,11,19,1.1589910142717486e-09,0
592,11,20,1.0955409379675984e-06,0
593,11,21,4.629118848242797e-05,0
594,11,22,7.068862117876051e-08,0
595,11,23,1.659601593928528e-06,0
596,11,24,1.8527828160586068e-07,0
597,11,25,1.2589520537176213e-08,0
598,11,26,4.199191216969211e-09,0
599,11,27,4.860981062115854e-10,0
600,11,28,1.5546330889293358e-09,0
601,11,29,3.610001294873655e-05,0
602,11,30,1.4361759781422734e-08,0
603,11,31,1.5611300341333845e-07,0
604,11,32,9.078460760925111e-10,0
605,11,33,3.542691118241237e-08,0
606,11,34,1.52574557432672e-08,0
607,11,35,7.441093297089196e-10,0
608,11,36,6.263152219077028e-09,0
609,11,37,3.1069200545630338e-09,0
610,11,38,8.51087911257764e-09,0
611,11,39,2.28196022078464e-08,0
612,11,40,2.285902667154005e-08,0
613,11,41,5.165696848052903e-08,0
614,11,42,2.296005874313778e-07,0
615,11,43,3.833390849194984e-08,0
616,11,44,1.488574952190902e-08,0
617,11,45,5.9062306156931754e-09,0
618,11,46,2.544264816606301e-07,0
619,11,47,6.716857292587974e-09,0
620,11,48,1.2581838682024227e-08,0
621,11,49,8.409514151708208e-08,0
622,11,50,6.682011388647879e-09,0
623,11,51,1.922142089938461e-08,0
624,12,0,5.45441913857303e-08,0
625,12,1,1.4210414178705832e-07,0
626,12,2,1.0552074769520914e-08,0
627,12,3,2.1175753772695316e-07,0
628,12,4,1.2878857091891405e-08,0
629,12,5,0.0005694710416719317,0
630,12,6,1.2578244934502436e-07,0
631,12,7,1.8661532976693707e-06,0
632,12,8,4.433565834460751e-07,0
633,12,9,2.495020368087353e-08,0
634,12,10,8.331562662000636e-10,0
635,12,11,6.964169330103687e-08,0
636,12,12,0.9992927312850952,1
637,12,13,1.8484389130435375e-08,0
638,12,14,1.708271746281298e-08,0
639,12,15,3.558420891280889e-09,0
640,12,16,3.034452333849913e-07,0
641,12,17,9.890059970985021e-08,0
642,12,18,9.597575001407677e-08,0
643,12,19,5.129017566218863e-08,0
644,12,20,1.4240602013160242e-06,0
645,12,21,3.727863351343785e-09,0
646,12,22,3.9276891072859144e-08,0
647,12,23,2.999008472670539e-07,0
648,12,24,4.005476839097355e-08,0
649,12,25,5.5505706697545065e-09,0
650,12,26,2.1338846067919803e-07,0
651,12,27,1.928569162146232e-07,0
652,12,28,1.3219717232004768e-07,0
653,12,29,4.11750488638063e-06,0
654,12,30,0.2843155562877655,0
655,12,31,6.39808419578003e-08,0
656,12,32,8.045442518778145e-05,0
657,12,33,1.3174366486623512e-08,0
658,12,34,3.5425946620648574e-09,0
659,12,35,1.3529734133044258e-06,0
660,12,36,9.703061465415885e-08,0
661,12,37,4.6194563196877425e-07,0
662,12,38,1.4581526208701234e-08,0
663,12,39,4.982377532769533e-08,0
664,12,40,7.575394533887447e-09,0
665,12,41,4.7252797230612487e-07,0
666,12,42,1.2848192909586942e-07,0
667,12,43,2.250025801231459e-07,0
668,12,44,6.641290895004204e-08,0
669,12,45,7.625272635536362e-10,0
670,12,46,9.866504946387522e-09,0
671,12,47,5.123220034874976e-07,0
672,12,48,1.529427606783429e-07,0
673,12,49,1.5981413525878452e-08,0
674,12,50,2.8789226558245673e-09,0
675,12,51,1.0416939403512515e-05,0
676,13,0,7.712027461082016e-09,0
677,13,1,3.370657577761449e-05,0
678,13,2,4.0080369245742986e-08,0
679,13,3,4.766163907987675e-09,0
680,13,4,3.6095892141929653e-07,0
681,13,5,6.511567285372166e-09,0
682,13,6,7.468254459297441e-09,0
683,13,7,8.627346836931338e-09,0
684,13,8,2.2491161644211388e-07,0
685,13,9,8.078189672744429e-09,0
686,13,10,1.280767047973086e-08,0
687,13,11,1.4274668558300618e-08,0
688,13,12,6.375359684618331e-10,0
689,13,13,0.9999889135360718,1
690,13,14,3.863555586569589e-10,0
691,13,15,7.210302555904491e-06,0
692,13,16,9.644861798108195e-09,0
693,13,17,5.5722871650232264e-08,0
694,13,18,2.9641006449310225e-07,0
695,13,19,1.2035553709210944e-07,0
696,13,20,7.272512334566272e-07,0
697,13,21,1.40290090655526e-09,0
698,13,22,1.0957901253050295e-09,0
699,13,23,1.4890299837588827e-07,0
700,13,24,3.950582083689369e-08,0
701,13,25,1.0113436310632551e-08,0
702,13,26,1.6730677998566534e-06,0
703,13,27,5.525370738723723e-08,0
704,13,28,2.3114971270388196e-07,0
705,13,29,2.896248952310998e-05,0
706,13,30,5.402344682714499e-10,0
707,13,31,8.250427008249517e-09,0
708,13,32,1.9944186302467415e-09,0
709,13,33,9.634877784492346e-09,0
710,13,34,3.474454786100978e-07,0
711,13,35,9.632562303352188e-09,0
712,13,36,2.6387924734194712e-08,0
713,13,37,5.225502377470548e-07,0
714,13,38,4.311992984895596e-09,0
715,13,39,7.268072366173328e-09,0
716,13,40,1.1554329404361852e-07,0
717,13,41,1.4716086127464223e-08,0
718,13,42,5.09981141760818e-08,0
719,13,43,8.568036236056287e-08,0
720,13,44,2.5649624646462144e-08,0
