,s_id,t_id,pred,label
203,3,47,6.78093581285566e-09,0
204,3,48,1.2555582129536447e-09,0
205,3,49,8.186270133592188e-05,0
206,3,50,3.081444788222143e-07,0
207,3,51,1.3357174033501451e-08,0
208,4,0,4.671859130667144e-07,0
209,4,1,3.0836297959524472e-09,0
210,4,2,4.394568691168388e-07,0
211,4,3,1.3318548486296322e-09,0
212,4,4,0.9996050000190735,1
213,4,5,2.9425319780784776e-07,0
214,4,6,8.114078582366346e-07,0
215,4,7,3.080502297692078e-09,0
216,4,8,1.3773442386622037e-09,0
217,4,9,3.644873868324794e-05,0
218,4,10,3.6144716109021147e-09,0
219,4,11,1.8619985553414153e-08,0
220,4,12,0.0011675477726384997,0
221,4,13,1.0438606645735149e-09,0
222,4,14,2.9464579665017254e-09,0
223,4,15,1.0925766957825545e-08,0
224,4,16,5.190711860336705e-09,0
225,4,17,5.068796049556568e-09,0
226,4,18,5.386777135463205e-10,0
227,4,19,1.1718042713937393e-07,0
228,4,20,5.0236720339214e-10,0
229,4,21,1.4882506320645916e-06,0
230,4,22,2.6849703016473825e-10,0
231,4,23,1.7306786048720824e-07,0
232,4,24,9.380699772520984e-09,0
233,4,25,7.533115797819789e-10,0
234,4,26,5.651176193666174e-10,0
235,4,27,1.0750758505650992e-08,0
236,4,28,3.6920920365446364e-07,0
237,4,29,2.323455383645978e-08,0
238,4,30,4.254181362739473e-08,0
239,4,31,1.1143807796543115e-06,0
240,4,32,1.1876983840863886e-09,0
241,4,33,3.5842373513617076e-09,0
242,4,34,9.344482350570615e-06,0
243,4,35,1.3450052627206333e-08,0
244,4,36,5.491539667445977e-08,0
245,4,37,3.776881474237825e-09,0
246,4,38,4.734779849968618e-06,0
247,4,39,6.13184836240066e-10,0
248,4,40,2.469261062287842e-08,0
249,4,41,4.91314544603938e-09,0
250,4,42,6.231135607492888e-09,0
251,4,43,1.061259027324013e-07,0
252,4,44,8.910628821467981e-07,0
253,4,45,7.599838092176014e-09,0
254,4,46,4.297634603744882e-08,0
255,4,47,2.531670706407141e-10,0
256,4,48,3.1021489377280886e-08,0
257,4,49,2.529803921902385e-09,0
258,4,50,1.6663070923073064e-09,0
259,4,51,5.772376425738912e-07,0
260,5,0,1.3087403383238438e-09,0
261,5,1,4.840980061260325e-09,0
262,5,2,4.928850927399253e-08,0
263,5,3,7.2364096936894384e-09,0
264,5,4,9.944613310608474e-08,0
265,5,5,0.9501980543136597,1
266,5,6,7.588959682891527e-09,0
267,5,7,1.1138787670006423e-09,0
268,5,8,1.1947850486748735e-09,0
269,5,9,1.662647441946774e-08,0
270,5,10,3.993894104326046e-09,0
271,5,11,3.718211928571691e-06,0
272,5,12,5.595195773366868e-08,0
273,5,13,7.294656967360424e-08,0
274,5,14,0.7654645442962646,0
275,5,15,4.5008167148807843e-07,0
276,5,16,5.483913878556734e-10,0
277,5,17,1.0970202524163142e-08,0
278,5,18,8.426075392975463e-10,0
279,5,19,1.7805946717075471e-09,0
280,5,20,5.1921301036372824e-08,0
281,5,21,3.005352766649594e-08,0
282,5,22,3.231864553754349e-08,0
283,5,23,8.453681061837415e-07,0
284,5,24,1.1194206672726636e-09,0
285,5,25,1.5346918758041284e-07,0
286,5,26,5.090071475422064e-09,0
287,5,27,1.0656155069455053e-08,0
288,5,28,9.57071311091795e-10,0
289,5,29,9.986693250141343e-09,0
290,5,30,3.894179201324732e-09,0
291,5,31,1.930471249522725e-08,0
292,5,32,8.941093199155148e-09,0
293,5,33,2.782062580308775e-09,0
294,5,34,0.9643826484680176,0
295,5,35,3.8992165052320615e-10,0
296,5,36,6.187428880366497e-06,0
297,5,37,1.3125029909133445e-05,0
298,5,38,1.060662100371701e-07,0
299,5,39,9.944233880787579e-08,0
300,5,40,0.5760668516159058,0
301,5,41,5.668191693786184e-09,0
302,5,42,1.7030094001668772e-10,0
303,5,43,1.830222913667967e-06,0
304,5,44,2.2164634572163777e-09,0
305,5,45,2.8439629318199877e-07,0
306,5,46,1.0670168748561082e-08,0
307,5,47,5.55218306885763e-08,0
308,5,48,3.6142321135912425e-08,0
309,5,49,2.814029897990622e-09,0
310,5,50,2.0103975428842347e-10,0
311,5,51,2.4948781174316537e-07,0
312,6,0,1.2318044362302771e-09,0
313,6,1,2.246024699559257e-08,0
314,6,2,1.4324368180496094e-07,0
315,6,3,7.898988201304746e-07,0
316,6,4,1.4546419890848483e-07,0
317,6,5,1.1218940926482901e-05,0
318,6,6,2.294476644237875e-06,1
319,6,7,1.2670630766820068e-08,0
320,6,8,1.21878764858252e-08,0
321,6,9,7.692722903129834e-09,0
322,6,10,1.0296377084273445e-08,0
323,6,11,3.524880867189495e-07,0
324,6,12,3.2203885780290875e-08,0
325,6,13,1.2379599922951456e-07,0
326,6,14,1.7016356650856324e-05,0
327,6,15,4.411010934290971e-08,0
328,6,16,7.633770837678355e-10,0
329,6,17,8.314771093864692e-09,0
330,6,18,8.444260402029613e-09,0
331,6,19,1.9276851226379677e-09,0
332,6,20,1.8926705536159716e-08,0
333,6,21,1.706796304290492e-08,0
334,6,22,1.873283750342125e-08,0
335,6,23,1.2538554017282877e-07,0
336,6,24,6.033836208452215e-10,0
337,6,25,1.730331256055706e-08,0
338,6,26,2.5997852759473972e-08,0
339,6,27,1.7289918829987982e-08,0
340,6,28,7.838640847523948e-10,0
341,6,29,2.7882993691719093e-09,0
342,6,30,9.382095100818333e-09,0
343,6,31,1.752293741219546e-07,0
344,6,32,2.962361733693797e-08,0
345,6,33,1.0430665220440005e-09,0
346,6,34,4.099293437320739e-05,0
347,6,35,6.459735413244516e-09,0
348,6,36,3.903140895999968e-05,0
349,6,37,4.588615638567717e-07,0
350,6,38,6.741946708643809e-05,0
351,6,39,3.0514694770999995e-08,0
352,6,40,2.467927288307692e-06,0
353,6,41,8.711412036177535e-09,0
354,6,42,8.606108048425654e-10,0
355,6,43,2.6734094262792496e-06,0
356,6,44,2.492413742061217e-08,0
357,6,45,8.24188628456568e-09,0
358,6,46,2.4408331356085e-08,0
359,6,47,2.1589428911283903e-08,0
360,6,48,1.1894423224134698e-08,0
361,6,49,2.6486339788078794e-09,0
362,6,50,2.533517173830546e-09,0
363,6,51,3.9731576180201955e-06,0
364,7,0,4.6227086158978636e-07,0
365,7,1,3.2232136959464697e-09,0
366,7,2,3.3424316647767682e-09,0
367,7,3,1.360916801473877e-08,0
368,7,4,9.830152247758406e-10,0
369,7,5,6.288309872815034e-10,0
370,7,6,4.83813948903844e-08,0
371,7,7,0.7495831251144409,1
372,7,8,1.1704523572575454e-08,0
373,7,9,2.4675014174135868e-06,0
374,7,10,1.0889146251358284e-09,0
375,7,11,1.1450448766936461e-07,0
376,7,12,5.238139921814877e-10,0
377,7,13,1.1429315804889484e-07,0
378,7,14,3.926713620927558e-09,0
379,7,15,3.670815931400284e-05,0
380,7,16,5.582595719033634e-08,0
381,7,17,2.798124754122e-08,0
382,7,18,1.2542158174255746e-06,0
383,7,19,9.64683067650185e-07,0
384,7,20,1.3198541637393646e-07,0
385,7,21,1.5463298197460063e-08,0
386,7,22,9.669729479355738e-07,0
387,7,23,4.701352640523737e-10,0
388,7,24,2.0236825548636261e-07,0
389,7,25,9.775928955235713e-10,0
390,7,26,1.256268404858929e-07,0
391,7,27,2.5086965393938954e-08,0
392,7,28,5.923827757214895e-07,0
393,7,29,2.468620685647238e-08,0
394,7,30,8.895184464563499e-07,0
395,7,31,1.913200708969498e-10,0
396,7,32,1.2588708159455564e-05,0
397,7,33,7.519797229349479e-09,0
398,7,34,2.5209554443961224e-09,0
399,7,35,8.822980568368166e-09,0
400,7,36,2.957495226496576e-08,0
401,7,37,1.1471953942354673e-10,0
402,7,38,1.0042816711575142e-07,0
403,7,39,4.30173274779122e-09,0
404,7,40,6.732565225320286e-07,0
405,7,41,2.389089956977841e-07,0
406,7,42,2.17483193409862e-05,0
407,7,43,1.9621728686303186e-09,0
408,7,44,1.281886419235434e-08,0
409,7,45,7.969820785547199e-07,0
410,7,46,2.0158970048811398e-09,0
411,7,47,6.968189358858012e-10,0
412,7,48,6.092343518560028e-09,0
413,7,49,1.2242462616995908e-06,0
414,7,50,0.0017815923783928156,0
415,7,51,9.37127538236382e-07,0
416,8,0,1.5507356465604971e-06,0
417,8,1,8.902839567781484e-07,0
418,8,2,3.2362670321361975e-09,0
419,8,3,1.173291064304749e-08,0
420,8,4,1.343058164682276e-10,0
421,8,5,2.5349661258999845e-10,0
422,8,6,8.007573493173936e-10,0
423,8,7,5.0898606218652276e-08,0
424,8,8,6.596639650524594e-06,1
425,8,9,8.810032703365778e-09,0
426,8,10,1.894988610473547e-09,0
427,8,11,4.395284691760537e-10,0
428,8,12,6.216613890330791e-10,0
429,8,13,5.98450000666162e-08,0
430,8,14,1.3393469666667102e-09,0
431,8,15,3.2370280678151175e-08,0
432,8,16,1.4829604424448917e-06,0
433,8,17,3.671827286666485e-08,0
434,8,18,1.1559648349646068e-08,0
435,8,19,5.175539854462841e-07,0
436,8,20,4.638386599253863e-06,0
437,8,21,1.1993972481860737e-09,0
438,8,22,1.4713833484947259e-09,0
439,8,23,2.4110764940132867e-08,0
440,8,24,5.983495299233255e-08,0
441,8,25,5.0300052123475325e-08,0
442,8,26,3.488784727778693e-08,0
443,8,27,2.09978381349174e-08,0
444,8,28,1.725238689687103e-06,0
445,8,29,1.0001603811815585e-07,0
446,8,30,2.386382504937501e-07,0
447,8,31,1.1343418648834813e-08,0
448,8,32,3.334535758625634e-09,0
449,8,33,5.89131445849489e-07,0
450,8,34,8.438262588672529e-11,0
451,8,35,5.1121747674187645e-05,0
452,8,36,9.291694080815205e-10,0
453,8,37,1.2646963476470319e-09,0
454,8,38,5.894579824250457e-10,0
455,8,39,1.253339087270433e-05,0
456,8,40,2.3271430615867672e-10,0
457,8,41,1.5209288051210024e-07,0
458,8,42,1.7972879504668526e-06,0
459,8,43,5.849075668251658e-10,0
460,8,44,2.1608410616380525e-09,0
461,8,45,3.5646797869048896e-07,0
462,8,46,1.575042119839054e-06,0
463,8,47,2.6631232330487364e-08,0
464,8,48,1.1894825124869612e-09,0
465,8,49,1.6717482509420734e-08,0
466,8,50,1.4415247662213915e-08,0
467,8,51,3.0957518770691195e-09,0
468,9,0,1.049107112294223e-07,0
469,9,1,3.847115515043242e-09,0
470,9,2,8.980402981251245e-07,0
471,9,3,2.2362518503626916e-09,0
472,9,4,0.9005524516105652,0
473,9,5,2.6857111379285925e-07,0
474,9,6,1.6115475887090724e-07,0
475,9,7,1.0476863820940707e-09,0
476,9,8,8.873750090288013e-08,0
477,9,9,4.7871726565063e-05,1
478,9,10,3.5837519618553415e-09,0
479,9,11,1.7645253080900147e-07,0
480,9,12,0.000792264356277883,0
481,9,13,7.626625442291868e-10,0
482,9,14,2.642770224881019e-09,0
483,9,15,1.781416791857282e-09,0
484,9,16,2.6238249350996057e-09,0
485,9,17,4.7957273707766035e-09,0
486,9,18,7.181105710074576e-10,0
487,9,19,1.4472790610398079e-07,0
488,9,20,1.1394827303945476e-09,0
489,9,21,6.702647397105466e-07,0
490,9,22,7.032810445117832e-11,0
491,9,23,7.946748610265786e-07,0
492,9,24,1.0861542776297028e-08,0
493,9,25,8.070550450156588e-09,0
494,9,26,7.08891945144785e-10,0
495,9,27,5.9677418562387174e-09,0
496,9,28,8.73624230735004e-08,0
497,9,29,1.8026124593006898e-08,0
498,9,30,2.9982359706082207e-08,0
499,9,31,8.389811227971222e-06,0
500,9,32,4.30297797393564e-10,0
501,9,33,3.6273035686207322e-09,0
502,9,34,8.88287559064338e-07,0
503,9,35,1.2074504240899842e-07,0
504,9,36,4.15923961938347e-09,0
505,9,37,7.705719617945306e-09,0
506,9,38,4.027387205951527e-07,0
507,9,39,1.2341661914661017e-08,0
508,9,40,2.526033382466153e-09,0
509,9,41,6.254947670925048e-10,0
510,9,42,1.2594876253047005e-08,0
511,9,43,3.064908682404166e-08,0
512,9,44,1.4597897006751737e-06,0
513,9,45,1.0369376468588598e-08,0
514,9,46,1.1874819705326445e-07,0
515,9,47,2.5371296175080715e-09,0
516,9,48,1.7497663762355842e-08,0
517,9,49,1.2873226928888926e-09,0
518,9,50,2.1682187156812915e-09,0
519,9,51,4.3302100038999924e-07,0
520,10,0,6.088010540139521e-09,0
521,10,1,8.722555833173828e-08,0
522,10,2,0.0007021144847385585,0
523,10,3,2.6273470211890526e-05,0
524,10,4,3.9604257651149055e-09,0
525,10,5,1.9826946129342105e-07,0
526,10,6,4.483329263393898e-08,0
527,10,7,6.622279613566207e-08,0
528,10,8,1.7601623492069507e-09,0
529,10,9,3.142310234238721e-08,0
530,10,10,0.754705011844635,1
531,10,11,4.587933233324293e-08,0
532,10,12,7.56706164395382e-09,0
533,10,13,6.45525778963929e-06,0
534,10,14,2.4274203980212405e-08,0
535,10,15,7.217733946163207e-05,0
536,10,16,3.602365294952392e-09,0
537,10,17,1.4305747697562765e-07,0
538,10,18,1.0497317816771101e-05,0
539,10,19,2.6557223975487432e-08,0
540,10,20,1.286501039032828e-08,0
541,10,21,1.3210525118267924e-08,0
542,10,22,0.00016791431698948145,0
543,10,23,2.544601375120692e-05,0
544,10,24,4.8667935459434375e-08,0
545,10,25,3.808284887441005e-08,0
546,10,26,9.573817806085572e-06,0
547,10,27,1.762582968467541e-07,0
548,10,28,4.1899026470559875e-09,0
549,10,29,1.4746676413324167e-07,0
550,10,30,7.727560813464152e-09,0
551,10,31,3.934150338835707e-09,0
552,10,32,0.00029478000942617655,0
553,10,33,9.83801662357564e-09,0
554,10,34,1.0712853537597766e-07,0
555,10,35,1.0382299464595235e-08,0
556,10,36,6.54971074709465e-07,0
557,10,37,6.779774963661112e-08,0
558,10,38,2.5941087500314097e-08,0
559,10,39,1.0043621756494758e-07,0
560,10,40,5.55291308046435e-07,0
561,10,41,6.472712499316913e-08,0
562,10,42,1.8794457101733997e-09,0
563,10,43,3.5394961628298915e-08,0
564,10,44,2.7124139023726457e-07,0
565,10,45,7.798814181114722e-07,0
566,10,46,1.1894858431560351e-07,0
567,10,47,3.581301280064508e-05,0
568,10,48,2.958573759315186e-07,0
569,10,49,6.955607290137777e-08,0
570,10,50,2.0321662574929178e-08,0
571,10,51,1.2299460649956018e-07,0
572,11,0,1.9604722467647662e-07,0
573,11,1,7.741505214653444e-08,0
574,11,2,4.280912335730136e-08,0
575,11,3,3.439757279011246e-08,0
576,11,4,1.44629396459095e-07,0
577,11,5,2.889611323553254e-07,0
578,11,6,3.0625229019420885e-09,0
579,11,7,1.8564882964255958e-07,0
580,11,8,4.709376753453398e-06,0
581,11,9,0.00032136269146576524,0
582,11,10,1.7972833221691076e-09,0
583,11,11,0.005683545488864183,1
584,11,12,3.4764764222927624e-07,0
585,11,13,1.6397554247760127e-07,0
586,11,14,1.1790569942604634e-07,0
587,11,15,3.693715484587301e-07,0
588,11,16,2.1615305101363447e-08,0
589,11,17,1.592023863850045e-07,0
590,11,18,1.3772351792340487e-07,0
591,11,19,1.1464165936558857e-06,0
592,11,20,3.1532857747151866e-07,0
593,11,21,4.4181683733768295e-07,0
594,11,22,2.1334058131206035e-10,0
595,11,23,3.845085814191407e-07,0
596,11,24,8.154572697094409e-07,0
597,11,25,3.194017139662719e-08,0
598,11,26,2.11225682278382e-07,0
599,11,27,5.1372712306374524e-08,0
600,11,28,1.9046360932861717e-07,0
601,11,29,7.5412017963572e-08,0
602,11,30,3.2974188002299343e-07,0
603,11,31,3.847975804660564e-08,0
604,11,32,1.1158059365357076e-08,0
605,11,33,5.3150932544099305e-09,0
606,11,34,5.2509992798377425e-08,0
607,11,35,2.229975279988139e-07,0
608,11,36,8.132340356681311e-10,0
609,11,37,1.5932404284768609e-09,0
610,11,38,2.683099253886212e-08,0
611,11,39,7.156663173191191e-07,0
612,11,40,4.609387360687833e-08,0
613,11,41,9.913852849763316e-09,0
614,11,42,5.722225537851955e-08,0
615,11,43,1.705644336880141e-08,0
616,11,44,8.379812044267965e-08,0
617,11,45,0.002284230664372444,0
618,11,46,4.7237840306024736e-08,0
619,11,47,5.797091873205318e-08,0
620,11,48,1.109806007093539e-07,0
621,11,49,9.72900622286943e-08,0
622,11,50,9.009689847516711e-07,0
623,11,51,9.269979273085482e-07,0
624,12,0,4.562625832704725e-08,0
625,12,1,3.506703905031827e-08,0
626,12,2,6.255840162339155e-06,0
627,12,3,1.0796789240430371e-08,0
628,12,4,0.03893783316016197,0
629,12,5,1.0549824480676762e-07,0
630,12,6,7.125334100521741e-09,0
631,12,7,2.4517454733086197e-09,0
632,12,8,3.5896490224729405e-09,0
633,12,9,7.657839091734786e-07,0
634,12,10,1.1764931286961655e-06,0
635,12,11,1.8569339843566013e-08,0
636,12,12,0.8465909957885742,1
637,12,13,5.1047619464839045e-09,0
638,12,14,1.8912558630290732e-08,0
639,12,15,1.0583724474599876e-07,0
640,12,16,1.3835430578978958e-08,0
641,12,17,2.848180002956724e-08,0
642,12,18,2.352582795239755e-09,0
643,12,19,6.00466876221617e-08,0
644,12,20,7.537973578664037e-10,0
645,12,21,0.011800086125731468,0
646,12,22,2.3189736797490923e-09,0
647,12,23,3.898755494446959e-06,0
648,12,24,1.2253251213678595e-07,0
649,12,25,8.36759426192657e-08,0
650,12,26,4.2793203647306655e-08,0
651,12,27,1.4260490566186945e-08,0
652,12,28,3.5226992878278907e-08,0
653,12,29,3.3492938200652134e-08,0
654,12,30,4.711231582632536e-08,0
655,12,31,1.7533737661779014e-07,0
656,12,32,3.5361495065444615e-08,0
657,12,33,6.481308822969822e-09,0
658,12,34,3.824941074981325e-07,0
659,12,35,2.2788025688669222e-08,0
660,12,36,7.61960627926328e-09,0
661,12,37,1.1139643874003013e-08,0
662,12,38,1.0648454562556253e-08,0
663,12,39,3.291930505966434e-09,0
664,12,40,1.96626483983664e-08,0
665,12,41,1.9795331596128563e-08,0
666,12,42,2.913102870039097e-09,0
667,12,43,3.7128338181702247e-09,0
668,12,44,6.070364833021813e-08,0
669,12,45,1.8201772533643634e-08,0
670,12,46,2.5295310024375794e-07,0
671,12,47,9.267012046620948e-08,0
672,12,48,4.868799408086488e-08,0
673,12,49,1.410160432868679e-09,0
674,12,50,2.835008228174729e-09,0
675,12,51,1.9202920498173626e-07,0
676,13,0,1.337566288839298e-07,0
677,13,1,1.1350612112437375e-06,0
678,13,2,6.825990439551788e-09,0
679,13,3,3.508155543840985e-08,0
680,13,4,4.518162732836117e-09,0
681,13,5,2.0781823484306017e-10,0
682,13,6,2.0171865955376234e-08,0
683,13,7,3.32642571265751e-08,0
684,13,8,2.125494518168125e-07,0
685,13,9,5.287035254042394e-09,0
686,13,10,5.859150498110921e-09,0
687,13,11,4.87362539214331e-10,0
688,13,12,3.047762486829697e-09,0
689,13,13,2.288710732045729e-07,1
690,13,14,5.777382461324976e-10,0
691,13,15,6.243829453467242e-09,0
692,13,16,4.691961294156499e-06,0
693,13,17,2.115692154802673e-07,0
694,13,18,1.0283996232374193e-07,0
695,13,19,4.6787610585852235e-07,0
696,13,20,4.666729225277777e-08,0
697,13,21,6.239124217266578e-10,0
698,13,22,1.0366311364862213e-08,0
699,13,23,1.0382814608078661e-08,0
700,13,24,1.3784743657652143e-07,0
701,13,25,2.5695555905258516e-08,0
702,13,26,1.0402636974049528e-08,0
703,13,27,1.631884742891998e-06,0
704,13,28,1.1349785467018592e-07,0
705,13,29,7.774590926601377e-07,0
706,13,30,1.7847881395027798e-08,0
707,13,31,5.777013711849577e-08,0
708,13,32,1.407006289255719e-09,0
709,13,33,4.061803792865248e-06,0
710,13,34,1.529584375825621e-10,0
711,13,35,1.4646660417838575e-07,0
712,13,36,3.088615585511434e-09,0
713,13,37,4.797739983075644e-09,0
714,13,38,1.882107358852636e-09,0
715,13,39,8.607725021647639e-08,0
716,13,40,2.6043087131277787e-10,0
717,13,41,1.3767375151019223e-07,0
718,13,42,5.443297936835734e-07,0
719,13,43,1.8582936300859387e-09,0
720,13,44,5.823697968310171e-09,0
721,13,45,2.00684802109663e-08,0
