,s_id,t_id,pred,label
202,3,46,1.0570404356258223e-06,0
203,3,47,3.4025351851596497e-06,0
204,3,48,1.6567234979447676e-06,0
205,3,49,6.893082105108306e-09,0
206,3,50,4.1831162889138795e-06,0
207,3,51,3.379490687294151e-09,0
208,4,0,1.220939238599783e-09,0
209,4,1,1.434139385025901e-08,0
210,4,2,4.642578321778501e-09,0
211,4,3,2.2347765860075697e-09,0
212,4,4,3.254814146202989e-06,1
213,4,5,9.033189196649971e-10,0
214,4,6,6.336059595923871e-05,0
215,4,7,3.5704192669072654e-07,0
216,4,8,1.4315260088437753e-09,0
217,4,9,8.786875014266116e-07,0
218,4,10,7.46941897222797e-10,0
219,4,11,6.762092219503302e-09,0
220,4,12,2.543816268740784e-09,0
221,4,13,5.314482187657177e-10,0
222,4,14,1.468075652155676e-06,0
223,4,15,2.4051396985136364e-10,0
224,4,16,2.0436152770031413e-10,0
225,4,17,9.795975142168345e-10,0
226,4,18,2.220416739362463e-08,0
227,4,19,4.551122256835072e-10,0
228,4,20,7.946822755400262e-09,0
229,4,21,1.9446047549998013e-10,0
230,4,22,3.0604657696997606e-10,0
231,4,23,1.3788293840022448e-09,0
232,4,24,1.3026556222595076e-10,0
233,4,25,4.587950641621319e-08,0
234,4,26,1.611345545882159e-08,0
235,4,27,9.434592690427124e-11,0
236,4,28,6.599488733272096e-10,0
237,4,29,2.2317916403835625e-08,0
238,4,30,8.014341967843563e-10,0
239,4,31,3.07509715469223e-08,0
240,4,32,8.296575926269867e-11,0
241,4,33,1.9705749920717608e-08,0
242,4,34,2.118541342355229e-09,0
243,4,35,2.194324028037542e-10,0
244,4,36,8.692474295912689e-09,0
245,4,37,2.3068123411462693e-08,0
246,4,38,2.0271045952924283e-10,0
247,4,39,2.5291834049312456e-07,0
248,4,40,4.1285095342402656e-09,0
249,4,41,1.514682268499712e-10,0
250,4,42,6.92693791215504e-10,0
251,4,43,6.071118008321719e-08,0
252,4,44,8.562922459987021e-08,0
253,4,45,4.13934822063311e-06,0
254,4,46,1.285061479450178e-08,0
255,4,47,4.2270975608715844e-10,0
256,4,48,4.693211153039556e-09,0
257,4,49,2.396926959136181e-07,0
258,4,50,5.172553496635146e-10,0
259,4,51,1.4147988336432604e-10,0
260,5,0,2.030077217440862e-09,0
261,5,1,1.4463637398876017e-08,0
262,5,2,3.419398764137327e-09,0
263,5,3,7.542752200606628e-09,0
264,5,4,2.03749962679467e-07,0
265,5,5,0.9687458872795105,1
266,5,6,2.0266426759008027e-08,0
267,5,7,1.338747424028952e-08,0
268,5,8,1.653443632676499e-06,0
269,5,9,7.907663075457094e-07,0
270,5,10,3.271424908746212e-09,0
271,5,11,2.9064944229162393e-08,0
272,5,12,4.4415045863388514e-08,0
273,5,13,3.256038283439011e-08,0
274,5,14,1.3121624533596332e-06,0
275,5,15,0.0016773270908743143,0
276,5,16,3.690827554692078e-08,0
277,5,17,2.4454498426251803e-09,0
278,5,18,0.007801878731697798,0
279,5,19,1.4252605318176848e-08,0
280,5,20,1.0700658137352548e-08,0
281,5,21,2.104806995362196e-09,0
282,5,22,9.37206134921098e-09,0
283,5,23,6.300285093630009e-08,0
284,5,24,3.7998319157850347e-08,0
285,5,25,1.0639384129262908e-07,0
286,5,26,8.578874499676203e-09,0
287,5,27,7.250642397593765e-07,0
288,5,28,1.7745337572705466e-06,0
289,5,29,1.588282657394302e-06,0
290,5,30,8.550712209398625e-07,0
291,5,31,1.2549913996906525e-08,0
292,5,32,3.9573401977577305e-07,0
293,5,33,2.41691694435886e-10,0
294,5,34,6.356018275255337e-05,0
295,5,35,2.330241244408171e-08,0
296,5,36,1.0808563766229184e-10,0
297,5,37,2.086934728140477e-06,0
298,5,38,4.595666425188938e-08,0
299,5,39,6.013018416517468e-10,0
300,5,40,1.941086402723613e-08,0
301,5,41,6.148519560156274e-08,0
302,5,42,9.343006240669638e-05,0
303,5,43,3.6312925999482104e-08,0
304,5,44,1.620373524247043e-07,0
305,5,45,5.272667280564747e-08,0
306,5,46,5.368829381069418e-09,0
307,5,47,3.65723309414534e-08,0
308,5,48,1.7406415508958162e-07,0
309,5,49,1.2711333374770817e-10,0
310,5,50,2.8654804751226948e-08,0
311,5,51,1.8183164973706312e-09,0
312,6,0,5.811666703436913e-10,0
313,6,1,5.1617557801364455e-06,0
314,6,2,6.230350901859083e-09,0
315,6,3,2.4054867253653356e-07,0
316,6,4,1.8086559066432528e-05,0
317,6,5,1.029022145271341e-10,0
318,6,6,0.013790052384138107,1
319,6,7,3.3579597129573813e-06,0
320,6,8,8.220656377844193e-10,0
321,6,9,1.4062027275940636e-07,0
322,6,10,7.841089583182637e-11,0
323,6,11,1.8797123857439146e-07,0
324,6,12,5.21798213526381e-08,0
325,6,13,7.671326907043863e-10,0
326,6,14,7.469762749678921e-06,0
327,6,15,3.3197225524084217e-10,0
328,6,16,2.8426807574533086e-09,0
329,6,17,2.2622334228117325e-08,0
330,6,18,8.383629790387204e-09,0
331,6,19,9.773710729632512e-10,0
332,6,20,8.626832026514819e-10,0
333,6,21,7.841033378142015e-10,0
334,6,22,6.619226694537517e-11,0
335,6,23,1.051823073083824e-09,0
336,6,24,7.860489148470151e-09,0
337,6,25,3.941001480711748e-08,0
338,6,26,5.205199116176118e-08,0
339,6,27,8.643095839033776e-08,0
340,6,28,4.4075942895460685e-09,0
341,6,29,1.1721171944145681e-07,0
342,6,30,1.4197979458785426e-09,0
343,6,31,2.8145684609626187e-06,0
344,6,32,9.709667736501615e-09,0
345,6,33,1.3432103287414066e-06,0
346,6,34,1.3226773842855977e-10,0
347,6,35,1.6921311019046925e-09,0
348,6,36,9.667454833106603e-06,0
349,6,37,2.582461577915751e-09,0
350,6,38,1.4267467762785202e-10,0
351,6,39,5.518384114111541e-06,0
352,6,40,2.307933399947615e-09,0
353,6,41,3.5254397179329544e-09,0
354,6,42,1.2224095069512941e-09,0
355,6,43,9.922215394908562e-05,0
356,6,44,1.5610437742452632e-07,0
357,6,45,1.4133821935047308e-07,0
358,6,46,2.4201056714190372e-09,0
359,6,47,1.3417811306482008e-09,0
360,6,48,3.2596176424704026e-08,0
361,6,49,3.2761448665041826e-07,0
362,6,50,4.018514410120133e-09,0
363,6,51,3.1268937439321576e-10,0
364,7,0,1.8342423135919717e-09,0
365,7,1,2.3121016212712675e-09,0
366,7,2,1.7291831966304017e-08,0
367,7,3,6.298035870599961e-09,0
368,7,4,7.042861938089118e-08,0
369,7,5,2.8298449805674863e-08,0
370,7,6,3.1573320029565366e-06,0
371,7,7,0.019496005028486252,1
372,7,8,9.484432666795328e-06,0
373,7,9,3.980796464020386e-06,0
374,7,10,6.424961007667207e-09,0
375,7,11,6.145283748537622e-08,0
376,7,12,7.209878560843208e-08,0
377,7,13,2.97851715513886e-10,0
378,7,14,0.0008362895459868014,0
379,7,15,1.0327216415362273e-08,0
380,7,16,2.8453100986425284e-10,0
381,7,17,5.965268834451365e-10,0
382,7,18,8.716797950114596e-09,0
383,7,19,1.04329733741082e-09,0
384,7,20,4.0292695757671027e-07,0
385,7,21,4.835147837667364e-09,0
386,7,22,8.099202197797695e-09,0
387,7,23,3.0401065487239975e-07,0
388,7,24,8.150539687612479e-10,0
389,7,25,1.5803608448550222e-06,0
390,7,26,2.2024110535312502e-07,0
391,7,27,4.3000983329655185e-10,0
392,7,28,3.6905793976416135e-09,0
393,7,29,1.2111773806111614e-08,0
394,7,30,9.971218517534908e-09,0
395,7,31,1.6570602667798084e-07,0
396,7,32,3.061362576772808e-07,0
397,7,33,4.899746954833972e-07,0
398,7,34,5.7643201323287485e-09,0
399,7,35,1.639619329196762e-09,0
400,7,36,4.744266646206086e-10,0
401,7,37,7.064576124093946e-08,0
402,7,38,4.130945541191977e-08,0
403,7,39,6.828311597928405e-06,0
404,7,40,2.6348175197199453e-07,0
405,7,41,2.5788213520172576e-07,0
406,7,42,8.686196650842248e-08,0
407,7,43,5.197768260245539e-08,0
408,7,44,1.5890356053205323e-07,0
409,7,45,1.636361623980065e-08,0
410,7,46,8.063995693419201e-09,0
411,7,47,2.1715306885994323e-08,0
412,7,48,2.1313500297992505e-08,0
413,7,49,6.516086559216205e-10,0
414,7,50,1.770188662320038e-09,0
415,7,51,9.04019170633319e-09,0
416,8,0,1.978776309474739e-10,0
417,8,1,9.295102465500804e-09,0
418,8,2,8.707790932760417e-09,0
419,8,3,6.092831128512444e-09,0
420,8,4,6.423811527156431e-08,0
421,8,5,1.9000927053980377e-08,0
422,8,6,1.1913131814367262e-08,0
423,8,7,0.0002028182498179376,0
424,8,8,0.002469919854775071,1
425,8,9,0.0009089442319236696,0
426,8,10,2.6433941147097073e-10,0
427,8,11,5.853185491844215e-09,0
428,8,12,1.2073209987306655e-08,0
429,8,13,4.188893676371208e-10,0
430,8,14,3.5630862385005457e-06,0
431,8,15,2.879367002606159e-07,0
432,8,16,3.4903518963957936e-10,0
433,8,17,5.153422577564015e-09,0
434,8,18,1.5820769760921394e-07,0
435,8,19,1.8630821330134495e-08,0
436,8,20,7.613203223399978e-08,0
437,8,21,7.897965614844793e-10,0
438,8,22,2.1335126998422993e-09,0
439,8,23,4.9240490795909864e-08,0
440,8,24,1.0377626757929193e-08,0
441,8,25,4.1380596371709544e-07,0
442,8,26,1.874949703051243e-06,0
443,8,27,7.11231535888146e-08,0
444,8,28,9.344505258468416e-08,0
445,8,29,6.786137429770633e-09,0
446,8,30,1.5134267172811633e-09,0
447,8,31,1.1627069085307085e-08,0
448,8,32,8.209520956370397e-07,0
449,8,33,4.96018977003132e-08,0
450,8,34,1.6489589693691187e-09,0
451,8,35,4.2920925147349465e-10,0
452,8,36,5.473004827116768e-10,0
453,8,37,1.809445535627674e-07,0
454,8,38,3.4379059599132233e-09,0
455,8,39,3.9063664303284895e-08,0
456,8,40,3.1133267075489357e-09,0
457,8,41,3.1852783877184265e-07,0
458,8,42,1.0040554343504482e-06,0
459,8,43,3.4273051596755977e-07,0
460,8,44,8.751047886335073e-09,0
461,8,45,1.1564543989095455e-08,0
462,8,46,6.969043120363949e-09,0
463,8,47,2.2571568081275473e-07,0
464,8,48,8.255518491040448e-11,0
465,8,49,4.1542821960227627e-10,0
466,8,50,5.564308125372008e-09,0
467,8,51,1.3886845007249349e-09,0
468,9,0,5.630765853581465e-10,0
469,9,1,7.590937229906558e-07,0
470,9,2,1.7861476919733832e-07,0
471,9,3,4.010070853155412e-08,0
472,9,4,3.0367365866368345e-07,0
473,9,5,9.827083147229132e-09,0
474,9,6,5.3877197387919296e-06,0
475,9,7,3.8650418332508707e-07,0
476,9,8,2.2073770367114776e-08,0
477,9,9,2.1930807633907534e-05,1
478,9,10,1.082318057399334e-08,0
479,9,11,2.725755621213466e-07,0
480,9,12,1.0722768450932563e-07,0
481,9,13,6.955176434786381e-10,0
482,9,14,9.892661410049186e-07,0
483,9,15,4.4665239329333417e-07,0
484,9,16,6.1398566231218865e-09,0
485,9,17,2.7866525087461014e-08,0
486,9,18,2.005535648663681e-08,0
487,9,19,6.058866830471743e-08,0
488,9,20,3.526959835298271e-09,0
489,9,21,4.593874169955825e-10,0
490,9,22,8.222762026832697e-09,0
491,9,23,1.0414790807544705e-07,0
492,9,24,9.637450837374217e-09,0
493,9,25,1.3730925729760202e-06,0
494,9,26,2.8786716939066537e-06,0
495,9,27,1.0637598535367943e-07,0
496,9,28,6.437755217802987e-09,0
497,9,29,1.619819656184518e-08,0
498,9,30,4.489608240731968e-09,0
499,9,31,1.5922175577998132e-08,0
500,9,32,6.600712865179048e-09,0
501,9,33,5.633800626014818e-08,0
502,9,34,6.401367613761977e-08,0
503,9,35,1.064574348674796e-06,0
504,9,36,1.8299336490557039e-09,0
505,9,37,2.106310574845338e-07,0
506,9,38,3.526675340648211e-10,0
507,9,39,5.093917287979366e-09,0
508,9,40,3.3592517656444443e-10,0
509,9,41,1.8006459656660923e-09,0
510,9,42,2.756688743943414e-08,0
511,9,43,0.0003874338581226766,0
512,9,44,9.543321084493073e-07,0
513,9,45,9.383294354847749e-07,0
514,9,46,3.9189096412428626e-09,0
515,9,47,6.22194018529143e-10,0
516,9,48,2.1079376466559552e-08,0
517,9,49,2.604965798624903e-09,0
518,9,50,1.0931833216432096e-08,0
519,9,51,2.6566482347334386e-09,0
520,10,0,4.817852783389753e-08,0
521,10,1,9.182799409757081e-09,0
522,10,2,0.00038765312638133764,0
523,10,3,8.310063890348829e-07,0
524,10,4,4.723734181588668e-10,0
525,10,5,1.3758746142400469e-08,0
526,10,6,3.0702210551680764e-08,0
527,10,7,1.6715426265356825e-10,0
528,10,8,5.851036322113146e-11,0
529,10,9,1.0925776949832766e-10,0
530,10,10,0.9830203652381897,1
531,10,11,1.4278187165928102e-07,0
532,10,12,1.486012646267909e-09,0
533,10,13,2.912975194391265e-09,0
534,10,14,5.063578001340829e-09,0
535,10,15,2.071455469376815e-07,0
536,10,16,1.6525384125998244e-05,0
537,10,17,4.984009649433574e-09,0
538,10,18,1.459225851263568e-09,0
539,10,19,1.4511545298745432e-09,0
540,10,20,6.239314620515302e-10,0
541,10,21,6.2730514400755055e-06,0
542,10,22,0.0004445017548277974,0
543,10,23,3.7136535513404567e-10,0
544,10,24,2.242171337485388e-09,0
545,10,25,3.811102544659661e-09,0
546,10,26,7.439234228634461e-10,0
547,10,27,9.967430214530282e-10,0
548,10,28,7.241169885929821e-10,0
549,10,29,2.970177714889388e-10,0
550,10,30,5.549903647761312e-09,0
551,10,31,1.485953848856525e-08,0
552,10,32,1.414127814847177e-09,0
553,10,33,1.3457281955453482e-09,0
554,10,34,4.839228395780992e-08,0
555,10,35,1.3545209753829113e-07,0
556,10,36,1.5373440021004825e-10,0
557,10,37,1.0342350309500148e-09,0
558,10,38,4.2689243251459175e-09,0
559,10,39,5.793120649855155e-09,0
560,10,40,2.9251921773720824e-08,0
561,10,41,6.220993942207542e-09,0
562,10,42,9.87750148340183e-09,0
563,10,43,3.48197359834046e-10,0
564,10,44,0.10072193294763565,0
565,10,45,3.391287695109213e-09,0
566,10,46,4.4855852365799365e-09,0
567,10,47,2.2298363155925927e-10,0
568,10,48,3.247261338401586e-05,0
569,10,49,1.0283751628037407e-09,0
570,10,50,5.004318293089227e-09,0
571,10,51,0.22856855392456055,0
572,11,0,1.8099892429290776e-07,0
573,11,1,8.73038308313312e-11,0
574,11,2,1.479615097110809e-09,0
575,11,3,4.4211188310328e-07,0
576,11,4,1.3712962709799825e-10,0
577,11,5,1.392528581334318e-08,0
578,11,6,7.499661336396457e-08,0
579,11,7,9.070256767884644e-10,0
580,11,8,2.9807026180606044e-08,0
581,11,9,6.042185640708908e-10,0
582,11,10,9.810678420762997e-07,0
583,11,11,4.9179295302792525e-08,1
584,11,12,1.65517849426422e-10,0
585,11,13,7.842465565843781e-11,0
586,11,14,3.4701739259901387e-09,0
587,11,15,1.8882786889662384e-08,0
588,11,16,2.1574956008407753e-06,0
589,11,17,6.391858153875773e-10,0
590,11,18,2.038048896313427e-10,0
591,11,19,2.4346060722990615e-09,0
592,11,20,2.495114115319552e-09,0
593,11,21,0.3070574402809143,0
594,11,22,7.711918442510068e-05,0
595,11,23,3.5560681510560244e-08,0
596,11,24,2.1700939711877254e-08,0
597,11,25,1.993027964886096e-08,0
598,11,26,4.599241876235283e-09,0
599,11,27,5.479272036090777e-10,0
600,11,28,2.774060148258428e-10,0
601,11,29,1.1241336334011365e-10,0
602,11,30,5.491788357403493e-09,0
603,11,31,5.405658853874229e-08,0
604,11,32,6.175195910174125e-09,0
605,11,33,3.1545710488245504e-09,0
606,11,34,1.818469996806016e-08,0
607,11,35,1.1394398313768761e-08,0
608,11,36,3.860091760121698e-11,0
609,11,37,7.753911401842117e-10,0
610,11,38,3.380186797130591e-09,0
611,11,39,4.133152486929248e-08,0
612,11,40,4.196991199023614e-08,0
613,11,41,8.29552426750979e-09,0
614,11,42,2.3969903395482106e-08,0
615,11,43,8.782005678220628e-11,0
616,11,44,1.04817227111198e-05,0
617,11,45,1.0607723588407225e-09,0
618,11,46,1.3315657270140946e-06,0
619,11,47,6.681146942355554e-07,0
620,11,48,5.812597464682767e-06,0
621,11,49,2.1887144874277453e-10,0
622,11,50,3.5904363926420046e-09,0
623,11,51,0.00204345490783453,0
624,12,0,1.3109406615807728e-10,0
625,12,1,4.7520558155156323e-07,0
626,12,2,8.503261051373556e-05,0
627,12,3,1.3986741578264628e-06,0
628,12,4,5.898949098082085e-07,0
629,12,5,1.3348129641599371e-06,0
630,12,6,2.090436979074184e-08,0
631,12,7,9.615014562314173e-09,0
632,12,8,1.644740565964753e-09,0
633,12,9,3.216433563935084e-09,0
634,12,10,2.2086743101112916e-08,0
635,12,11,2.9364169762402526e-08,0
636,12,12,0.00042419516830705106,1
637,12,13,2.1505629277385196e-08,0
638,12,14,3.133646941932966e-07,0
639,12,15,1.6901193333751507e-08,0
640,12,16,3.659578169390443e-07,0
641,12,17,3.106481516468307e-09,0
642,12,18,4.941059117413715e-08,0
643,12,19,4.82142381574846e-10,0
644,12,20,7.701997928322157e-10,0
645,12,21,1.2364409496257167e-10,0
646,12,22,5.293864235866863e-10,0
647,12,23,5.5719791447472744e-08,0
648,12,24,2.269778587304927e-09,0
649,12,25,6.682836506399781e-10,0
650,12,26,7.762054110571626e-09,0
651,12,27,1.3384333641397461e-08,0
652,12,28,3.0080251178787876e-08,0
653,12,29,1.3139380143911694e-06,0
654,12,30,2.185992968861683e-07,0
655,12,31,3.7395341223600553e-07,0
656,12,32,7.561037637060508e-05,0
657,12,33,5.5741473659054463e-08,0
658,12,34,2.682219246707973e-08,0
659,12,35,4.849526362704637e-07,0
660,12,36,3.83532885450677e-08,0
661,12,37,5.95081883147941e-06,0
662,12,38,4.710995593626421e-09,0
663,12,39,1.8994648076642306e-09,0
664,12,40,2.0123566457641573e-07,0
665,12,41,3.104682377852441e-08,0
666,12,42,1.307278285622715e-09,0
667,12,43,9.301309660258994e-07,0
668,12,44,3.855874410874094e-07,0
669,12,45,2.529855769317635e-10,0
670,12,46,4.882972604036695e-08,0
671,12,47,1.2769355350883416e-07,0
672,12,48,5.141072961123427e-06,0
673,12,49,5.082252396704234e-09,0
674,12,50,5.6763305167351064e-08,0
675,12,51,9.38610433820486e-09,0
676,13,0,4.145531917743028e-08,0
677,13,1,7.458167965523899e-05,0
678,13,2,4.615358761839161e-09,0
679,13,3,3.267172310472688e-09,0
680,13,4,3.7224444326966477e-07,0
681,13,5,5.048161142440222e-07,0
682,13,6,1.996356857603132e-08,0
683,13,7,3.170539741859102e-08,0
684,13,8,6.463035107096005e-10,0
685,13,9,3.844344576009462e-08,0
686,13,10,3.46109163551489e-09,0
687,13,11,1.3621885841530457e-09,0
688,13,12,5.433773431207101e-09,0
689,13,13,0.5100553631782532,1
690,13,14,1.1743344074943707e-08,0
691,13,15,7.872147378407135e-09,0
692,13,16,2.5123010338745644e-09,0
693,13,17,2.1232152391803538e-07,0
694,13,18,0.001160861924290657,0
695,13,19,1.397235038780309e-08,0
696,13,20,5.867988761565357e-08,0
697,13,21,2.6071254530246613e-11,0
698,13,22,9.330404504570566e-11,0
699,13,23,3.8806455271434004e-10,0
700,13,24,4.2329688365594365e-11,0
701,13,25,6.545246566957985e-10,0
702,13,26,3.793047653743997e-07,0
703,13,27,3.959141903209229e-09,0
704,13,28,5.914406528972904e-07,0
705,13,29,1.8101209207088687e-05,0
706,13,30,6.394723639502331e-10,0
707,13,31,8.9420648663463e-09,0
708,13,32,2.0376290932322405e-10,0
709,13,33,1.2866556708956978e-08,0
710,13,34,2.5976241602165828e-08,0
711,13,35,9.167669401399792e-11,0
712,13,36,6.869975914014503e-05,0
713,13,37,4.708213552362395e-08,0
714,13,38,4.9957186831761646e-08,0
715,13,39,3.0367317549462314e-09,0
716,13,40,8.756110503327363e-08,0
717,13,41,2.6751161286142633e-09,0
718,13,42,1.2722836117973202e-09,0
719,13,43,2.123023312705641e-09,0
720,13,44,5.492262289408245e-08,0
721,13,45,8.926816974508256e-08,0
