,s_id,t_id,pred,label
229,4,21,1.7843152591012768e-06,0
230,4,22,1.6307298567053152e-10,0
231,4,23,2.600759607673808e-10,0
232,4,24,4.0812086349317767e-11,0
233,4,25,3.7170853062207243e-09,0
234,4,26,3.222718619744214e-11,0
235,4,27,1.0680405448937336e-09,0
236,4,28,1.1655501563900827e-10,0
237,4,29,7.285820835534196e-10,0
238,4,30,6.50068045615626e-07,0
239,4,31,1.0583946913333975e-11,0
240,4,32,5.145046715060442e-12,0
241,4,33,1.6052157381096777e-09,0
242,4,34,5.2379189583007246e-05,0
243,4,35,8.549690816428424e-11,0
244,4,36,1.8893799857977456e-09,0
245,4,37,1.4364327505234087e-09,0
246,4,38,3.1256772170529246e-10,0
247,4,39,7.971007107698824e-06,0
248,4,40,2.899835649383675e-10,0
249,4,41,3.093481382165919e-07,0
250,4,42,3.4455830549839916e-11,0
251,4,43,8.321588973458915e-10,0
252,4,44,4.9395439127852825e-11,0
253,4,45,3.5701171186008906e-11,0
254,4,46,1.264146454182935e-09,0
255,4,47,0.0007297967677004635,0
256,4,48,6.19837203785778e-09,0
257,4,49,4.050425772561539e-09,0
258,4,50,2.3527511530119227e-06,0
259,4,51,1.279419326039033e-08,0
260,5,0,4.184182167410455e-10,0
261,5,1,2.3246182081493316e-06,0
262,5,2,1.0409845728476252e-11,0
263,5,3,8.262087541899277e-11,0
264,5,4,7.876824886787759e-11,0
265,5,5,0.00014504219871014357,1
266,5,6,9.205687945268437e-08,0
267,5,7,1.4158902938987694e-09,0
268,5,8,1.1463260563004951e-08,0
269,5,9,4.294864908160889e-08,0
270,5,10,1.6534500435483324e-09,0
271,5,11,1.933640447759899e-08,0
272,5,12,2.85355350460037e-11,0
273,5,13,4.204223635895232e-09,0
274,5,14,2.875613427022472e-05,0
275,5,15,1.3204641546860074e-10,0
276,5,16,4.431090216971967e-11,0
277,5,17,6.727733762090793e-06,0
278,5,18,3.685903138261892e-08,0
279,5,19,2.0707922043783356e-09,0
280,5,20,1.3078943483790795e-09,0
281,5,21,2.8852568334514217e-08,0
282,5,22,2.0589071780818813e-08,0
283,5,23,1.3842655910423218e-09,0
284,5,24,2.9643385524025234e-09,0
285,5,25,4.370154238486634e-11,0
286,5,26,3.4167951525887474e-05,0
287,5,27,4.220989467285108e-06,0
288,5,28,1.2162754310651724e-11,0
289,5,29,2.1044917544732478e-11,0
290,5,30,2.644341967616981e-10,0
291,5,31,1.059648635504118e-08,0
292,5,32,2.2206686489667504e-10,0
293,5,33,1.6726134788314084e-07,0
294,5,34,8.642456889029759e-11,0
295,5,35,1.7905319964484079e-06,0
296,5,36,2.7541527392038745e-10,0
297,5,37,1.8374848309576919e-09,0
298,5,38,5.531609531317372e-06,0
299,5,39,8.028842868323949e-11,0
300,5,40,5.216069354219144e-09,0
301,5,41,3.6998617503058995e-09,0
302,5,42,9.611112261609378e-08,0
303,5,43,1.3957426325816868e-09,0
304,5,44,3.772420029690693e-07,0
305,5,45,5.304368055902842e-09,0
306,5,46,1.233214863560761e-09,0
307,5,47,3.552378613491669e-09,0
308,5,48,1.6732978735944926e-07,0
309,5,49,4.943019860093045e-08,0
310,5,50,1.5478434534088592e-08,0
311,5,51,1.3519904769054847e-06,0
312,6,0,2.0372872313600965e-06,0
313,6,1,1.9540644657922712e-09,0
314,6,2,6.602258184607024e-10,0
315,6,3,4.774434637511149e-05,0
316,6,4,1.2473369559451442e-10,0
317,6,5,1.393455839604485e-08,0
318,6,6,3.166217766192858e-06,1
319,6,7,3.106558565946216e-09,0
320,6,8,2.6670918806814825e-09,0
321,6,9,3.99947783225052e-11,0
322,6,10,6.136871455453274e-09,0
323,6,11,6.852912126653621e-10,0
324,6,12,2.1488450130391357e-08,0
325,6,13,1.937656257666731e-09,0
326,6,14,3.501338455280667e-11,0
327,6,15,1.1549338552185873e-07,0
328,6,16,4.304334666471732e-09,0
329,6,17,7.137381796695763e-10,0
330,6,18,1.2372672886229452e-09,0
331,6,19,7.102798817854028e-12,0
332,6,20,1.1158686474832535e-10,0
333,6,21,5.099847655287704e-09,0
334,6,22,6.980543920676041e-11,0
335,6,23,2.949349564573822e-08,0
336,6,24,8.907715710881892e-12,0
337,6,25,3.687351579628739e-08,0
338,6,26,4.982565027233932e-09,0
339,6,27,1.1621264714434254e-11,0
340,6,28,2.219823969085155e-08,0
341,6,29,7.277560776230985e-09,0
342,6,30,4.762360644727792e-11,0
343,6,31,3.8527087076190014e-10,0
344,6,32,2.9581396360223167e-11,0
345,6,33,7.995810236138823e-09,0
346,6,34,3.744738297228878e-09,0
347,6,35,1.807215835314402e-11,0
348,6,36,1.151512440955571e-09,0
349,6,37,3.3033995677778094e-11,0
350,6,38,1.3392696673886206e-10,0
351,6,39,1.114184744466229e-09,0
352,6,40,4.072812365141232e-10,0
353,6,41,7.396693035843782e-09,0
354,6,42,1.918604511375044e-11,0
355,6,43,1.3390850928107767e-11,0
356,6,44,2.473120153112518e-09,0
357,6,45,3.1779513048890706e-11,0
358,6,46,6.667790319880851e-09,0
359,6,47,3.7006944175743683e-09,0
360,6,48,1.9639529114101606e-07,0
361,6,49,8.57088844341547e-10,0
362,6,50,7.16031678393847e-10,0
363,6,51,9.431579073293506e-09,0
364,7,0,1.4619719324038272e-10,0
365,7,1,1.2598817100695214e-08,0
366,7,2,2.214401551015044e-09,0
367,7,3,2.065961290931284e-11,0
368,7,4,2.0903138420180767e-07,0
369,7,5,1.0768904865066098e-11,0
370,7,6,8.026546094441755e-11,0
371,7,7,0.002552990335971117,1
372,7,8,3.7372302474913965e-10,0
373,7,9,3.186865438209452e-09,0
374,7,10,1.0329963967548039e-10,0
375,7,11,1.6570103622548515e-10,0
376,7,12,2.763970996522147e-11,0
377,7,13,6.949536779377041e-11,0
378,7,14,4.084931351511223e-11,0
379,7,15,5.463894581225759e-08,0
380,7,16,9.791847332962789e-10,0
381,7,17,3.1611844253376375e-09,0
382,7,18,1.8645012617168888e-11,0
383,7,19,1.0614575330691878e-05,0
384,7,20,3.191922587575391e-05,0
385,7,21,1.3325848868817047e-08,0
386,7,22,9.502346826062436e-12,0
387,7,23,2.5515656254526675e-10,0
388,7,24,3.679017979152377e-09,0
389,7,25,6.595143875465226e-11,0
390,7,26,1.3794140940603938e-08,0
391,7,27,8.979237797746009e-09,0
392,7,28,1.2044440965419678e-11,0
393,7,29,6.483623100211888e-12,0
394,7,30,1.5760722817503847e-05,0
395,7,31,4.418418519946954e-09,0
396,7,32,3.212644372752038e-09,0
397,7,33,1.517736825107363e-09,0
398,7,34,7.762816084389002e-11,0
399,7,35,7.353097020157406e-10,0
400,7,36,1.0907682396199547e-10,0
401,7,37,2.797727050030119e-10,0
402,7,38,5.493917853982566e-08,0
403,7,39,3.281672711352712e-10,0
404,7,40,4.497006066139786e-12,0
405,7,41,1.4623401101143685e-10,0
406,7,42,2.5579820430721156e-06,0
407,7,43,1.8300139181803843e-09,0
408,7,44,8.875570278732425e-10,0
409,7,45,3.392335745644459e-09,0
410,7,46,3.8472857712135156e-12,0
411,7,47,2.7380400030585506e-11,0
412,7,48,3.2186551202073588e-09,0
413,7,49,5.2882381140761936e-08,0
414,7,50,1.384758696598709e-10,0
415,7,51,1.1942473676640475e-09,0
416,8,0,2.3919443492559367e-07,0
417,8,1,5.100593836182554e-10,0
418,8,2,6.94507873433281e-09,0
419,8,3,2.3297351958717627e-07,0
420,8,4,9.247352328323188e-10,0
421,8,5,4.74370598357865e-10,0
422,8,6,3.607350196332959e-09,0
423,8,7,6.737405772172522e-11,0
424,8,8,0.3750948905944824,1
425,8,9,1.5748318205055511e-09,0
426,8,10,8.993780720167877e-11,0
427,8,11,3.277007998292447e-09,0
428,8,12,2.7067695640425882e-08,0
429,8,13,3.031346125226264e-07,0
430,8,14,1.9383477045664677e-09,0
431,8,15,1.0372417369453046e-09,0
432,8,16,2.3861268516611744e-10,0
433,8,17,1.3133665266451544e-09,0
434,8,18,2.5076080101271714e-10,0
435,8,19,1.2529546844497474e-10,0
436,8,20,6.317414369405583e-10,0
437,8,21,3.332857101412401e-09,0
438,8,22,1.1652449838361889e-11,0
439,8,23,1.173426911194042e-09,0
440,8,24,1.6207397646184063e-09,0
441,8,25,8.537902544958342e-07,0
442,8,26,1.697517504339885e-08,0
443,8,27,9.135190381925895e-10,0
444,8,28,5.120039392458864e-10,0
445,8,29,4.359799743447468e-10,0
446,8,30,3.775741386213838e-10,0
447,8,31,1.4116290081300775e-10,0
448,8,32,1.8710974991620333e-09,0
449,8,33,8.012759877829012e-08,0
450,8,34,2.203448268289776e-08,0
451,8,35,2.2770883789657859e-10,0
452,8,36,1.92177189717313e-08,0
453,8,37,3.6910792200472997e-09,0
454,8,38,1.1092108564980663e-08,0
455,8,39,1.1383873010917256e-10,0
456,8,40,2.717088953829716e-08,0
457,8,41,9.998123440269069e-10,0
458,8,42,2.063883730585303e-09,0
459,8,43,1.8462992246170984e-09,0
460,8,44,3.712954166346094e-09,0
461,8,45,7.216778286078807e-10,0
462,8,46,4.2665940225283805e-10,0
463,8,47,1.829407558773255e-08,0
464,8,48,7.047285671690773e-11,0
465,8,49,4.85192463983708e-09,0
466,8,50,2.8946631203119466e-10,0
467,8,51,4.2407047318171465e-10,0
468,9,0,7.219951925208079e-08,0
469,9,1,4.169323801761493e-06,0
470,9,2,1.248309788870472e-11,0
471,9,3,6.331452723218334e-11,0
472,9,4,1.7010082231649903e-08,0
473,9,5,1.8981971550147136e-09,0
474,9,6,5.383944845505084e-09,0
475,9,7,9.529713906886172e-09,0
476,9,8,9.531368583282074e-09,0
477,9,9,0.9980022311210632,1
478,9,10,1.6693831872416354e-09,0
479,9,11,3.6089835475650034e-07,0
480,9,12,4.967853906023834e-10,0
481,9,13,2.7932922641582536e-09,0
482,9,14,0.0005333957960829139,0
483,9,15,2.0240331632948028e-10,0
484,9,16,2.480257998982438e-09,0
485,9,17,8.024410469431587e-09,0
486,9,18,1.3438096191364934e-09,0
487,9,19,6.009747560709044e-11,0
488,9,20,2.5004656123428504e-08,0
489,9,21,7.951994120958261e-07,0
490,9,22,9.661699218455055e-11,0
491,9,23,7.158107884208675e-09,0
492,9,24,2.2758662510113936e-08,0
493,9,25,5.348793075121705e-10,0
494,9,26,0.000864655536133796,0
495,9,27,3.5476617199492466e-07,0
496,9,28,6.097472353416844e-12,0
497,9,29,4.059594674310496e-11,0
498,9,30,4.748524240483221e-09,0
499,9,31,1.0094050040265756e-08,0
500,9,32,9.44946829117832e-11,0
501,9,33,3.631957667948882e-08,0
502,9,34,9.76405345465281e-11,0
503,9,35,5.035279415643856e-10,0
504,9,36,7.493902720590029e-11,0
505,9,37,1.2335253929407486e-09,0
506,9,38,0.013314137235283852,0
507,9,39,4.2132528021987525e-10,0
508,9,40,4.953037424648699e-10,0
509,9,41,4.321029337006621e-06,0
510,9,42,2.1097397606695267e-08,0
511,9,43,5.078196890773157e-11,0
512,9,44,0.0027829103637486696,0
513,9,45,1.0947200090871689e-10,0
514,9,46,5.2138158374015475e-11,0
515,9,47,2.166846035933645e-09,0
516,9,48,1.7755432679678051e-07,0
517,9,49,3.539548432129891e-09,0
518,9,50,2.2722984605039187e-10,0
519,9,51,8.394350103912984e-09,0
520,10,0,9.384873086992762e-12,0
521,10,1,2.458626878476533e-11,0
522,10,2,5.459326324341873e-10,0
523,10,3,1.2257675763294174e-08,0
524,10,4,6.166738647506165e-11,0
525,10,5,3.792437475169663e-09,0
526,10,6,2.453073966179886e-09,0
527,10,7,1.700562052286969e-10,0
528,10,8,6.076507352847926e-11,0
529,10,9,4.3855519910040996e-11,0
530,10,10,3.147536699543707e-05,1
531,10,11,7.204850605013746e-11,0
532,10,12,9.716202287179954e-10,0
533,10,13,7.799481949177789e-09,0
534,10,14,7.569869037160615e-11,0
535,10,15,8.542856526350118e-12,0
536,10,16,7.249046363178024e-10,0
537,10,17,1.730091903073827e-10,0
538,10,18,8.717098580746097e-07,0
539,10,19,0.0003569151449482888,0
540,10,20,5.8946643122226305e-08,0
541,10,21,7.359818310348487e-10,0
542,10,22,7.210544481495162e-07,0
543,10,23,4.383986151879071e-08,0
544,10,24,8.369697823695788e-09,0
545,10,25,3.8637176791311845e-10,0
546,10,26,6.708841926439391e-09,0
547,10,27,1.3333513460001e-10,0
548,10,28,8.133755891037708e-09,0
549,10,29,7.103543708808502e-08,0
550,10,30,2.0790624777333733e-10,0
551,10,31,5.837729744051501e-10,0
552,10,32,4.324850699788385e-09,0
553,10,33,7.438060389830525e-09,0
554,10,34,2.332692372597478e-11,0
555,10,35,5.476925934999599e-07,0
556,10,36,6.503595439966148e-10,0
557,10,37,1.198099219834603e-08,0
558,10,38,1.1653811249345836e-10,0
559,10,39,1.2460284540272148e-11,0
560,10,40,3.056688768765525e-08,0
561,10,41,1.3817694211049059e-10,0
562,10,42,1.0500751379538542e-09,0
563,10,43,1.5813611753401347e-08,0
564,10,44,3.143457993903809e-10,0
565,10,45,0.00030522351153194904,0
566,10,46,1.0544308537419056e-08,0
567,10,47,2.2422546458455983e-11,0
568,10,48,2.0010362811184734e-10,0
569,10,49,7.695881258651394e-12,0
570,10,50,7.378026141424687e-12,0
571,10,51,1.6995374552131182e-10,0
572,11,0,9.59808730272016e-08,0
573,11,1,2.764576301217403e-08,0
574,11,2,9.407494921953585e-11,0
575,11,3,4.947023346524304e-10,0
576,11,4,2.9452234429072632e-08,0
577,11,5,2.7167765814795075e-09,0
578,11,6,1.7225804116449694e-11,0
579,11,7,8.280423569040352e-10,0
580,11,8,1.395124432646e-10,0
581,11,9,1.3087509742604198e-08,0
582,11,10,1.2310862551601076e-08,0
583,11,11,0.0004690739733632654,1
584,11,12,7.324430506550073e-10,0
585,11,13,1.964097329221204e-09,0
586,11,14,2.0618289020557512e-10,0
587,11,15,2.6077909609512062e-08,0
588,11,16,1.0992980831181498e-10,0
589,11,17,4.8374566574693745e-08,0
590,11,18,6.509505823260042e-09,0
591,11,19,8.273279630821584e-12,0
592,11,20,1.1624862183978735e-10,0
593,11,21,0.0004941494553349912,0
594,11,22,7.619384567725263e-10,0
595,11,23,1.2218507094985398e-08,0
596,11,24,1.5945058606803286e-08,0
597,11,25,1.9567760745076157e-09,0
598,11,26,1.3691689448869226e-10,0
599,11,27,9.147604895787254e-10,0
600,11,28,5.877388853381404e-11,0
601,11,29,9.384273358392647e-10,0
602,11,30,2.8645649741143586e-10,0
603,11,31,3.4533598203267957e-11,0
604,11,32,9.648564065767307e-12,0
605,11,33,6.612113079285109e-10,0
606,11,34,2.64468502653159e-10,0
607,11,35,3.8263012203110236e-10,0
608,11,36,7.787615552423688e-10,0
609,11,37,5.943965319943345e-09,0
610,11,38,9.436726067235668e-09,0
611,11,39,2.985208524819427e-08,0
612,11,40,1.6002451586061284e-09,0
613,11,41,6.256606138776988e-05,0
614,11,42,3.1785213350232766e-11,0
615,11,43,4.2098609320806446e-11,0
616,11,44,1.038663732799705e-08,0
617,11,45,1.634267027261771e-10,0
618,11,46,1.6308114858532008e-09,0
619,11,47,0.006851135287433863,0
620,11,48,3.8318702877404576e-08,0
621,11,49,1.5979941814237009e-09,0
622,11,50,1.492716728002108e-09,0
623,11,51,9.199681016980321e-09,0
624,12,0,9.892323760141153e-08,0
625,12,1,8.21395573780137e-08,0
626,12,2,5.7331743519295486e-11,0
627,12,3,1.3587840852480326e-09,0
628,12,4,1.6234515953783557e-07,0
629,12,5,5.881608533542249e-10,0
630,12,6,7.04282143715318e-08,0
631,12,7,2.516385710915614e-10,0
632,12,8,1.1117965437179578e-09,0
633,12,9,5.417463810886147e-09,0
634,12,10,3.333677334182994e-09,0
635,12,11,1.342867417264415e-08,0
636,12,12,0.04979066178202629,1
637,12,13,1.4024006134150113e-07,0
638,12,14,1.611326294614912e-09,0
639,12,15,2.946479171761496e-10,0
640,12,16,6.294507670645544e-07,0
641,12,17,4.004136826551985e-07,0
642,12,18,1.8565799564385088e-08,0
643,12,19,3.940086104603502e-11,0
644,12,20,1.502758806282145e-08,0
645,12,21,5.4595297171999846e-08,0
646,12,22,6.459137391612302e-11,0
647,12,23,6.157121390515385e-08,0
648,12,24,1.766518931134442e-09,0
649,12,25,1.136402860701935e-09,0
650,12,26,2.3794711978553096e-08,0
651,12,27,7.354728381869791e-09,0
652,12,28,3.856103283905732e-11,0
653,12,29,0.0002224273921456188,0
654,12,30,8.990617139659207e-09,0
655,12,31,1.703815144526999e-10,0
656,12,32,1.7040386462996437e-11,0
657,12,33,3.568656925523328e-09,0
658,12,34,9.672277201389079e-08,0
659,12,35,2.7591777820856755e-11,0
660,12,36,1.6137367830904026e-10,0
661,12,37,2.721330050192705e-09,0
662,12,38,1.8104642229843648e-09,0
663,12,39,2.336741355968286e-10,0
664,12,40,9.240083698180968e-11,0
665,12,41,6.08594064033241e-10,0
666,12,42,7.308615518342165e-11,0
667,12,43,8.757062630593282e-08,0
668,12,44,4.262228348039798e-09,0
669,12,45,3.2690905538146353e-10,0
670,12,46,2.2514341085910772e-11,0
671,12,47,1.0705164532609501e-09,0
672,12,48,1.336807553542485e-09,0
673,12,49,1.975472840864967e-10,0
674,12,50,3.189620123578152e-09,0
675,12,51,3.998566810992088e-09,0
676,13,0,9.16857416655148e-08,0
677,13,1,1.19463070546999e-08,0
678,13,2,6.607505298461547e-08,0
679,13,3,2.8341912639007205e-07,0
680,13,4,4.575355649905077e-09,0
681,13,5,8.198458090191707e-07,0
682,13,6,9.33696586713495e-09,0
683,13,7,4.6159548405810824e-10,0
684,13,8,1.8400534429474646e-07,0
685,13,9,1.0130850824907611e-08,0
686,13,10,3.653454427876568e-08,0
687,13,11,3.2241973535462876e-09,0
688,13,12,1.7136988716970336e-08,0
689,13,13,2.7533312731975457e-06,1
690,13,14,4.9191680062676824e-08,0
691,13,15,4.489734417578717e-10,0
692,13,16,8.369374082661807e-10,0
693,13,17,5.5714689750629987e-08,0
694,13,18,2.8630915416272273e-09,0
695,13,19,7.074821617436555e-09,0
696,13,20,9.089103691906075e-09,0
697,13,21,5.3084470152953145e-09,0
698,13,22,5.776680467306505e-09,0
699,13,23,2.2563045831702766e-07,0
700,13,24,1.178518616029578e-09,0
701,13,25,2.1162646746120117e-08,0
702,13,26,6.407921659956628e-07,0
703,13,27,2.132785965613948e-07,0
704,13,28,1.9283375252143742e-07,0
705,13,29,1.8265825518781753e-09,0
706,13,30,7.55178863887096e-10,0
707,13,31,9.865225081284734e-09,0
708,13,32,4.531749908665006e-08,0
709,13,33,2.4028821599131334e-07,0
710,13,34,6.132565122385358e-09,0
711,13,35,5.833595295712257e-08,0
712,13,36,8.488398634654004e-06,0
713,13,37,6.139375182101503e-05,0
714,13,38,8.565662845683164e-09,0
715,13,39,1.415133565885185e-10,0
716,13,40,3.108423697995022e-06,0
717,13,41,3.1231519592722634e-09,0
718,13,42,1.243023319830172e-07,0
719,13,43,8.286273889268614e-09,0
720,13,44,1.203504407243372e-08,0
