,s_id,t_id,pred,label
283,5,23,4.235691449139267e-06,0
284,5,24,2.583068869910221e-08,0
285,5,25,6.497872817590178e-08,0
286,5,26,9.717786042529042e-08,0
287,5,27,1.0848829106180347e-06,0
288,5,28,1.0989202081645999e-07,0
289,5,29,1.0935065297701385e-08,0
290,5,30,0.03808946534991264,0
291,5,31,2.418175659713029e-10,0
292,5,32,4.2265376976047264e-08,0
293,5,33,5.0548547569917446e-09,0
294,5,34,5.3981786152235145e-08,0
295,5,35,1.3966480594262976e-07,0
296,5,36,1.1682141365376708e-10,0
297,5,37,1.7452101985782065e-08,0
298,5,38,0.0002288852265337482,0
299,5,39,7.332705553864116e-10,0
300,5,40,6.982484279660639e-08,0
301,5,41,8.564687959733419e-06,0
302,5,42,0.00024935041437856853,0
303,5,43,9.568307923757402e-09,0
304,5,44,4.780806506232693e-08,0
305,5,45,1.0201727462799681e-07,0
306,5,46,1.1059759774667555e-09,0
307,5,47,8.650484772942946e-08,0
308,5,48,1.440622510173739e-09,0
309,5,49,1.500294999345897e-09,0
310,5,50,8.095746295566641e-08,0
311,5,51,8.889315950000309e-07,0
312,6,0,6.019817533342575e-08,0
313,6,1,9.270724632415295e-08,0
314,6,2,1.2634919244192133e-07,0
315,6,3,3.772934462631383e-07,0
316,6,4,3.930439618216042e-08,0
317,6,5,2.463062287461071e-07,0
318,6,6,0.9999979734420776,1
319,6,7,2.9794585998388357e-07,0
320,6,8,1.2881995470337415e-09,0
321,6,9,1.5159154997945734e-07,0
322,6,10,5.672433758263651e-07,0
323,6,11,1.5613638026934495e-07,0
324,6,12,2.280158514622599e-05,0
325,6,13,5.28420240897276e-09,0
326,6,14,3.334167558932677e-05,0
327,6,15,7.594588291581772e-10,0
328,6,16,3.331130216110978e-08,0
329,6,17,8.368612469666914e-09,0
330,6,18,2.1493414692486112e-07,0
331,6,19,3.263528780550473e-09,0
332,6,20,7.76190915985353e-08,0
333,6,21,2.538268972784863e-07,0
334,6,22,2.323816033822368e-06,0
335,6,23,1.3249764840850276e-08,0
336,6,24,7.850468136894051e-06,0
337,6,25,2.2263458276938763e-07,0
338,6,26,2.24676341531449e-06,0
339,6,27,8.321626978613494e-07,0
340,6,28,2.540839094677949e-09,0
341,6,29,6.47946933440835e-07,0
342,6,30,3.8919122744118795e-05,0
343,6,31,0.00022851498215459287,0
344,6,32,4.979260666004848e-06,0
345,6,33,3.7816843700966274e-07,0
346,6,34,2.731678883094446e-09,0
347,6,35,1.267542160121593e-07,0
348,6,36,2.003575900744181e-06,0
349,6,37,1.4138056485535344e-06,0
350,6,38,5.1038789194990386e-08,0
351,6,39,7.820516475476325e-05,0
352,6,40,1.99003089562666e-08,0
353,6,41,9.698617020603706e-09,0
354,6,42,4.252605378951557e-09,0
355,6,43,2.9747373453403725e-09,0
356,6,44,1.9672176776452943e-08,0
357,6,45,3.539372301020194e-06,0
358,6,46,1.5621488103079173e-07,0
359,6,47,2.1607514000265837e-08,0
360,6,48,5.581313871516613e-06,0
361,6,49,3.8827224102533364e-08,0
362,6,50,9.810396051079806e-09,0
363,6,51,3.472524213066208e-06,0
364,7,0,1.8819186209384497e-07,0
365,7,1,6.530375884494788e-08,0
366,7,2,6.427608667536333e-09,0
367,7,3,7.779113353478806e-09,0
368,7,4,1.4885925736507488e-07,0
369,7,5,3.451584780123085e-05,0
370,7,6,9.930094080345953e-08,0
371,7,7,0.9982548356056213,1
372,7,8,2.855001355328568e-07,0
373,7,9,6.830134680058109e-08,0
374,7,10,9.305071380083518e-09,0
375,7,11,9.350370788752116e-08,0
376,7,12,1.0670681405144933e-07,0
377,7,13,3.6965746019745893e-09,0
378,7,14,4.630050298715105e-08,0
379,7,15,1.760811230155923e-08,0
380,7,16,2.111072205934761e-08,0
381,7,17,4.0968890502313116e-09,0
382,7,18,7.193831308427434e-09,0
383,7,19,1.6909641686879695e-08,0
384,7,20,6.537130303740923e-08,0
385,7,21,4.3452388354126015e-07,0
386,7,22,4.249713114745646e-08,0
387,7,23,5.536627156743634e-08,0
388,7,24,1.9338275425440088e-09,0
389,7,25,4.449534429795676e-08,0
390,7,26,8.108727200806243e-08,0
391,7,27,1.4326029251776617e-08,0
392,7,28,1.7514550920694205e-09,0
393,7,29,2.9750236762993154e-07,0
394,7,30,8.311083547596354e-06,0
395,7,31,2.5606315290360726e-08,0
396,7,32,3.7612048231494555e-07,0
397,7,33,0.009273995645344257,0
398,7,34,4.964389788142398e-09,0
399,7,35,1.286765723307326e-06,0
400,7,36,1.0357259938587049e-08,0
401,7,37,1.0851023262148374e-06,0
402,7,38,7.865201467893712e-08,0
403,7,39,3.30608429521817e-07,0
404,7,40,1.0472459507582244e-05,0
405,7,41,9.140008927488452e-08,0
406,7,42,1.898586248216816e-07,0
407,7,43,7.708497840042128e-09,0
408,7,44,1.4052958796639814e-08,0
409,7,45,1.864038807752877e-07,0
410,7,46,3.778920731889457e-09,0
411,7,47,1.3742819104933801e-09,0
412,7,48,5.930809265919379e-08,0
413,7,49,4.8094882743043854e-08,0
414,7,50,1.6278218772924902e-09,0
415,7,51,7.190939754764258e-08,0
416,8,0,1.1078487016646932e-09,0
417,8,1,4.620293481139015e-08,0
418,8,2,3.775786350246335e-09,0
419,8,3,2.5145457271946725e-08,0
420,8,4,6.452937739709341e-09,0
421,8,5,6.1438777265721e-07,0
422,8,6,7.786368216855521e-10,0
423,8,7,1.6211895115247899e-07,0
424,8,8,0.9998701810836792,1
425,8,9,5.110727556711936e-07,0
426,8,10,4.268804332241416e-08,0
427,8,11,2.439488753225305e-07,0
428,8,12,6.9337220409693145e-09,0
429,8,13,1.907413604840258e-07,0
430,8,14,5.955267834423239e-09,0
431,8,15,1.176216670728536e-07,0
432,8,16,9.876238493689016e-09,0
433,8,17,6.143209816400486e-07,0
434,8,18,1.5080785260579432e-06,0
435,8,19,5.3270618138867576e-08,0
436,8,20,1.9121749573969282e-05,0
437,8,21,2.0008463774701113e-09,0
438,8,22,8.314828505717742e-07,0
439,8,23,0.00022491697745863348,0
440,8,24,1.3519136032869028e-08,0
441,8,25,1.0560938079606785e-07,0
442,8,26,5.334096204023808e-05,0
443,8,27,3.545152083006542e-07,0
444,8,28,5.162720754015027e-06,0
445,8,29,7.641805410685265e-08,0
446,8,30,4.2325512539242993e-10,0
447,8,31,3.3703113633265502e-09,0
448,8,32,1.0279593842810186e-09,0
449,8,33,9.401907696826584e-09,0
450,8,34,2.772158858022067e-08,0
451,8,35,1.4128835346127744e-07,0
452,8,36,1.373108071689444e-09,0
453,8,37,7.72756436617783e-08,0
454,8,38,2.0411403056641575e-07,0
455,8,39,2.7768778387837756e-09,0
456,8,40,2.7499675070430385e-07,0
457,8,41,2.8426669018699613e-07,0
458,8,42,1.6220310499193147e-05,0
459,8,43,1.2486241018905275e-07,0
460,8,44,5.2895295254984376e-08,0
461,8,45,2.067959314899781e-08,0
462,8,46,1.9093080538823415e-07,0
463,8,47,0.00019630971655715257,0
464,8,48,3.231990786112249e-10,0
465,8,49,2.7686079207001058e-08,0
466,8,50,4.038522849469928e-09,0
467,8,51,3.2810737593536032e-06,0
468,9,0,2.1388146365097782e-08,0
469,9,1,2.9668805723304104e-07,0
470,9,2,5.611433880403638e-05,0
471,9,3,1.6608460100542288e-06,0
472,9,4,1.7136131646111608e-05,0
473,9,5,3.4880376365009624e-09,0
474,9,6,1.6125395632116124e-05,0
475,9,7,2.419170641587698e-07,0
476,9,8,1.4017882410399807e-09,0
477,9,9,4.312440432840958e-05,1
478,9,10,7.926910257083364e-06,0
479,9,11,1.1998875670826692e-08,0
480,9,12,2.495525768608786e-05,0
481,9,13,1.5908294681565849e-09,0
482,9,14,2.4882155003069784e-07,0
483,9,15,1.7889323800091006e-08,0
484,9,16,7.007567148775706e-08,0
485,9,17,2.0974850745147933e-09,0
486,9,18,1.1022978441133091e-07,0
487,9,19,1.8627792641723318e-09,0
488,9,20,1.1209872354811523e-06,0
489,9,21,1.2228420587234723e-07,0
490,9,22,4.942567244370366e-08,0
491,9,23,7.221780506938558e-09,0
492,9,24,2.987564471368387e-07,0
493,9,25,6.885463932349012e-08,0
494,9,26,3.1376509923575213e-07,0
495,9,27,1.2804463267457322e-07,0
496,9,28,2.9035577497893428e-08,0
497,9,29,3.8612611774624384e-08,0
498,9,30,2.5585432013031095e-06,0
499,9,31,3.295164674455009e-07,0
500,9,32,9.454559403820895e-06,0
501,9,33,3.975299875946803e-07,0
502,9,34,1.2842754415487434e-07,0
503,9,35,4.1140879147860687e-07,0
504,9,36,3.0470600904664025e-06,0
505,9,37,1.5490832083742134e-06,0
506,9,38,5.974848615863948e-09,0
507,9,39,1.5919949873932637e-06,0
508,9,40,5.7664317765215856e-09,0
509,9,41,8.085203617724801e-09,0
510,9,42,4.034698264376857e-08,0
511,9,43,1.5083724065334536e-05,0
512,9,44,4.67453311614463e-08,0
513,9,45,1.8605790330639138e-07,0
514,9,46,9.807855860799464e-08,0
515,9,47,1.7630998883078064e-08,0
516,9,48,0.00017957777890842408,0
517,9,49,6.605180291607837e-10,0
518,9,50,1.5546538500998963e-09,0
519,9,51,2.3821822736636022e-08,0
520,10,0,7.739054552757807e-08,0
521,10,1,2.9389944700142223e-08,0
522,10,2,0.00022075933520682156,0
523,10,3,2.3316950148455362e-08,0
524,10,4,3.596552033968692e-08,0
525,10,5,3.0612263834939313e-09,0
526,10,6,1.2194990404168493e-06,0
527,10,7,1.2231051726985243e-08,0
528,10,8,9.347621343636092e-09,0
529,10,9,3.940479871289426e-07,0
530,10,10,0.9999902248382568,1
531,10,11,7.990047734551808e-09,0
532,10,12,8.367530313080351e-08,0
533,10,13,4.310227552650758e-08,0
534,10,14,1.5082325433013466e-07,0
535,10,15,1.1651887916741543e-06,0
536,10,16,5.956713380328438e-07,0
537,10,17,1.5740420078458328e-09,0
538,10,18,2.1486030732376094e-08,0
539,10,19,7.000724444594653e-09,0
540,10,20,5.351645882001321e-08,0
541,10,21,0.0019468923565000296,0
542,10,22,5.028115879213146e-07,0
543,10,23,1.388844150795876e-08,0
544,10,24,1.596579153329003e-07,0
545,10,25,1.0451487469254062e-05,0
546,10,26,6.322459000784875e-08,0
547,10,27,8.063196332841471e-09,0
548,10,28,2.687032463200012e-08,0
549,10,29,4.7476619329245295e-06,0
550,10,30,5.9469169144676925e-08,0
551,10,31,1.0946032489300705e-05,0
552,10,32,2.376515476498753e-05,0
553,10,33,1.5654320506541808e-08,0
554,10,34,9.011898328026291e-06,0
555,10,35,1.2249589786961224e-08,0
556,10,36,1.6378219243051717e-06,0
557,10,37,5.276649062579963e-06,0
558,10,38,7.4083557066728645e-09,0
559,10,39,1.6851396139827557e-05,0
560,10,40,8.888789260197427e-09,0
561,10,41,2.02221386302881e-08,0
562,10,42,8.998538580939908e-10,0
563,10,43,4.318752644394408e-08,0
564,10,44,9.983694326365367e-06,0
565,10,45,3.383963985470473e-06,0
566,10,46,4.1064129163714824e-07,0
567,10,47,3.836243820387608e-07,0
568,10,48,4.664300377044128e-06,0
569,10,49,7.365905929646033e-08,0
570,10,50,3.0678781737236704e-09,0
571,10,51,1.20662082281342e-06,0
572,11,0,9.59597912242316e-09,0
573,11,1,2.446588265314631e-09,0
574,11,2,7.291538484111015e-09,0
575,11,3,5.41052447289303e-09,0
576,11,4,3.8865684359734587e-07,0
577,11,5,6.301748900483517e-09,0
578,11,6,7.245566813196547e-09,0
579,11,7,2.7091951778857037e-05,0
580,11,8,6.026204601994323e-08,0
581,11,9,3.301263262756038e-08,0
582,11,10,8.31768920761533e-06,0
583,11,11,9.915974885643664e-08,1
584,11,12,9.013315427353064e-09,0
585,11,13,1.6235622624094503e-08,0
586,11,14,1.997717333779292e-07,0
587,11,15,2.5250134427778903e-08,0
588,11,16,7.23395672252991e-08,0
589,11,17,5.7753144488970065e-09,0
590,11,18,1.0359274327242929e-08,0
591,11,19,1.3770657947276277e-09,0
592,11,20,2.9262923817441333e-07,0
593,11,21,1.3797575775242876e-05,0
594,11,22,1.3993039829074405e-06,0
595,11,23,0.0002279250620631501,0
596,11,24,2.0524298705026922e-08,0
597,11,25,8.679605656425338e-08,0
598,11,26,2.6461812296929565e-08,0
599,11,27,5.224748966803361e-10,0
600,11,28,5.953734838470837e-09,0
601,11,29,9.931796967066475e-07,0
602,11,30,1.0232318992109413e-08,0
603,11,31,1.5205186173261609e-05,0
604,11,32,1.33633664134436e-08,0
605,11,33,5.2906270866515115e-06,0
606,11,34,2.9627798880937917e-08,0
607,11,35,2.4668038278718996e-08,0
608,11,36,4.389223917655727e-08,0
609,11,37,1.106584690546697e-07,0
610,11,38,1.2542811589355551e-07,0
611,11,39,1.331095518253278e-07,0
612,11,40,4.5421774075293797e-07,0
613,11,41,7.574559646172929e-08,0
614,11,42,5.5941605126008653e-08,0
615,11,43,1.1614103456736302e-08,0
616,11,44,9.949962986866012e-08,0
617,11,45,3.071228604767384e-08,0
618,11,46,1.690043973212596e-06,0
619,11,47,7.20407683729718e-07,0
620,11,48,5.587002860352186e-09,0
621,11,49,9.730432566357194e-07,0
622,11,50,2.3628279777199168e-08,0
623,11,51,4.6078766899881884e-06,0
624,12,0,1.8229428633276257e-08,0
625,12,1,9.793966171400825e-08,0
626,12,2,4.715268175914389e-07,0
627,12,3,4.3014068751290324e-08,0
628,12,4,3.5908904294501554e-08,0
629,12,5,9.712688915897161e-05,0
630,12,6,6.351625074785261e-07,0
631,12,7,9.63497086559073e-07,0
632,12,8,2.2537111021847522e-07,0
633,12,9,6.140221842088067e-08,0
634,12,10,9.131380096505382e-09,0
635,12,11,2.1803921868013276e-07,0
636,12,12,0.999866247177124,1
637,12,13,2.4046741486927203e-08,0
638,12,14,1.6994199825148826e-07,0
639,12,15,1.4553434901642959e-08,0
640,12,16,4.070118677645951e-07,0
641,12,17,4.8098371507876436e-08,0
642,12,18,2.6322004487155937e-07,0
643,12,19,2.4719761881897284e-07,0
644,12,20,3.162041366522317e-06,0
645,12,21,4.744956871860495e-09,0
646,12,22,3.2796609872320914e-08,0
647,12,23,1.1448472037045576e-07,0
648,12,24,1.2707002952083712e-06,0
649,12,25,1.640098723498795e-08,0
650,12,26,1.250012587661331e-06,0
651,12,27,6.744589597929007e-08,0
652,12,28,3.4415668093146223e-09,0
653,12,29,8.907119877221703e-07,0
654,12,30,0.0008572758524678648,0
655,12,31,1.1094356011653872e-07,0
656,12,32,3.611948613979621e-06,0
657,12,33,2.3604407317634468e-08,0
658,12,34,5.537449965231644e-07,0
659,12,35,9.673335625848267e-07,0
660,12,36,7.68574537346467e-08,0
661,12,37,2.1272562378271687e-08,0
662,12,38,1.1684402352329926e-06,0
663,12,39,1.1283208323220606e-07,0
664,12,40,4.7828315530296095e-08,0
665,12,41,3.447468941430998e-07,0
666,12,42,5.98545852881216e-08,0
667,12,43,3.7494757521017164e-07,0
668,12,44,1.2264925963734186e-08,0
669,12,45,1.5355988480791893e-08,0
670,12,46,5.977882722163486e-08,0
671,12,47,1.8424117342874524e-07,0
672,12,48,1.0019665808158607e-07,0
673,12,49,1.721893205797187e-08,0
674,12,50,1.480284872457105e-08,0
675,12,51,3.898000855429018e-08,0
676,13,0,8.310682346746034e-07,0
677,13,1,1.2981283248336695e-07,0
678,13,2,4.63799629812911e-08,0
679,13,3,3.6822684901238745e-09,0
680,13,4,1.6219270264627994e-06,0
681,13,5,1.8429155090871063e-08,0
682,13,6,1.3481541216719961e-08,0
683,13,7,1.8076727892335498e-09,0
684,13,8,2.3267355686584779e-07,0
685,13,9,1.4816463611566633e-08,0
686,13,10,5.58813511020162e-08,0
687,13,11,9.593782657191241e-09,0
688,13,12,3.5327432090781485e-09,0
689,13,13,0.999947190284729,1
690,13,14,4.470007031187606e-09,0
691,13,15,7.560111470183983e-08,0
692,13,16,6.155360665616172e-08,0
693,13,17,1.9282546759313846e-07,0
694,13,18,2.8670497158600483e-06,0
695,13,19,2.276586201332975e-06,0
696,13,20,4.738556214078926e-08,0
697,13,21,5.5817195310226e-09,0
698,13,22,6.27794918273139e-08,0
699,13,23,2.8426831022443366e-07,0
700,13,24,1.5004331999080023e-08,0
701,13,25,1.939750227109016e-08,0
702,13,26,4.766448455484351e-06,0
703,13,27,9.286162594435154e-07,0
704,13,28,3.67639643172879e-08,0
705,13,29,0.014565239660441875,0
706,13,30,5.316522777576438e-09,0
707,13,31,3.5548797239215446e-09,0
708,13,32,4.121186947259048e-08,0
709,13,33,1.1306438452152179e-08,0
710,13,34,2.281029622963615e-07,0
711,13,35,3.042911487227684e-07,0
712,13,36,5.73542529025417e-08,0
713,13,37,6.336910587378952e-07,0
714,13,38,6.620353709685389e-10,0
715,13,39,2.4908917151122978e-09,0
716,13,40,1.4605346905227634e-06,0
717,13,41,3.65314072325873e-08,0
718,13,42,4.155618569257058e-07,0
719,13,43,8.121710415309735e-09,0
720,13,44,2.634749762364663e-06,0
