,s_id,t_id,pred,label
96,1,44,1.1321192872060237e-09,0
97,1,45,8.114726668395633e-09,0
98,1,46,1.7946857888695433e-10,0
99,1,47,2.4874591275647617e-09,0
100,1,48,2.0054034821637146e-10,0
101,1,49,2.2321585552154133e-11,0
102,1,50,7.029685861192903e-11,0
103,1,51,1.015268535908831e-09,0
104,2,0,1.635313932879523e-11,0
105,2,1,8.236503840075571e-11,0
106,2,2,0.007848110981285572,1
107,2,3,1.571554275603404e-10,0
108,2,4,9.168701214923303e-11,0
109,2,5,1.3154811441540293e-11,0
110,2,6,1.3303271245018733e-12,0
111,2,7,2.4346524796214908e-09,0
112,2,8,1.3155426747957222e-09,0
113,2,9,1.0164048422356409e-11,0
114,2,10,2.15258297298071e-11,0
115,2,11,3.797500508495588e-11,0
116,2,12,1.6978573495057825e-12,0
117,2,13,3.1197315564224226e-11,0
118,2,14,7.488283430834297e-12,0
119,2,15,6.249566142368934e-11,0
120,2,16,1.9524158331729602e-11,0
121,2,17,9.008352223893734e-12,0
122,2,18,1.1292525248229879e-10,0
123,2,19,0.002632099436596036,0
124,2,20,1.0577579923065628e-09,0
125,2,21,1.532223306566216e-11,0
126,2,22,7.817022029676934e-10,0
127,2,23,1.707237407000406e-10,0
128,2,24,1.245221925572082e-09,0
129,2,25,1.404966767926119e-11,0
130,2,26,1.369468005663066e-08,0
131,2,27,2.745121630010061e-10,0
132,2,28,4.455347948351118e-07,0
133,2,29,1.775383009008924e-12,0
134,2,30,1.5471571246372662e-10,0
135,2,31,1.2903531021457582e-10,0
136,2,32,1.9788807037457445e-07,0
137,2,33,2.8480561659049997e-11,0
138,2,34,2.566303072826237e-12,0
139,2,35,8.424508024518218e-08,0
140,2,36,3.2165765162517346e-08,0
141,2,37,2.878049798482607e-09,0
142,2,38,7.420372094557592e-10,0
143,2,39,4.8834374044570694e-12,0
144,2,40,2.5699522804983888e-12,0
145,2,41,6.020371701165317e-11,0
146,2,42,3.745537469512783e-06,0
147,2,43,5.181238194040816e-08,0
148,2,44,7.111827186184749e-12,0
149,2,45,2.592653203237205e-09,0
150,2,46,1.0126421923217777e-09,0
151,2,47,4.500678475738429e-12,0
152,2,48,5.493233867781555e-09,0
153,2,49,1.036996488679165e-09,0
154,2,50,6.082526149420175e-11,0
155,2,51,1.2815666063092923e-11,0
156,3,0,2.8605872011422395e-12,0
157,3,1,5.742262676640408e-13,0
158,3,2,3.3047373171335437e-10,0
159,3,3,0.0006770683685317636,1
160,3,4,2.3606745898352433e-12,0
161,3,5,4.718963442229551e-09,0
162,3,6,3.610839925671794e-13,0
163,3,7,1.2957176835377143e-13,0
164,3,8,1.8973192084104085e-07,0
165,3,9,1.3216824553199946e-12,0
166,3,10,8.919379124172622e-12,0
167,3,11,1.2867585686207605e-12,0
168,3,12,3.7040523426234984e-11,0
169,3,13,1.1127676557975974e-10,0
170,3,14,8.222305757261961e-13,0
171,3,15,5.6723037725192604e-12,0
172,3,16,1.6925998363309658e-12,0
173,3,17,1.3752336129688875e-13,0
174,3,18,2.280851549296692e-11,0
175,3,19,2.7952865716551756e-12,0
176,3,20,3.1661097354973577e-12,0
177,3,21,3.740356982473436e-12,0
178,3,22,2.2556101431092657e-09,0
179,3,23,5.934766024971727e-13,0
180,3,24,1.717885035612543e-11,0
181,3,25,2.3456749431716162e-08,0
182,3,26,8.504034282319495e-12,0
183,3,27,7.224814062983809e-12,0
184,3,28,5.173542927394692e-09,0
185,3,29,5.551083898103215e-11,0
186,3,30,3.4947468530166503e-11,0
187,3,31,1.7900268669667624e-13,0
188,3,32,4.787334972888857e-10,0
189,3,33,7.569445870103664e-07,0
190,3,34,2.2964846690953777e-10,0
191,3,35,1.6728429405588052e-11,0
192,3,36,3.5857894431501336e-09,0
193,3,37,8.882487627370761e-12,0
194,3,38,2.525858688873228e-10,0
195,3,39,1.7128131801769086e-08,0
196,3,40,1.3687947841845016e-07,0
197,3,41,3.010843093939619e-12,0
198,3,42,1.713155395322019e-09,0
199,3,43,4.762033475880223e-11,0
200,3,44,1.7692534178166686e-13,0
201,3,45,4.003660597495795e-11,0
202,3,46,2.8717164202163303e-09,0
203,3,47,2.3593162146173796e-11,0
204,3,48,5.980118310267013e-12,0
205,3,49,1.6559709159480462e-10,0
206,3,50,4.0980260851419814e-11,0
207,3,51,9.365667963390223e-12,0
208,4,0,4.585393842404528e-09,0
209,4,1,2.1753140799773973e-07,0
210,4,2,7.909188928789668e-12,0
211,4,3,3.592558195375517e-10,0
212,4,4,4.1511347603773174e-07,1
213,4,5,8.30222688819049e-06,0
214,4,6,9.822987562246865e-11,0
215,4,7,5.831847591647454e-12,0
216,4,8,2.1278697553972492e-11,0
217,4,9,7.618577643753177e-12,0
218,4,10,4.2399306288132266e-09,0
219,4,11,1.4927131752884293e-10,0
220,4,12,1.5061281999351195e-07,0
221,4,13,2.3402460525012714e-11,0
222,4,14,2.483293570776368e-08,0
223,4,15,3.004196197364806e-11,0
224,4,16,3.660088898627123e-11,0
225,4,17,4.883856773857387e-12,0
226,4,18,4.005363749004509e-11,0
227,4,19,1.6028873378332725e-13,0
228,4,20,1.6481932138545652e-11,0
229,4,21,2.1532020610948166e-08,0
230,4,22,3.847080206481612e-12,0
231,4,23,1.1425604386217092e-12,0
232,4,24,6.20976117748917e-11,0
233,4,25,2.2822452261372916e-10,0
234,4,26,3.250802058096802e-11,0
235,4,27,2.3905331048013068e-09,0
236,4,28,1.4622799499042216e-12,0
237,4,29,5.95085092314207e-09,0
238,4,30,7.17633730218381e-11,0
239,4,31,3.1983207315205986e-12,0
240,4,32,2.006610589494473e-12,0
241,4,33,7.81579911901531e-10,0
242,4,34,1.7670272427494638e-05,0
243,4,35,2.886269348523207e-12,0
244,4,36,4.317467390546614e-12,0
245,4,37,1.847882610817031e-11,0
246,4,38,4.06452996259965e-11,0
247,4,39,4.077174597938438e-09,0
248,4,40,1.3682022528826998e-11,0
249,4,41,3.3736193927325075e-07,0
250,4,42,7.1277428403959675e-12,0
251,4,43,2.398046388199515e-12,0
252,4,44,7.462999402491066e-13,0
253,4,45,6.315838694051501e-13,0
254,4,46,3.1654168869410526e-11,0
255,4,47,0.15195845067501068,0
256,4,48,8.770531856328034e-09,0
257,4,49,1.2127058038324812e-11,0
258,4,50,0.0025520946364849806,0
259,4,51,3.3417815181735477e-09,0
260,5,0,6.660932222457561e-11,0
261,5,1,4.1466330369388515e-11,0
262,5,2,3.8702804849855e-11,0
263,5,3,1.221016066033087e-09,0
264,5,4,5.100526112578052e-10,0
265,5,5,1.7923184714163654e-05,1
266,5,6,4.2017286872031434e-10,0
267,5,7,4.609266093802411e-11,0
268,5,8,5.452980733622326e-09,0
269,5,9,2.0715495985257348e-10,0
270,5,10,1.945673344661003e-10,0
271,5,11,4.3328821086596747e-10,0
272,5,12,3.416906479980497e-10,0
273,5,13,1.314351294467997e-09,0
274,5,14,2.653270492203319e-09,0
275,5,15,7.782389177535265e-10,0
276,5,16,7.847291705331827e-09,0
277,5,17,1.5741771219879297e-09,0
278,5,18,1.4340045595417905e-07,0
279,5,19,6.019877651919359e-11,0
280,5,20,6.611734493233712e-10,0
281,5,21,1.27031474228545e-09,0
282,5,22,1.216471590126389e-09,0
283,5,23,7.329360035557286e-11,0
284,5,24,1.7962018716843886e-07,0
285,5,25,4.183553947711971e-09,0
286,5,26,2.6845195510993847e-10,0
287,5,27,1.0415874829305949e-09,0
288,5,28,9.549792900909182e-11,0
289,5,29,2.8598277079794343e-09,0
290,5,30,5.7478848347614075e-09,0
291,5,31,7.709578114800664e-11,0
292,5,32,5.763445970474734e-11,0
293,5,33,5.643938493449241e-06,0
294,5,34,7.048872596726596e-11,0
295,5,35,1.3630216244564508e-07,0
296,5,36,9.092800297427761e-12,0
297,5,37,4.718477608633975e-09,0
298,5,38,3.254043008382723e-07,0
299,5,39,3.192534014928583e-10,0
300,5,40,2.610222926691108e-09,0
301,5,41,3.7274256597941147e-11,0
302,5,42,3.189302155703899e-10,0
303,5,43,7.502373167156406e-10,0
304,5,44,4.214598722102059e-12,0
305,5,45,1.6029769511760605e-08,0
306,5,46,5.732294638960411e-09,0
307,5,47,2.5029250894093025e-10,0
308,5,48,2.53691539997547e-10,0
309,5,49,1.8447740557370196e-10,0
310,5,50,7.981209027008163e-10,0
311,5,51,1.216056944031152e-08,0
312,6,0,5.214624287930292e-10,0
313,6,1,1.8743524066167083e-08,0
314,6,2,4.1632433611660247e-11,0
315,6,3,1.8748735897133884e-09,0
316,6,4,4.706610656768362e-10,0
317,6,5,5.3915847481045276e-11,0
318,6,6,1.6597992726019584e-05,1
319,6,7,4.189385265362944e-07,0
320,6,8,2.530060960737046e-08,0
321,6,9,1.569944695078984e-11,0
322,6,10,4.0941317003273525e-09,0
323,6,11,5.527559096663026e-06,0
324,6,12,5.698965188649652e-10,0
325,6,13,2.393387987797979e-10,0
326,6,14,9.765036002029603e-12,0
327,6,15,2.5571139303792734e-06,0
328,6,16,6.79668445968673e-08,0
329,6,17,1.1860169735200543e-08,0
330,6,18,1.1989564896452976e-08,0
331,6,19,1.039080765874445e-10,0
332,6,20,4.300453326777642e-09,0
333,6,21,2.542933419391602e-09,0
334,6,22,1.0661587931948269e-11,0
335,6,23,9.661156319396014e-09,0
336,6,24,4.93331597795077e-09,0
337,6,25,1.8834603321415955e-10,0
338,6,26,1.9692073749411065e-08,0
339,6,27,6.312048106416057e-12,0
340,6,28,2.039895162508909e-11,0
341,6,29,3.736954301558626e-09,0
342,6,30,2.9828191999703435e-11,0
343,6,31,1.8267019896711645e-08,0
344,6,32,7.771152644997503e-12,0
345,6,33,3.6571337069801757e-09,0
346,6,34,5.0154524630641184e-12,0
347,6,35,8.937962869826066e-11,0
348,6,36,1.2706568653167438e-12,0
349,6,37,1.7469225718769188e-11,0
350,6,38,1.6860454143952097e-09,0
351,6,39,1.7203855007252855e-09,0
352,6,40,9.77638000936032e-13,0
353,6,41,7.177754390852442e-09,0
354,6,42,5.436839312089603e-10,0
355,6,43,7.098684834394575e-11,0
356,6,44,1.1959159218477566e-09,0
357,6,45,5.3311091652297193e-11,0
358,6,46,1.5869546995950223e-11,0
359,6,47,1.960939144396434e-08,0
360,6,48,0.0849468782544136,0
361,6,49,1.387798079580116e-12,0
362,6,50,1.335800803303755e-09,0
363,6,51,2.195978954233624e-09,0
364,7,0,9.424925728751532e-09,0
365,7,1,4.364787997701569e-08,0
366,7,2,6.292437126909078e-10,0
367,7,3,1.715435953009159e-11,0
368,7,4,6.285851839038514e-10,0
369,7,5,1.279287960287423e-11,0
370,7,6,1.046239050256359e-12,0
371,7,7,0.018669109791517258,1
372,7,8,1.4411191684438052e-10,0
373,7,9,6.375773242695004e-10,0
374,7,10,9.693455890399938e-13,0
375,7,11,4.154470517603315e-11,0
376,7,12,6.7877192581888846e-12,0
377,7,13,4.1397535898400617e-13,0
378,7,14,1.265067217648408e-10,0
379,7,15,1.7209368374793144e-09,0
380,7,16,1.5758323534953433e-09,0
381,7,17,7.214466246630025e-10,0
382,7,18,1.3116972785720549e-12,0
383,7,19,2.5247725687904676e-08,0
384,7,20,4.761075533821213e-09,0
385,7,21,1.2433962193192372e-10,0
386,7,22,9.135599395027061e-12,0
387,7,23,2.728225145798291e-10,0
388,7,24,3.3794422121813383e-11,0
389,7,25,3.496882228226639e-10,0
390,7,26,6.88062984366411e-09,0
391,7,27,2.3975423868449752e-09,0
392,7,28,2.3980076258034444e-10,0
393,7,29,3.0991604681868123e-13,0
394,7,30,7.811171798266514e-08,0
395,7,31,1.4438223949753137e-08,0
396,7,32,1.7223850123926354e-09,0
397,7,33,2.1809570208836115e-12,0
398,7,34,3.793184082806489e-12,0
399,7,35,5.950717962832641e-08,0
400,7,36,3.313624374889912e-10,0
401,7,37,9.872500039698195e-11,0
402,7,38,1.2380805003431306e-07,0
403,7,39,2.1491286181229974e-11,0
404,7,40,1.738764080633226e-12,0
405,7,41,4.019800048382649e-10,0
406,7,42,4.49250592282624e-07,0
407,7,43,1.3905755887055893e-11,0
408,7,44,4.436775669081072e-10,0
409,7,45,3.795798744765655e-11,0
410,7,46,2.2183571646294808e-10,0
411,7,47,8.182973612949618e-13,0
412,7,48,6.101739558062036e-09,0
413,7,49,1.6399116020693327e-06,0
414,7,50,5.9239777527864135e-09,0
415,7,51,2.723888892219861e-10,0
416,8,0,3.4601225964298044e-12,0
417,8,1,6.772166161184145e-11,0
418,8,2,2.671549093058445e-11,0
419,8,3,2.108592189742353e-09,0
420,8,4,4.374995921097025e-09,0
421,8,5,5.251034052022874e-10,0
422,8,6,6.707306710040939e-09,0
423,8,7,3.801682232906778e-11,0
424,8,8,0.948997437953949,1
425,8,9,1.5622166671391824e-08,0
426,8,10,1.688822970358217e-09,0
427,8,11,1.1876654326670177e-07,0
428,8,12,1.9740641066245956e-10,0
429,8,13,3.734659692611331e-09,0
430,8,14,6.031247168358789e-10,0
431,8,15,2.1163260380263615e-11,0
432,8,16,3.034408557756052e-10,0
433,8,17,4.826539168334421e-10,0
434,8,18,5.1400226297459994e-09,0
435,8,19,1.9032826703568873e-10,0
436,8,20,1.1218295181691929e-09,0
437,8,21,7.173500904400498e-08,0
438,8,22,1.7218364511961681e-09,0
439,8,23,2.8121827089222506e-10,0
440,8,24,2.0219405882926367e-07,0
441,8,25,8.052253974710766e-09,0
442,8,26,3.748499466382782e-08,0
443,8,27,1.2155895734444755e-10,0
444,8,28,8.9147231263631e-11,0
445,8,29,5.083080831247422e-11,0
446,8,30,1.8967967196914515e-09,0
447,8,31,8.863411338211336e-09,0
448,8,32,2.9211761898295663e-09,0
449,8,33,4.645221451937687e-06,0
450,8,34,1.0408297487773943e-11,0
451,8,35,1.990504427951123e-09,0
452,8,36,2.2185180081901734e-10,0
453,8,37,4.366201178385154e-09,0
454,8,38,7.918884512037039e-05,0
455,8,39,6.616537873149753e-11,0
456,8,40,8.893413783184201e-10,0
457,8,41,3.6484645860035414e-10,0
458,8,42,3.409020266076368e-08,0
459,8,43,2.902314499841907e-10,0
460,8,44,2.6556350452011657e-09,0
461,8,45,2.962213363488786e-09,0
462,8,46,3.012994853612838e-10,0
463,8,47,1.4764238720488265e-09,0
464,8,48,2.7704130101113833e-09,0
465,8,49,1.8590504136106745e-11,0
466,8,50,9.021608980697149e-12,0
467,8,51,3.575190588023247e-09,0
468,9,0,1.8835060247579527e-11,0
469,9,1,7.469112262015187e-08,0
470,9,2,3.427158556945642e-11,0
471,9,3,9.854190380353955e-12,0
472,9,4,2.6150168697114395e-09,0
473,9,5,2.992649530964009e-11,0
474,9,6,2.7549694296691296e-12,0
475,9,7,1.7144302644211962e-09,0
476,9,8,3.1553398782691033e-10,0
477,9,9,0.9900234341621399,1
478,9,10,5.1395246565555386e-12,0
479,9,11,1.1320841486472943e-10,0
480,9,12,1.0724036242359958e-11,0
481,9,13,5.8337054804902255e-12,0
482,9,14,0.00019443753990344703,0
483,9,15,5.202650116276075e-11,0
484,9,16,1.0467410965775414e-10,0
485,9,17,1.386555870119821e-10,0
486,9,18,4.6131296005391675e-10,0
487,9,19,1.7641912930521642e-10,0
488,9,20,2.006839361357038e-09,0
489,9,21,2.0312891990670323e-07,0
490,9,22,4.9620179493059524e-11,0
491,9,23,1.5442628287232196e-09,0
492,9,24,6.338614610967852e-08,0
493,9,25,3.8055869566733236e-10,0
494,9,26,0.010019078850746155,0
495,9,27,2.9051833161375384e-10,0
496,9,28,2.324199860348486e-12,0
497,9,29,1.3178586910980727e-12,0
498,9,30,2.071226745670174e-09,0
499,9,31,5.8687210646724e-10,0
500,9,32,4.254905455747249e-11,0
501,9,33,2.5792741206731584e-11,0
502,9,34,1.897482171386855e-11,0
503,9,35,1.8411709656884767e-10,0
504,9,36,3.889570956983057e-12,0
505,9,37,9.654906873990399e-10,0
506,9,38,0.0006019145366735756,0
507,9,39,2.4400148568304303e-11,0
508,9,40,4.4257583708962045e-12,0
509,9,41,0.00018719064246397465,0
510,9,42,4.2986489923180216e-09,0
511,9,43,8.617831448454183e-11,0
512,9,44,2.602187123557087e-05,0
513,9,45,9.011695278893228e-10,0
514,9,46,1.311427702543888e-11,0
515,9,47,8.906310411394003e-11,0
516,9,48,7.755409647813849e-09,0
517,9,49,3.3299707435929804e-10,0
518,9,50,1.2921281232480819e-11,0
519,9,51,1.0981077852578736e-10,0
520,10,0,1.0309640511088625e-12,0
521,10,1,5.113749267787737e-12,0
522,10,2,1.5134116182480284e-10,0
523,10,3,1.1767553598218683e-09,0
524,10,4,1.4695224204164248e-11,0
525,10,5,8.522770045260586e-09,0
526,10,6,7.836783305625872e-11,0
527,10,7,1.1322060910340381e-12,0
528,10,8,4.309043788452982e-07,0
529,10,9,3.87243449112562e-12,0
530,10,10,0.0016714893281459808,1
531,10,11,3.357994438069056e-11,0
532,10,12,7.335527324459079e-11,0
533,10,13,5.121668367191745e-11,0
534,10,14,2.0302261607985095e-11,0
535,10,15,8.098567931720535e-13,0
536,10,16,3.720385111094515e-12,0
537,10,17,2.7859028018523135e-12,0
538,10,18,1.383889357275958e-11,0
539,10,19,1.578815966851721e-10,0
540,10,20,3.1716007597992757e-10,0
541,10,21,2.510726002102892e-12,0
542,10,22,3.415592031430492e-09,0
543,10,23,3.3995850839269037e-12,0
544,10,24,1.5490638285986513e-11,0
545,10,25,4.591793091590635e-12,0
546,10,26,1.6784112988332822e-10,0
547,10,27,7.77853059741318e-10,0
548,10,28,6.252445672316753e-09,0
549,10,29,4.9070907059967084e-11,0
550,10,30,4.936803049693239e-11,0
551,10,31,4.945904796826994e-12,0
552,10,32,4.3251993986359594e-08,0
553,10,33,3.261308165747323e-06,0
554,10,34,8.227286907303011e-11,0
555,10,35,5.598763466729828e-11,0
556,10,36,3.990490604621755e-09,0
557,10,37,2.2683134884293743e-11,0
558,10,38,8.305312167167234e-12,0
559,10,39,4.570168028739108e-12,0
560,10,40,6.711872629239224e-06,0
561,10,41,1.9087712313514693e-11,0
562,10,42,1.1360739904375805e-08,0
563,10,43,4.536518938280665e-10,0
564,10,44,8.741071018045221e-13,0
565,10,45,4.3660221271668576e-11,0
566,10,46,6.500900512351748e-11,0
567,10,47,2.1339267852749089e-10,0
568,10,48,4.704193978799509e-11,0
569,10,49,3.4283075510399552e-12,0
570,10,50,9.636430542414587e-11,0
571,10,51,8.534208929822373e-12,0
572,11,0,1.8672521862050928e-11,0
573,11,1,7.292835135785936e-08,0
574,11,2,3.784069954083924e-13,0
575,11,3,2.08737485629662e-10,0
576,11,4,2.3018486672299332e-07,0
577,11,5,2.369675636271218e-11,0
578,11,6,2.6511863815414927e-09,0
579,11,7,1.1380144604444808e-09,0
580,11,8,8.301099541085932e-08,0
581,11,9,2.144992516939226e-11,0
582,11,10,6.872337143803975e-10,0
583,11,11,0.018370971083641052,1
584,11,12,1.054705350833629e-10,0
585,11,13,2.4623261762890536e-10,0
586,11,14,1.5635080036213722e-11,0
587,11,15,9.354675367667653e-11,0
588,11,16,2.207023541700437e-08,0
589,11,17,4.874834425017127e-10,0
590,11,18,4.805430497967222e-10,0
591,11,19,4.273218931483136e-12,0
592,11,20,2.523885545002713e-09,0
593,11,21,0.008542719297111034,0
594,11,22,2.103042362477936e-08,0
595,11,23,3.750256549750475e-09,0
596,11,24,1.23603470569833e-07,0
597,11,25,1.3021575817617759e-08,0
598,11,26,4.782427787120014e-09,0
599,11,27,6.191701318325471e-11,0
600,11,28,1.6064078236024959e-12,0
601,11,29,1.1670176977562896e-11,0
602,11,30,1.5693512267489496e-08,0
603,11,31,9.127244099405019e-11,0
604,11,32,4.74100533137678e-12,0
605,11,33,1.8581475842438522e-06,0
606,11,34,2.2332786661638515e-11,0
607,11,35,1.7226403636882992e-10,0
608,11,36,4.627186763091207e-13,0
609,11,37,5.104090483598611e-09,0
610,11,38,2.730912740389613e-07,0
611,11,39,3.560500161370328e-08,0
612,11,40,9.403126064247425e-13,0
613,11,41,3.1900042358756764e-06,0
614,11,42,1.981980357612656e-09,0
615,11,43,1.3494092995780527e-12,0
616,11,44,7.963717879588827e-11,0
617,11,45,2.54998331478129e-11,0
618,11,46,7.44515993994499e-12,0
619,11,47,1.3633335527174495e-07,0
620,11,48,9.925084668793716e-06,0
621,11,49,1.889457514059334e-11,0
622,11,50,3.972051021428058e-10,0
623,11,51,3.303681950228565e-08,0
624,12,0,5.534240798965584e-08,0
625,12,1,3.217487387630058e-10,0
626,12,2,2.7050158987740325e-11,0
627,12,3,4.307482370791149e-08,0
628,12,4,1.912768610168314e-08,0
629,12,5,1.0480865739737055e-06,0
630,12,6,1.125392941503378e-06,0
631,12,7,2.8333457108287163e-11,0
632,12,8,1.8840531912367453e-10,0
633,12,9,2.016897093781722e-09,0
634,12,10,5.474284137108043e-08,0
635,12,11,3.499791290106913e-10,0
636,12,12,0.4892421364784241,1
637,12,13,6.068638036538232e-09,0
638,12,14,1.879624900169574e-09,0
639,12,15,1.184541180421217e-11,0
640,12,16,4.658921170630492e-06,0
641,12,17,6.60614389857983e-08,0
642,12,18,3.177080265537313e-10,0
643,12,19,2.960967582232854e-11,0
644,12,20,2.4851225077782146e-08,0
645,12,21,4.505475992289121e-10,0
646,12,22,8.246218291541041e-11,0
647,12,23,6.519396578141823e-09,0
648,12,24,5.123722557343058e-10,0
649,12,25,1.6573937777764058e-09,0
650,12,26,1.1957881351776223e-09,0
651,12,27,6.596899027044856e-09,0
652,12,28,1.6432440130831338e-10,0
653,12,29,0.0003825997991953045,0
654,12,30,5.7253480179042526e-08,0
655,12,31,4.2864045646240356e-11,0
656,12,32,1.7555670459024064e-11,0
657,12,33,6.471031710475472e-09,0
658,12,34,6.991079715135129e-08,0
659,12,35,6.901935078150456e-13,0
660,12,36,3.1787289467288815e-10,0
661,12,37,2.2370251429038035e-08,0
662,12,38,7.329681306345037e-11,0
663,12,39,4.0331514170044436e-12,0
664,12,40,4.33487645778996e-09,0
665,12,41,3.899982559119053e-10,0
666,12,42,8.264613438058177e-10,0
667,12,43,1.5327765445771746e-10,0
668,12,44,1.1411018831231079e-11,0
669,12,45,2.3764479273324923e-10,0
670,12,46,1.62378287899001e-11,0
671,12,47,1.7843660771177383e-08,0
672,12,48,3.0588070271120316e-11,0
673,12,49,2.1191333410275348e-11,0
674,12,50,5.56462964595994e-08,0
675,12,51,4.878591974843971e-10,0
676,13,0,5.0344485524878024e-12,0
677,13,1,1.4443097325761434e-12,0
678,13,2,5.054350826760867e-10,0
679,13,3,4.077028847859765e-08,0
680,13,4,1.3229296824679437e-10,0
681,13,5,1.900429680290472e-08,0
682,13,6,8.407063933901782e-11,0
683,13,7,1.1626380197124475e-12,0
684,13,8,0.0006198161863721907,0
685,13,9,1.2036982521834716e-10,0
686,13,10,7.628338238863108e-11,0
687,13,11,2.351262795574627e-10,0
688,13,12,3.9269490437199295e-11,0
689,13,13,3.42887709336992e-08,1
690,13,14,1.7023404907945405e-10,0
691,13,15,6.292706807020654e-12,0
692,13,16,5.208011452650929e-11,0
693,13,17,3.290878680672904e-11,0
694,13,18,6.302515176415113e-10,0
695,13,19,6.855605527711361e-10,0
696,13,20,1.3034640033993128e-09,0
697,13,21,4.9084479536443126e-11,0
698,13,22,2.456853920307367e-08,0
699,13,23,4.858133340057691e-11,0
700,13,24,4.1684658502738614e-10,0
701,13,25,8.170634169246682e-10,0
702,13,26,1.4365841849439676e-08,0
703,13,27,1.0213302426009818e-09,0
704,13,28,5.790930512894477e-10,0
705,13,29,1.2268182129904215e-11,0
706,13,30,6.55057896814526e-10,0
707,13,31,1.9712937879279302e-11,0
708,13,32,2.3408377458622454e-09,0
709,13,33,1.1083057870564517e-05,0
710,13,34,6.210518904703477e-11,0
711,13,35,4.5547002280876825e-10,0
712,13,36,2.5412170145955315e-09,0
713,13,37,3.4970730666827876e-07,0
714,13,38,1.0765988633920642e-07,0
715,13,39,3.989742702881216e-10,0
716,13,40,4.7766501864998645e-08,0
717,13,41,3.6700273896295155e-12,0
718,13,42,5.676644150298671e-07,0
719,13,43,9.40484934375263e-09,0
720,13,44,5.287914637414071e-12,0
