,s_id,t_id,pred,label
318,6,6,0.09195075184106827,1
319,6,7,3.198928766323661e-07,0
320,6,8,2.933128184778866e-10,0
321,6,9,2.2123833876008803e-09,0
322,6,10,1.4019371774587341e-10,0
323,6,11,8.842345605719615e-11,0
324,6,12,9.382864263329793e-09,0
325,6,13,3.755069866162586e-11,0
326,6,14,8.297765248244104e-07,0
327,6,15,8.990779648554437e-11,0
328,6,16,2.1095927782432966e-10,0
329,6,17,3.646108304167228e-09,0
330,6,18,8.287229236181304e-11,0
331,6,19,4.8462039936580936e-11,0
332,6,20,8.695061559649275e-09,0
333,6,21,4.673420331280376e-11,0
334,6,22,8.680188512411036e-11,0
335,6,23,6.951644815345048e-11,0
336,6,24,1.2557286481751362e-06,0
337,6,25,8.907253601364573e-09,0
338,6,26,2.758731854068941e-10,0
339,6,27,2.5620006454118993e-06,0
340,6,28,8.729600375900759e-11,0
341,6,29,2.8905253190991687e-10,0
342,6,30,1.2885453815059122e-10,0
343,6,31,1.1513126008111385e-09,0
344,6,32,1.636481644640142e-10,0
345,6,33,3.968870510018263e-10,0
346,6,34,1.0119287352505779e-11,0
347,6,35,1.636159437101714e-11,0
348,6,36,7.582213190637788e-10,0
349,6,37,8.845517374123091e-11,0
350,6,38,6.30485086361432e-09,0
351,6,39,1.06106881503365e-07,0
352,6,40,2.5844165696398136e-10,0
353,6,41,2.0645374299022023e-09,0
354,6,42,1.1260285065484155e-10,0
355,6,43,2.5980708073802816e-07,0
356,6,44,3.4328456743892843e-10,0
357,6,45,1.3597012404886755e-10,0
358,6,46,6.142535924347214e-10,0
359,6,47,4.6941464604266514e-11,0
360,6,48,1.4655280461406406e-11,0
361,6,49,2.5248469981420385e-10,0
362,6,50,4.0277586821346745e-10,0
363,6,51,2.7105626770884683e-11,0
364,7,0,1.857719533759905e-09,0
365,7,1,1.4567516082308885e-08,0
366,7,2,6.592443257957825e-10,0
367,7,3,5.309479966797426e-09,0
368,7,4,1.3498934414712949e-08,0
369,7,5,1.1192589965958177e-08,0
370,7,6,2.1571471275905196e-09,0
371,7,7,0.0025879128370434046,1
372,7,8,2.357596531510353e-05,0
373,7,9,0.00020838298951275647,0
374,7,10,1.1190523707682587e-07,0
375,7,11,4.976166323444886e-08,0
376,7,12,9.920019472531294e-09,0
377,7,13,1.2325893639086871e-09,0
378,7,14,4.337442405244474e-08,0
379,7,15,7.935859969165904e-08,0
380,7,16,9.752430862874917e-09,0
381,7,17,3.194251529947678e-10,0
382,7,18,3.2295019991579466e-07,0
383,7,19,2.1207164913050747e-09,0
384,7,20,0.00013792372192256153,0
385,7,21,4.761786698281867e-08,0
386,7,22,2.5262452254537493e-06,0
387,7,23,2.1914445369475288e-08,0
388,7,24,4.9082726771843e-10,0
389,7,25,1.698786333825808e-09,0
390,7,26,5.67735423828708e-06,0
391,7,27,2.961484613095422e-09,0
392,7,28,3.4664743298051803e-10,0
393,7,29,1.1952355407629511e-06,0
394,7,30,2.0600374739387917e-09,0
395,7,31,4.77516082231233e-10,0
396,7,32,1.7673793095696055e-08,0
397,7,33,3.4683825589354456e-08,0
398,7,34,1.3499037443409634e-08,0
399,7,35,8.287660557826371e-10,0
400,7,36,2.472309024170727e-09,0
401,7,37,1.5859887625424562e-08,0
402,7,38,2.9405629042855708e-09,0
403,7,39,6.275818265066846e-08,0
404,7,40,8.493319825220169e-08,0
405,7,41,2.416584266029531e-06,0
406,7,42,1.99480837181909e-07,0
407,7,43,2.385751685096693e-08,0
408,7,44,5.981669914945087e-08,0
409,7,45,1.1493830243125558e-05,0
410,7,46,3.939308879097325e-09,0
411,7,47,3.5482952132070977e-09,0
412,7,48,4.062699332507691e-08,0
413,7,49,2.244457419919854e-08,0
414,7,50,2.5101982714659243e-09,0
415,7,51,2.395375418018375e-07,0
416,8,0,2.047962077700305e-10,0
417,8,1,7.439677762732799e-09,0
418,8,2,5.153852344896848e-10,0
419,8,3,1.893833854182958e-07,0
420,8,4,2.483815251252963e-07,0
421,8,5,2.793972830872349e-10,0
422,8,6,9.341293960574149e-09,0
423,8,7,0.00108773959800601,0
424,8,8,0.0003675571351777762,1
425,8,9,0.0012228103587403893,0
426,8,10,2.043148539243589e-09,0
427,8,11,2.9978383664364117e-10,0
428,8,12,3.889829347514251e-09,0
429,8,13,1.2383438718899242e-09,0
430,8,14,9.061909622687381e-07,0
431,8,15,7.696101533838373e-08,0
432,8,16,1.5741396452995104e-07,0
433,8,17,9.477419737891069e-09,0
434,8,18,3.614638899307465e-08,0
435,8,19,2.989003178299754e-08,0
436,8,20,3.214828723230312e-07,0
437,8,21,7.850131655828818e-10,0
438,8,22,8.78013928229393e-09,0
439,8,23,6.413916953107446e-09,0
440,8,24,2.984580804721304e-09,0
441,8,25,1.1604891270167172e-08,0
442,8,26,1.0114373480973882e-06,0
443,8,27,2.0134809375349505e-08,0
444,8,28,5.603971953149767e-09,0
445,8,29,1.724817733084194e-09,0
446,8,30,1.5287765497973282e-10,0
447,8,31,8.070258239456507e-09,0
448,8,32,4.0258002487192357e-10,0
449,8,33,9.198676820254548e-10,0
450,8,34,8.693088027200702e-09,0
451,8,35,7.93415333433245e-11,0
452,8,36,5.104343614448226e-09,0
453,8,37,1.3805122023313743e-07,0
454,8,38,3.2571920716151226e-09,0
455,8,39,1.8902285603417113e-07,0
456,8,40,3.0655968874526707e-09,0
457,8,41,3.48049383092075e-07,0
458,8,42,1.4576958529133321e-09,0
459,8,43,1.3863399317415315e-06,0
460,8,44,9.480668472505727e-10,0
461,8,45,1.1019174195325832e-07,0
462,8,46,3.474719179052954e-08,0
463,8,47,1.0235344127806911e-08,0
464,8,48,1.5106206285864232e-09,0
465,8,49,5.869057462248861e-10,0
466,8,50,2.0259089694718568e-07,0
467,8,51,4.3626444123923136e-10,0
468,9,0,9.12188380386425e-11,0
469,9,1,5.7560032296066765e-09,0
470,9,2,6.951758280138165e-09,0
471,9,3,6.831606924606604e-08,0
472,9,4,4.155398528382648e-06,0
473,9,5,2.8113247840799716e-10,0
474,9,6,1.5281109710940655e-07,0
475,9,7,2.2175205231178552e-05,0
476,9,8,6.555121956353105e-08,0
477,9,9,0.0005994162056595087,1
478,9,10,3.1162972202736228e-09,0
479,9,11,3.208415824684785e-11,0
480,9,12,1.2632451671379386e-06,0
481,9,13,1.2257248549474298e-09,0
482,9,14,6.902155291754752e-07,0
483,9,15,5.649155809805961e-08,0
484,9,16,4.763103689242598e-08,0
485,9,17,4.5733052900232e-09,0
486,9,18,2.7560894011458004e-08,0
487,9,19,3.3222725903669925e-08,0
488,9,20,2.5512306933705986e-07,0
489,9,21,3.296176109834903e-10,0
490,9,22,8.340661494798951e-09,0
491,9,23,8.800287165655618e-10,0
492,9,24,4.233007899756558e-08,0
493,9,25,7.07416234035918e-07,0
494,9,26,1.577219421733389e-08,0
495,9,27,1.5452306456609222e-07,0
496,9,28,8.705997700531043e-09,0
497,9,29,3.282699112538978e-10,0
498,9,30,1.3666499043551994e-08,0
499,9,31,2.896996953438702e-08,0
500,9,32,1.76956072017731e-09,0
501,9,33,1.3065298842818152e-10,0
502,9,34,4.626022676035291e-09,0
503,9,35,1.713929137503456e-10,0
504,9,36,5.67440872067948e-10,0
505,9,37,1.6814635017681212e-08,0
506,9,38,4.512977991311118e-09,0
507,9,39,5.955781716693309e-07,0
508,9,40,2.4756344196852353e-10,0
509,9,41,8.087165070946867e-08,0
510,9,42,2.582840830100963e-09,0
511,9,43,4.5894797949586064e-05,0
512,9,44,3.72980490936925e-09,0
513,9,45,1.5142042286697688e-08,0
514,9,46,1.4783936297391165e-09,0
515,9,47,5.533401514767888e-10,0
516,9,48,9.251868715587364e-10,0
517,9,49,9.189167482492877e-11,0
518,9,50,4.380876816867385e-08,0
519,9,51,2.632777051925217e-10,0
520,10,0,6.053822027007882e-11,0
521,10,1,5.1485440910603586e-11,0
522,10,2,1.26645463751629e-05,0
523,10,3,3.1804043842953433e-09,0
524,10,4,1.3834704215565097e-10,0
525,10,5,9.430903974427807e-11,0
526,10,6,5.211551745709642e-10,0
527,10,7,2.981131452806096e-10,0
528,10,8,5.984765460986807e-11,0
529,10,9,4.4051881586959496e-10,0
530,10,10,0.9801527857780457,1
531,10,11,1.1502365032667328e-10,0
532,10,12,6.118988427061822e-09,0
533,10,13,4.209402965082987e-11,0
534,10,14,1.4831101902146315e-09,0
535,10,15,1.3942765830776693e-09,0
536,10,16,5.341995290564228e-09,0
537,10,17,8.164923598341645e-12,0
538,10,18,6.524215889758267e-11,0
539,10,19,1.7648972561179477e-11,0
540,10,20,2.3063422815994272e-07,0
541,10,21,8.244263938195218e-08,0
542,10,22,2.491547456884291e-05,0
543,10,23,3.42664585595287e-09,0
544,10,24,3.474463772246139e-10,0
545,10,25,3.9118111527791655e-11,0
546,10,26,4.6101015366284415e-11,0
547,10,27,4.1485809232355564e-10,0
548,10,28,4.175291362651379e-11,0
549,10,29,1.482911432537648e-10,0
550,10,30,5.744753295289229e-08,0
551,10,31,9.465955796983394e-11,0
552,10,32,1.8949991442696046e-07,0
553,10,33,2.07981513955513e-11,0
554,10,34,9.701400793815651e-11,0
555,10,35,6.517015399554182e-11,0
556,10,36,1.36518962801091e-10,0
557,10,37,1.2172113317276967e-10,0
558,10,38,1.7720229728013237e-09,0
559,10,39,4.8783102557514724e-11,0
560,10,40,2.3607386878676806e-11,0
561,10,41,3.5810685972137435e-08,0
562,10,42,4.851200552380419e-10,0
563,10,43,1.517040659759772e-11,0
564,10,44,0.0016508043045178056,0
565,10,45,6.072594649353391e-10,0
566,10,46,1.19088031103054e-10,0
567,10,47,1.4541350068508763e-10,0
568,10,48,1.6441736860883793e-08,0
569,10,49,1.529960012847109e-11,0
570,10,50,9.915607224186829e-10,0
571,10,51,0.00032362338970415294,0
572,11,0,5.512898471060623e-11,0
573,11,1,4.885519766517632e-10,0
574,11,2,5.766307431542828e-10,0
575,11,3,9.529824183118762e-07,0
576,11,4,1.8055964709495775e-11,0
577,11,5,1.8897755582614195e-10,0
578,11,6,8.702676801419784e-09,0
579,11,7,5.986657214407387e-08,0
580,11,8,1.02276160873771e-08,0
581,11,9,4.492931804378486e-09,0
582,11,10,4.0576033200068196e-08,0
583,11,11,1.782652248039085e-07,1
584,11,12,5.079148768238895e-10,0
585,11,13,5.447154186044578e-11,0
586,11,14,1.357778889321537e-09,0
587,11,15,1.9025070407963085e-09,0
588,11,16,5.398754865382216e-07,0
589,11,17,6.966577315026257e-11,0
590,11,18,4.703702982666869e-10,0
591,11,19,4.5679481031069e-11,0
592,11,20,2.920074848589138e-08,0
593,11,21,9.101162845581712e-08,0
594,11,22,7.92338212818322e-08,0
595,11,23,0.00010309661593055353,0
596,11,24,7.17628248492197e-11,0
597,11,25,2.329699974601418e-11,0
598,11,26,7.58116147636656e-09,0
599,11,27,4.3062272497840226e-11,0
600,11,28,2.5137364412231022e-11,0
601,11,29,1.027845697443297e-09,0
602,11,30,4.455209118292558e-11,0
603,11,31,1.0302264596973032e-09,0
604,11,32,2.8608821978082233e-08,0
605,11,33,5.7481400972392294e-08,0
606,11,34,3.3956160105930167e-10,0
607,11,35,1.029796248275261e-09,0
608,11,36,3.603982179356535e-08,0
609,11,37,4.050835222813021e-09,0
610,11,38,1.3294514378259237e-09,0
611,11,39,4.180337187520422e-10,0
612,11,40,1.1459275750524966e-09,0
613,11,41,6.152625786626231e-08,0
614,11,42,1.7522904238731485e-09,0
615,11,43,1.673207683516864e-10,0
616,11,44,4.708965661848197e-09,0
617,11,45,3.671951409600638e-09,0
618,11,46,1.2840538632374887e-09,0
619,11,47,2.110935248822443e-08,0
620,11,48,3.9069703916538856e-08,0
621,11,49,7.037483928939992e-10,0
622,11,50,2.087815076379229e-08,0
623,11,51,1.571274879097473e-07,0
624,12,0,2.0042668913422546e-11,0
625,12,1,2.1054344045978723e-08,0
626,12,2,5.57943485546275e-06,0
627,12,3,1.328863952210213e-08,0
628,12,4,1.048158115857234e-09,0
629,12,5,1.033196461719399e-08,0
630,12,6,2.859096959184626e-09,0
631,12,7,1.6137375880020954e-09,0
632,12,8,1.780026681608149e-10,0
633,12,9,6.243314198961514e-10,0
634,12,10,3.334497788998192e-09,0
635,12,11,3.101457979326483e-11,0
636,12,12,0.15618646144866943,1
637,12,13,1.1048122416923434e-09,0
638,12,14,5.365349053931823e-09,0
639,12,15,1.2530325221860039e-08,0
640,12,16,7.915418542836505e-09,0
641,12,17,2.093107909217906e-10,0
642,12,18,3.6882219500711244e-09,0
643,12,19,1.886591993738307e-10,0
644,12,20,5.4514654124204753e-08,0
645,12,21,8.344508417579277e-10,0
646,12,22,4.548046206309664e-08,0
647,12,23,2.6364983085613858e-08,0
648,12,24,3.0411486662274e-09,0
649,12,25,1.736790433692903e-10,0
650,12,26,1.8299711745939362e-10,0
651,12,27,4.432988198743715e-09,0
652,12,28,9.666588640655505e-10,0
653,12,29,4.843572765089732e-10,0
654,12,30,1.0440851383464178e-06,0
655,12,31,1.3797561315698204e-08,0
656,12,32,5.911033895245055e-06,0
657,12,33,8.645061749801286e-11,0
658,12,34,1.4859417030166355e-09,0
659,12,35,1.073103419457766e-07,0
660,12,36,1.4543402593325538e-10,0
661,12,37,5.822631710117321e-09,0
662,12,38,1.3849925650788464e-08,0
663,12,39,1.9142127882787463e-09,0
664,12,40,1.5396592334404602e-10,0
665,12,41,3.4191657505289186e-08,0
666,12,42,5.199696229141182e-10,0
667,12,43,1.107532376920517e-08,0
668,12,44,7.014277159100857e-09,0
669,12,45,1.5736157932266792e-09,0
670,12,46,6.669628044297937e-11,0
671,12,47,3.47994388860684e-09,0
672,12,48,3.1554030499592045e-08,0
673,12,49,4.741405879027383e-11,0
674,12,50,1.586185405244578e-08,0
675,12,51,1.5319823187809334e-09,0
676,13,0,4.6766528427610865e-09,0
677,13,1,4.406999778439058e-07,0
678,13,2,4.427086128244717e-11,0
679,13,3,2.4071233895028854e-09,0
680,13,4,1.2224229961610433e-10,0
681,13,5,1.548606149981424e-07,0
682,13,6,4.0399844580818467e-10,0
683,13,7,1.0279206819063802e-08,0
684,13,8,1.771639404068992e-07,0
685,13,9,8.061197043218726e-09,0
686,13,10,7.171958166241055e-11,0
687,13,11,2.200435833543679e-09,0
688,13,12,7.987239758477926e-10,0
689,13,13,0.9998747110366821,1
690,13,14,9.121431387981715e-11,0
691,13,15,8.369876525193831e-08,0
692,13,16,8.998057854370245e-10,0
693,13,17,8.373498339153684e-09,0
694,13,18,1.7878905964607839e-06,0
695,13,19,1.741615562877996e-08,0
696,13,20,2.052614576086853e-07,0
697,13,21,3.2140770600541657e-10,0
698,13,22,1.6406204172980665e-09,0
699,13,23,4.373830009285484e-08,0
700,13,24,2.1424410856507592e-11,0
701,13,25,2.8408513388922252e-11,0
702,13,26,4.626254508366401e-07,0
703,13,27,3.297924155987175e-10,0
704,13,28,1.056589038483935e-08,0
705,13,29,1.5467153389181476e-06,0
706,13,30,4.472543863043299e-11,0
707,13,31,1.590296250242318e-08,0
708,13,32,1.6960950699473898e-10,0
709,13,33,5.624878340881878e-08,0
710,13,34,9.407325478605344e-07,0
711,13,35,7.432943505136791e-08,0
712,13,36,7.740721912341542e-07,0
713,13,37,6.276632547042027e-08,0
714,13,38,8.275650997813244e-11,0
715,13,39,4.5043719865134335e-07,0
716,13,40,5.294276434142375e-06,0
717,13,41,1.1553476397807572e-08,0
718,13,42,8.163317133380588e-09,0
719,13,43,4.749140192217283e-09,0
720,13,44,3.3107166313994796e-11,0
