,s_id,t_id,pred,label
183,3,27,4.2809650269148847e-10,0
184,3,28,8.274312858702615e-05,0
185,3,29,4.904833517116458e-08,0
186,3,30,6.870393837177247e-11,0
187,3,31,9.810100648488529e-12,0
188,3,32,1.529814885881109e-10,0
189,3,33,0.0035061282105743885,0
190,3,34,8.879617041657184e-10,0
191,3,35,1.2400561480441219e-11,0
192,3,36,1.3844200452695077e-07,0
193,3,37,2.9929265732420163e-09,0
194,3,38,1.3578357993537793e-07,0
195,3,39,1.0804127015262566e-07,0
196,3,40,4.2034081104702636e-08,0
197,3,41,7.048375078033686e-11,0
198,3,42,7.69780470477599e-08,0
199,3,43,1.1841606584184206e-09,0
200,3,44,6.229251836575855e-11,0
201,3,45,1.4405832082786674e-10,0
202,3,46,4.650235752023946e-09,0
203,3,47,1.2597608511910607e-09,0
204,3,48,4.2722474447032255e-09,0
205,3,49,4.176386347864991e-09,0
206,3,50,4.5474779497567397e-10,0
207,3,51,1.811123917505597e-09,0
208,4,0,2.597317870822735e-05,0
209,4,1,5.9418258757659714e-08,0
210,4,2,1.2945931826546797e-10,0
211,4,3,3.8699688786891784e-08,0
212,4,4,1.005583172286606e-07,1
213,4,5,7.820219138920947e-07,0
214,4,6,3.0086745594903874e-11,0
215,4,7,2.126434583971104e-10,0
216,4,8,1.3796238595986665e-09,0
217,4,9,5.130215696702578e-10,0
218,4,10,1.2736936505497454e-10,0
219,4,11,3.59623275603127e-10,0
220,4,12,2.782605257323212e-08,0
221,4,13,4.3310043051913993e-11,0
222,4,14,1.0709707964906556e-07,0
223,4,15,3.964212069718087e-09,0
224,4,16,2.1827029073051563e-10,0
225,4,17,3.6184409635264814e-11,0
226,4,18,2.981740132579347e-10,0
227,4,19,4.2770700175998044e-11,0
228,4,20,3.8329628360145307e-10,0
229,4,21,5.680746539837855e-09,0
230,4,22,4.836839956334771e-11,0
231,4,23,6.399954871616487e-11,0
232,4,24,2.1474783062913616e-10,0
233,4,25,3.328943565250597e-09,0
234,4,26,1.8190093875602997e-10,0
235,4,27,1.5483816468986333e-06,0
236,4,28,8.06322286717176e-10,0
237,4,29,5.61642454766087e-10,0
238,4,30,4.8479512071430975e-11,0
239,4,31,9.86480133691181e-11,0
240,4,32,2.292130513170676e-10,0
241,4,33,4.233102313122572e-09,0
242,4,34,2.218791017583044e-08,0
243,4,35,2.141105348574257e-11,0
244,4,36,3.0056648836485067e-10,0
245,4,37,8.45508177360621e-11,0
246,4,38,3.939879977821192e-09,0
247,4,39,1.5205401382445416e-07,0
248,4,40,1.8065896001395743e-10,0
249,4,41,5.9162204024687526e-09,0
250,4,42,2.5179760498872383e-09,0
251,4,43,1.5651877363631606e-11,0
252,4,44,5.470920605432639e-09,0
253,4,45,3.3986450806433588e-12,0
254,4,46,2.944670063342869e-10,0
255,4,47,1.1731834774764138e-06,0
256,4,48,2.5184817786794156e-08,0
257,4,49,3.214846219634637e-05,0
258,4,50,0.7889837622642517,0
259,4,51,3.350550725755852e-09,0
260,5,0,9.492634234220532e-09,0
261,5,1,4.9371723434887826e-05,0
262,5,2,7.353402609044934e-11,0
263,5,3,6.9696017845899405e-09,0
264,5,4,1.582159958601892e-09,0
265,5,5,0.11433764547109604,1
266,5,6,9.26909820009314e-08,0
267,5,7,2.320535541500135e-09,0
268,5,8,1.7858428069672527e-09,0
269,5,9,1.5498797267810005e-07,0
270,5,10,2.5129671676893395e-09,0
271,5,11,2.1675912620366944e-08,0
272,5,12,1.673903515797548e-10,0
273,5,13,1.0428675700779877e-09,0
274,5,14,0.003635166445747018,0
275,5,15,1.0054916621538013e-10,0
276,5,16,1.100108337759309e-09,0
277,5,17,1.0314735732208646e-08,0
278,5,18,4.85949385620188e-07,0
279,5,19,1.8834352133456633e-10,0
280,5,20,2.5379438994832526e-08,0
281,5,21,1.18567999862762e-08,0
282,5,22,2.749960037462529e-09,0
283,5,23,8.166447074131611e-09,0
284,5,24,1.1224893015082671e-08,0
285,5,25,1.3243997010192743e-09,0
286,5,26,2.324236163531168e-07,0
287,5,27,0.0006520019960589707,0
288,5,28,5.5841047341687045e-09,0
289,5,29,7.719263561689615e-10,0
290,5,30,6.265278962303e-09,0
291,5,31,2.6982255318941384e-10,0
292,5,32,3.644811188974195e-11,0
293,5,33,0.0002470492909196764,0
294,5,34,1.0442808839883355e-09,0
295,5,35,1.46135118939128e-06,0
296,5,36,6.18950835029608e-10,0
297,5,37,5.965420157849621e-09,0
298,5,38,1.868888944045466e-06,0
299,5,39,4.0938776674215305e-11,0
300,5,40,1.1680609812714238e-09,0
301,5,41,7.386964817612807e-09,0
302,5,42,7.81992810061638e-07,0
303,5,43,8.433729270507229e-10,0
304,5,44,4.654120004943252e-07,0
305,5,45,1.5110009909946598e-09,0
306,5,46,1.4224848854382799e-08,0
307,5,47,1.2596984566570768e-09,0
308,5,48,4.304068170313258e-06,0
309,5,49,9.435142445113343e-09,0
310,5,50,4.077651283296291e-08,0
311,5,51,4.126992081410208e-08,0
312,6,0,7.41545477467298e-07,0
313,6,1,2.538358785386663e-06,0
314,6,2,5.68806224343632e-10,0
315,6,3,1.5820135956801096e-07,0
316,6,4,3.0505292736293654e-10,0
317,6,5,2.2900396245972843e-08,0
318,6,6,0.000394666101783514,1
319,6,7,2.1024247232048765e-08,0
320,6,8,4.451852220199726e-08,0
321,6,9,1.743894917360933e-09,0
322,6,10,2.1518476955861843e-07,0
323,6,11,1.0346320777898654e-06,0
324,6,12,5.883785125782026e-10,0
325,6,13,2.9565164205713756e-10,0
326,6,14,6.255830298229625e-10,0
327,6,15,6.921113682167856e-10,0
328,6,16,4.103444695147118e-08,0
329,6,17,2.2043057157361545e-08,0
330,6,18,9.891866881162059e-09,0
331,6,19,2.767744367027092e-10,0
332,6,20,1.0948750794881335e-09,0
333,6,21,3.1023088098436347e-08,0
334,6,22,2.4136932452734072e-09,0
335,6,23,1.0104851400072334e-09,0
336,6,24,3.3630598306189086e-10,0
337,6,25,1.611386295508055e-07,0
338,6,26,6.438703792355227e-08,0
339,6,27,2.8570240617753484e-10,0
340,6,28,3.7498221416853994e-08,0
341,6,29,5.550525594699707e-10,0
342,6,30,1.561625134760547e-10,0
343,6,31,5.0388030553571994e-11,0
344,6,32,2.925388750685265e-11,0
345,6,33,1.35990802618835e-07,0
346,6,34,2.7193466922703635e-10,0
347,6,35,1.4896122529917122e-11,0
348,6,36,3.771444267997026e-10,0
349,6,37,7.282986436152328e-10,0
350,6,38,9.296130087932397e-09,0
351,6,39,6.381016826040309e-10,0
352,6,40,1.3241294727350805e-09,0
353,6,41,1.6992173224039675e-09,0
354,6,42,8.910040705245592e-09,0
355,6,43,4.7511376777276126e-11,0
356,6,44,8.58815685234049e-09,0
357,6,45,8.398681750065862e-11,0
358,6,46,3.2289282358988203e-10,0
359,6,47,6.121101403522289e-09,0
360,6,48,6.803597443649778e-06,0
361,6,49,3.460165487467748e-10,0
362,6,50,4.080885851465155e-09,0
363,6,51,2.81273813129701e-08,0
364,7,0,9.193813071961543e-11,0
365,7,1,6.223127013704755e-10,0
366,7,2,6.006969144323193e-09,0
367,7,3,8.665891788883773e-12,0
368,7,4,2.2947297395603528e-07,0
369,7,5,6.236740984766342e-11,0
370,7,6,3.627675382311679e-10,0
371,7,7,0.8238105773925781,1
372,7,8,1.3346598271013477e-09,0
373,7,9,1.5510167594712243e-09,0
374,7,10,1.4354295529983574e-10,0
375,7,11,4.15813907750362e-08,0
376,7,12,7.826610887162744e-11,0
377,7,13,3.176617996425435e-11,0
378,7,14,1.977943364650514e-09,0
379,7,15,3.40319331826322e-07,0
380,7,16,1.0558712792985148e-09,0
381,7,17,4.4742742488779186e-07,0
382,7,18,4.1996775501651484e-10,0
383,7,19,1.8086172985931626e-06,0
384,7,20,2.2504629271224985e-08,0
385,7,21,1.2278542627086608e-09,0
386,7,22,1.1918249373521483e-11,0
387,7,23,1.5708089273758219e-09,0
388,7,24,3.4487915995251583e-11,0
389,7,25,1.2986893782596098e-09,0
390,7,26,5.531058944185929e-10,0
391,7,27,7.181584771309701e-10,0
392,7,28,1.4605505693765508e-10,0
393,7,29,8.45298553375784e-11,0
394,7,30,5.179687150302925e-07,0
395,7,31,1.5674210089855478e-06,0
396,7,32,7.93320786840468e-09,0
397,7,33,1.594145510042111e-10,0
398,7,34,2.4368115858486306e-10,0
399,7,35,1.0916186511167325e-05,0
400,7,36,4.501095329789706e-10,0
401,7,37,5.7298835814956206e-11,0
402,7,38,6.555107123773496e-09,0
403,7,39,1.354095446881587e-10,0
404,7,40,9.587018678924863e-12,0
405,7,41,4.9552131287100565e-09,0
406,7,42,6.021436860237372e-08,0
407,7,43,5.29414678762663e-10,0
408,7,44,2.0792628063759366e-08,0
409,7,45,5.647927281415832e-08,0
410,7,46,1.4942150849961422e-09,0
411,7,47,2.6639013911422538e-11,0
412,7,48,2.7736117846899333e-09,0
413,7,49,2.6663048657837862e-08,0
414,7,50,2.1855357801303654e-10,0
415,7,51,1.0041888431899793e-09,0
416,8,0,1.5836294775528614e-10,0
417,8,1,4.340533488189635e-10,0
418,8,2,9.541859524730967e-10,0
419,8,3,9.894811192623365e-09,0
420,8,4,1.1786203124586336e-08,0
421,8,5,1.5582986290230139e-10,0
422,8,6,1.2406329297220964e-08,0
423,8,7,4.1782088899822156e-10,0
424,8,8,0.9920320510864258,1
425,8,9,4.8585921952337685e-09,0
426,8,10,2.5200130870928206e-09,0
427,8,11,6.029849828337319e-07,0
428,8,12,1.5163132971451887e-09,0
429,8,13,2.410222577964305e-06,0
430,8,14,2.333076232208242e-10,0
431,8,15,4.78316386498534e-10,0
432,8,16,4.0413178359344215e-10,0
433,8,17,1.3850024460637655e-09,0
434,8,18,2.828119249898009e-07,0
435,8,19,1.221837908627066e-10,0
436,8,20,1.067824606515444e-09,0
437,8,21,1.1435258073788646e-07,0
438,8,22,3.2208983924419954e-08,0
439,8,23,2.9358906417087383e-08,0
440,8,24,3.590847397205721e-09,0
441,8,25,3.979714335855533e-08,0
442,8,26,1.6474186459447537e-09,0
443,8,27,2.894133266373444e-10,0
444,8,28,2.3833808260320666e-09,0
445,8,29,5.426978866296395e-09,0
446,8,30,5.7598004143955e-10,0
447,8,31,2.1615953471609828e-09,0
448,8,32,9.695805935905355e-09,0
449,8,33,1.274682017537998e-05,0
450,8,34,1.2451174535854648e-09,0
451,8,35,2.2598043436516946e-09,0
452,8,36,8.665640649496709e-09,0
453,8,37,1.8421008007862838e-07,0
454,8,38,3.7657702023352613e-07,0
455,8,39,2.454252079342467e-10,0
456,8,40,1.8830958126159203e-08,0
457,8,41,8.829074360505729e-09,0
458,8,42,1.2965688966914968e-08,0
459,8,43,1.6827202964364574e-09,0
460,8,44,1.982359520980026e-08,0
461,8,45,3.010458726748766e-08,0
462,8,46,1.0009514328501723e-09,0
463,8,47,7.76326942286687e-07,0
464,8,48,6.625624937584007e-09,0
465,8,49,4.971424660826784e-11,0
466,8,50,1.5974319089728795e-11,0
467,8,51,5.412070236410216e-10,0
468,9,0,3.965208161815781e-10,0
469,9,1,2.6430084787421038e-08,0
470,9,2,9.984968407650285e-11,0
471,9,3,3.8815763103716705e-11,0
472,9,4,6.7923423330285e-07,0
473,9,5,1.8623093345215835e-10,0
474,9,6,8.764506898017999e-10,0
475,9,7,2.3599499243687205e-08,0
476,9,8,4.716794954617853e-09,0
477,9,9,0.9974517226219177,1
478,9,10,8.065422218983542e-10,0
479,9,11,6.496720317272775e-08,0
480,9,12,1.0468429595400508e-10,0
481,9,13,8.885631674893091e-10,0
482,9,14,0.3526546061038971,0
483,9,15,4.358951533056654e-10,0
484,9,16,9.960018365617884e-10,0
485,9,17,1.597093124416915e-08,0
486,9,18,5.2462841182432385e-08,0
487,9,19,4.1096520631001e-10,0
488,9,20,9.500748632262912e-09,0
489,9,21,2.473473841746454e-06,0
490,9,22,3.586578145586827e-08,0
491,9,23,6.5921699210491624e-09,0
492,9,24,3.8958489212426173e-10,0
493,9,25,1.2951816286133067e-09,0
494,9,26,1.3617508557217661e-05,0
495,9,27,1.7787863626494982e-08,0
496,9,28,2.6804863884066776e-11,0
497,9,29,8.781586569028832e-11,0
498,9,30,1.7523071882408203e-09,0
499,9,31,2.42627251623162e-08,0
500,9,32,5.137883452022152e-10,0
501,9,33,1.323097542638152e-08,0
502,9,34,6.067393115705144e-11,0
503,9,35,1.508508660208463e-07,0
504,9,36,4.714136719874418e-11,0
505,9,37,3.736150588906639e-08,0
506,9,38,0.002070004353299737,0
507,9,39,5.143825365649946e-10,0
508,9,40,4.95866181449145e-10,0
509,9,41,0.0005350841674953699,0
510,9,42,1.7824483222739218e-07,0
511,9,43,1.092657964107957e-08,0
512,9,44,0.0006946377106942236,0
513,9,45,1.2024512052732916e-08,0
514,9,46,7.504462606888751e-10,0
515,9,47,1.7068849444967782e-07,0
516,9,48,1.4184729479893576e-07,0
517,9,49,2.857216241380911e-09,0
518,9,50,1.630820062326066e-10,0
519,9,51,5.581418660582926e-10,0
520,10,0,2.360014961233503e-10,0
521,10,1,1.2581952146817343e-09,0
522,10,2,1.6076394659947368e-09,0
523,10,3,2.904377538470726e-08,0
524,10,4,2.38686875819738e-10,0
525,10,5,1.3695751199804818e-08,0
526,10,6,3.626537932177598e-07,0
527,10,7,6.885036984982662e-10,0
528,10,8,1.0420314566772504e-07,0
529,10,9,8.946542118248857e-11,0
530,10,10,0.8467298746109009,1
531,10,11,8.640653845759516e-07,0
532,10,12,5.618031595489015e-10,0
533,10,13,2.6219109372505045e-07,0
534,10,14,1.0375716952282232e-10,0
535,10,15,1.506103020076921e-10,0
536,10,16,2.319309855280949e-09,0
537,10,17,6.794568907508847e-09,0
538,10,18,2.086568429149338e-06,0
539,10,19,1.1450404713286844e-07,0
540,10,20,9.44403666380822e-07,0
541,10,21,7.820452063711514e-10,0
542,10,22,3.0879223800184263e-07,0
543,10,23,5.025284632864668e-09,0
544,10,24,4.655098528871804e-09,0
545,10,25,1.0272244166387168e-09,0
546,10,26,1.6792270685073163e-07,0
547,10,27,1.832602181117693e-09,0
548,10,28,1.7642994407651713e-06,0
549,10,29,1.8178319294293033e-08,0
550,10,30,1.1248114245576701e-10,0
551,10,31,1.165772478550764e-10,0
552,10,32,1.1794074161741719e-08,0
553,10,33,0.0004581976099871099,0
554,10,34,1.2440817820369432e-10,0
555,10,35,1.9252993643803507e-10,0
556,10,36,4.063264924525356e-08,0
557,10,37,1.4888220434272625e-08,0
558,10,38,1.564623097749518e-08,0
559,10,39,1.8912531263293175e-11,0
560,10,40,2.1753326961970743e-07,0
561,10,41,9.329483852127396e-10,0
562,10,42,9.789481509869802e-07,0
563,10,43,7.159742798634738e-10,0
564,10,44,3.0287377050797204e-09,0
565,10,45,4.3640969948910424e-08,0
566,10,46,8.575585574988054e-09,0
567,10,47,5.350905274426054e-10,0
568,10,48,3.2481853651233905e-08,0
569,10,49,2.2878315561469798e-11,0
570,10,50,1.6196224916775748e-11,0
571,10,51,1.0478862222385033e-09,0
572,11,0,4.041222325668059e-07,0
573,11,1,4.730501075300708e-07,0
574,11,2,1.534988247620106e-10,0
575,11,3,9.265537226355036e-10,0
576,11,4,3.840215413219994e-06,0
577,11,5,1.1525644327825546e-10,0
578,11,6,2.490306016955657e-10,0
579,11,7,5.878557640670579e-10,0
580,11,8,1.851661153295936e-07,0
581,11,9,6.173220299388049e-07,0
582,11,10,5.156752802548681e-10,0
583,11,11,0.0054557109251618385,1
584,11,12,1.3065579729243382e-09,0
585,11,13,4.636738104579763e-09,0
586,11,14,3.6188518848234708e-09,0
587,11,15,2.9076376723002895e-11,0
588,11,16,2.4862270464609537e-08,0
589,11,17,1.3511278496025625e-07,0
590,11,18,2.4803714637755547e-09,0
591,11,19,2.66233181334119e-11,0
592,11,20,8.335393486547105e-10,0
593,11,21,0.0011562564177438617,0
594,11,22,9.265908040845261e-10,0
595,11,23,3.3916503525688313e-06,0
596,11,24,3.3870599658314404e-09,0
597,11,25,2.585701963653264e-07,0
598,11,26,7.08138259142288e-09,0
599,11,27,1.5761479899012443e-09,0
600,11,28,2.7478574970984937e-09,0
601,11,29,2.86774803903711e-09,0
602,11,30,4.488920901657423e-10,0
603,11,31,1.880937405829286e-09,0
604,11,32,1.8331221263157005e-10,0
605,11,33,4.804070030672847e-08,0
606,11,34,8.686184410633402e-11,0
607,11,35,9.225678554436456e-11,0
608,11,36,5.672612379825637e-10,0
609,11,37,4.1743300016605644e-07,0
610,11,38,9.645214760212184e-08,0
611,11,39,3.2256966542298926e-10,0
612,11,40,3.6073757869736767e-10,0
613,11,41,8.867946377222324e-08,0
614,11,42,3.1154177015935147e-09,0
615,11,43,7.361671272576586e-10,0
616,11,44,2.2209594874311733e-07,0
617,11,45,7.521180900305069e-11,0
618,11,46,5.049821671931909e-10,0
619,11,47,2.9664057365152985e-05,0
620,11,48,2.6932466425932944e-06,0
621,11,49,1.4163054062876768e-10,0
622,11,50,7.877170443704173e-11,0
623,11,51,4.6414075360878826e-10,0
624,12,0,6.4063976346062645e-09,0
625,12,1,4.19422008235415e-09,0
626,12,2,1.6493575949461103e-10,0
627,12,3,1.2686010464335595e-08,0
628,12,4,2.3966977735767614e-08,0
629,12,5,7.95479948578759e-09,0
630,12,6,1.9002504814125132e-06,0
631,12,7,6.348433445602097e-10,0
632,12,8,4.1200354239379067e-10,0
633,12,9,6.759851345350398e-08,0
634,12,10,6.79651313006957e-09,0
635,12,11,1.5959168431223247e-09,0
636,12,12,0.019414056092500687,1
637,12,13,2.225446678494336e-06,0
638,12,14,8.132918338787931e-09,0
639,12,15,1.2454873243861186e-10,0
640,12,16,0.0011841807281598449,0
641,12,17,3.8790197720572905e-09,0
642,12,18,2.0424929516593693e-06,0
643,12,19,2.2992842005353786e-11,0
644,12,20,6.313590006357117e-08,0
645,12,21,2.062157378190932e-08,0
646,12,22,6.820439352184238e-11,0
647,12,23,3.0347862001178783e-09,0
648,12,24,6.969358978814455e-10,0
649,12,25,7.834714210730453e-09,0
650,12,26,7.816719493902724e-11,0
651,12,27,2.4213072435941285e-08,0
652,12,28,1.531573201596359e-09,0
653,12,29,0.04520857334136963,0
654,12,30,1.2564884244170571e-08,0
655,12,31,5.331856733903351e-09,0
656,12,32,1.4932719505367231e-09,0
657,12,33,1.2703122997947958e-09,0
658,12,34,9.472705642110668e-08,0
659,12,35,1.680108829837934e-10,0
660,12,36,2.516502117799746e-09,0
661,12,37,1.9703925990821602e-10,0
662,12,38,1.4118101132609695e-09,0
663,12,39,2.1360442581386252e-10,0
664,12,40,4.858571323040906e-10,0
665,12,41,1.2146614380981191e-08,0
666,12,42,3.245079760461067e-10,0
667,12,43,1.574521624192471e-10,0
668,12,44,4.459081548446875e-09,0
669,12,45,7.965236803464393e-11,0
670,12,46,5.5635412943289e-10,0
671,12,47,7.496508414028824e-10,0
672,12,48,3.4227232159622645e-11,0
673,12,49,3.6444704892835134e-11,0
674,12,50,1.1347502937297804e-09,0
675,12,51,5.467603259035059e-09,0
676,13,0,2.13899866707834e-07,0
677,13,1,2.7360783860785887e-05,0
678,13,2,1.1626902218786483e-10,0
679,13,3,1.4183484609020525e-07,0
680,13,4,3.631764116107661e-07,0
681,13,5,1.7302197363733285e-07,0
682,13,6,2.8318858369402733e-08,0
683,13,7,2.1858442833533331e-10,0
684,13,8,1.6520407370990142e-06,0
685,13,9,3.4575961649352394e-08,0
686,13,10,1.9109660520655325e-09,0
687,13,11,4.878745940573026e-08,0
688,13,12,2.0538895029176274e-09,0
689,13,13,2.2738861105153774e-07,1
690,13,14,8.976997634135842e-08,0
691,13,15,1.540295842261674e-11,0
692,13,16,6.566669874530362e-09,0
693,13,17,1.2559605577777688e-09,0
694,13,18,1.1109005271237038e-08,0
695,13,19,2.8433881985034937e-11,0
696,13,20,1.9325343103560044e-08,0
697,13,21,4.9550742176052154e-08,0
698,13,22,8.657198513617459e-09,0
699,13,23,7.962955095308644e-08,0
700,13,24,6.25036800094847e-10,0
701,13,25,1.3491141714894184e-07,0
702,13,26,9.52951995714102e-06,0
703,13,27,1.20817765036918e-06,0
704,13,28,1.0210931655763034e-08,0
705,13,29,5.593098761913495e-10,0
706,13,30,2.3502058077440324e-09,0
707,13,31,1.1264028598745313e-09,0
708,13,32,6.249425976712075e-10,0
709,13,33,0.00030087155755609274,0
710,13,34,1.1814691447398218e-09,0
711,13,35,3.6032998806945216e-09,0
712,13,36,6.098342275606683e-09,0
713,13,37,0.003593295346945524,0
714,13,38,3.2459982321597636e-05,0
715,13,39,3.00938059194511e-11,0
716,13,40,5.340467623682343e-09,0
717,13,41,3.8873351759782793e-10,0
718,13,42,8.069943760347087e-06,0
719,13,43,3.6826316995863806e-10,0
720,13,44,6.958658218536584e-07,0
