,s_id,t_id,pred,label
209,4,1,3.39152244066554e-08,0
210,4,2,6.030727945471881e-06,0
211,4,3,7.58501172981596e-08,0
212,4,4,0.9947494864463806,1
213,4,5,5.3277222633596466e-08,0
214,4,6,7.348105555138318e-07,0
215,4,7,5.2912447756625625e-08,0
216,4,8,1.220087852971119e-08,0
217,4,9,1.9719098418136127e-05,0
218,4,10,1.8987897419719957e-05,0
219,4,11,3.6675157133458924e-08,0
220,4,12,0.029133997857570648,0
221,4,13,1.1544466715918134e-08,0
222,4,14,1.602273869139026e-08,0
223,4,15,1.6632521919746068e-06,0
224,4,16,2.1037149622316065e-07,0
225,4,17,1.893453926982147e-08,0
226,4,18,2.2721621917298762e-08,0
227,4,19,1.6307615169353085e-06,0
228,4,20,1.156519928713351e-07,0
229,4,21,9.787832095753402e-05,0
230,4,22,2.1177910980441084e-08,0
231,4,23,1.0236368325422518e-05,0
232,4,24,7.886546882218681e-06,0
233,4,25,6.717924406984821e-06,0
234,4,26,8.503933557335586e-09,0
235,4,27,4.8788201638672035e-06,0
236,4,28,5.180762855161447e-06,0
237,4,29,3.1306271353059856e-07,0
238,4,30,0.04378701001405716,0
239,4,31,9.354937446914846e-08,0
240,4,32,7.386263689568295e-08,0
241,4,33,1.8832430725979066e-08,0
242,4,34,1.7702375032513373e-07,0
243,4,35,2.643029404225672e-07,0
244,4,36,4.300356692965579e-08,0
245,4,37,6.359213244877537e-08,0
246,4,38,1.950898422364844e-06,0
247,4,39,5.971826340100961e-07,0
248,4,40,8.159911146776722e-08,0
249,4,41,9.22892979815515e-08,0
250,4,42,3.167671991377574e-07,0
251,4,43,3.4397835690924694e-08,0
252,4,44,1.5256880203651235e-07,0
253,4,45,2.1339070599424304e-07,0
254,4,46,5.300654493112233e-07,0
255,4,47,1.853571092169659e-07,0
256,4,48,4.7279932857691165e-08,0
257,4,49,1.68143774459395e-08,0
258,4,50,7.002049784432529e-08,0
259,4,51,4.963838478033722e-07,0
260,5,0,2.4551991373300552e-06,0
261,5,1,1.8006782909196772e-07,0
262,5,2,2.191238195337064e-07,0
263,5,3,5.821024160468369e-07,0
264,5,4,5.603162733791578e-08,0
265,5,5,0.9999390840530396,1
266,5,6,9.107429264076927e-07,0
267,5,7,2.9427752679112018e-08,0
268,5,8,2.9462694328685757e-07,0
269,5,9,3.2900916266953573e-06,0
270,5,10,4.017160506464279e-07,0
271,5,11,1.3725571079703514e-06,0
272,5,12,2.72522200361891e-08,0
273,5,13,1.4369095879374072e-05,0
274,5,14,0.7959057092666626,0
275,5,15,5.140293433214538e-05,0
276,5,16,7.863356188408943e-08,0
277,5,17,2.3176571772864918e-08,0
278,5,18,7.564770498902362e-08,0
279,5,19,3.3517386555104167e-07,0
280,5,20,1.8671964880923042e-06,0
281,5,21,3.238362111801507e-08,0
282,5,22,2.875620566555881e-06,0
283,5,23,1.379630418796296e-07,0
284,5,24,1.2184376828372478e-05,0
285,5,25,7.44130545626831e-07,0
286,5,26,1.7297446675001993e-07,0
287,5,27,8.860886009642854e-05,0
288,5,28,6.4163937167904805e-06,0
289,5,29,5.057001999375643e-06,0
290,5,30,3.479739874023835e-08,0
291,5,31,6.171193490445148e-06,0
292,5,32,1.945731128216721e-06,0
293,5,33,1.0559850238678337e-07,0
294,5,34,0.14049270749092102,0
295,5,35,1.8324411144021724e-07,0
296,5,36,3.3753056527530134e-07,0
297,5,37,1.165430512628518e-05,0
298,5,38,1.5507771422562655e-07,0
299,5,39,4.505988727032673e-06,0
300,5,40,0.7866047620773315,0
301,5,41,9.850205628936237e-08,0
302,5,42,1.2578311725519598e-08,0
303,5,43,7.372044638032094e-05,0
304,5,44,0.0001787419168977067,0
305,5,45,1.2800084050468286e-06,0
306,5,46,6.936740959417875e-08,0
307,5,47,3.622314579843078e-06,0
308,5,48,3.769614309589997e-08,0
309,5,49,4.6232290173975343e-07,0
310,5,50,3.2444336284243036e-07,0
311,5,51,8.33840488212445e-07,0
312,6,0,7.921015821921173e-06,0
313,6,1,1.534801725711077e-07,0
314,6,2,1.0768154425022658e-05,0
315,6,3,0.00012764167331624776,0
316,6,4,1.8650452204838075e-07,0
317,6,5,8.269178215414286e-05,0
318,6,6,3.250684676459059e-05,1
319,6,7,3.4758340916596353e-06,0
320,6,8,2.8294941500917048e-08,0
321,6,9,1.3097746887069661e-05,0
322,6,10,8.241228215410956e-07,0
323,6,11,2.140602646250045e-07,0
324,6,12,9.880406537376984e-08,0
325,6,13,4.178232302365359e-06,0
326,6,14,6.441573350457475e-05,0
327,6,15,0.00015791557962074876,0
328,6,16,2.156901928174193e-07,0
329,6,17,4.0061568284954774e-08,0
330,6,18,6.054257539744867e-08,0
331,6,19,2.7715357191482326e-06,0
332,6,20,6.794610271754209e-06,0
333,6,21,2.630852975471498e-07,0
334,6,22,1.0093918945131009e-07,0
335,6,23,1.0367704135205713e-06,0
336,6,24,3.0446635719272308e-05,0
337,6,25,1.1341140293552598e-07,0
338,6,26,3.473725769254088e-07,0
339,6,27,4.170914507994894e-06,0
340,6,28,1.8908243873738684e-05,0
341,6,29,3.4338057730565197e-07,0
342,6,30,2.741956848240079e-07,0
343,6,31,3.288506036369654e-07,0
344,6,32,2.0521894839475863e-05,0
345,6,33,3.580180774065411e-08,0
346,6,34,3.892773747793399e-06,0
347,6,35,2.3661728221213707e-07,0
348,6,36,1.5437164620379917e-05,0
349,6,37,1.4763451190447086e-06,0
350,6,38,2.1256020772852935e-05,0
351,6,39,1.062887895386666e-05,0
352,6,40,7.470902801287593e-06,0
353,6,41,6.283008133323165e-06,0
354,6,42,4.293955413459116e-08,0
355,6,43,4.266535597707843e-06,0
356,6,44,1.1086789299952216e-06,0
357,6,45,2.490889301043353e-06,0
358,6,46,2.0556189639364675e-08,0
359,6,47,1.5165213653745013e-06,0
360,6,48,3.603700449161806e-08,0
361,6,49,9.782854704099009e-07,0
362,6,50,1.0205770877291798e-06,0
363,6,51,7.032182111288421e-06,0
364,7,0,2.5521876523271203e-06,0
365,7,1,9.353367147468816e-08,0
366,7,2,1.339633513453009e-06,0
367,7,3,2.717980507327411e-08,0
368,7,4,4.7097042710220194e-08,0
369,7,5,5.199424180091228e-08,0
370,7,6,9.224279892805498e-06,0
371,7,7,0.9533246755599976,1
372,7,8,5.0428777598199304e-08,0
373,7,9,7.903743153292453e-07,0
374,7,10,9.637656717131904e-08,0
375,7,11,6.732777251272637e-07,0
376,7,12,2.7468004759612086e-08,0
377,7,13,2.5609497811274196e-07,0
378,7,14,8.33087128171428e-08,0
379,7,15,1.4949305295886006e-06,0
380,7,16,2.84173438558355e-07,0
381,7,17,1.8492964670713263e-07,0
382,7,18,8.777829521022795e-07,0
383,7,19,5.158288445272774e-07,0
384,7,20,3.6025221561430953e-07,0
385,7,21,4.0158802505629865e-08,0
386,7,22,3.0227915885916445e-06,0
387,7,23,9.685699353667587e-08,0
388,7,24,1.875243356153078e-07,0
389,7,25,8.945804097493237e-08,0
390,7,26,2.6450919676790363e-07,0
391,7,27,5.282391057903624e-08,0
392,7,28,1.5754177411508863e-06,0
393,7,29,9.264219613669411e-08,0
394,7,30,6.840649803052656e-06,0
395,7,31,4.038463075062282e-08,0
396,7,32,3.942212060792372e-06,0
397,7,33,2.4086847361104446e-07,0
398,7,34,2.8976279509151937e-07,0
399,7,35,3.797440939479202e-08,0
400,7,36,1.0762692909338512e-05,0
401,7,37,2.716052904361277e-06,0
402,7,38,6.581165507668629e-05,0
403,7,39,3.870847109510578e-08,0
404,7,40,1.2028451124024286e-07,0
405,7,41,4.3120283521602687e-07,0
406,7,42,0.0048304530791938305,0
407,7,43,1.0535286065760374e-07,0
408,7,44,3.3160984003188787e-06,0
409,7,45,8.561074764656951e-07,0
410,7,46,9.577130555271651e-08,0
411,7,47,1.3246561536561785e-07,0
412,7,48,2.523045168345561e-07,0
413,7,49,1.5893295994828804e-06,0
414,7,50,0.00013370120723266155,0
415,7,51,7.591989742650185e-06,0
416,8,0,4.991737512227701e-08,0
417,8,1,0.004438202362507582,0
418,8,2,2.3579214314395358e-07,0
419,8,3,2.47774482886598e-06,0
420,8,4,8.77066508309099e-09,0
421,8,5,1.6711926775769825e-07,0
422,8,6,4.1764923253140296e-07,0
423,8,7,3.8648977351840585e-06,0
424,8,8,0.001028848928399384,1
425,8,9,3.622210442699725e-07,0
426,8,10,1.139162151275741e-07,0
427,8,11,1.7765187010354566e-07,0
428,8,12,3.7244078043841e-07,0
429,8,13,1.6684280126355588e-06,0
430,8,14,2.2496868723465013e-07,0
431,8,15,1.5610005448252195e-06,0
432,8,16,1.5379166143247858e-05,0
433,8,17,2.5014608695528295e-07,0
434,8,18,6.138770913821645e-07,0
435,8,19,4.891319349553669e-06,0
436,8,20,2.9543791242758743e-05,0
437,8,21,1.0820254203736113e-07,0
438,8,22,1.9504615522691893e-07,0
439,8,23,2.268184289277997e-06,0
440,8,24,1.1813575895303075e-07,0
441,8,25,6.609736402651833e-08,0
442,8,26,7.786435162415728e-05,0
443,8,27,3.437999396282976e-08,0
444,8,28,1.860646534623811e-07,0
445,8,29,9.103438003421616e-08,0
446,8,30,5.533911107136191e-09,0
447,8,31,4.046407866553636e-06,0
448,8,32,1.9655525207440405e-08,0
449,8,33,0.01764126494526863,0
450,8,34,1.026398877002066e-07,0
451,8,35,1.715941493785067e-06,0
452,8,36,1.6783401690645405e-07,0
453,8,37,8.685001944286341e-07,0
454,8,38,1.561713816045085e-07,0
455,8,39,1.4065985851630103e-06,0
456,8,40,4.995394675688658e-08,0
457,8,41,1.5142005622692523e-06,0
458,8,42,1.9115509530820418e-07,0
459,8,43,4.280498615116812e-06,0
460,8,44,7.475182997040974e-07,0
461,8,45,5.049586775385251e-07,0
462,8,46,6.088692430239462e-07,0
463,8,47,1.3271563830130617e-06,0
464,8,48,9.076924811779463e-07,0
465,8,49,3.7176941987127066e-06,0
466,8,50,3.54923884060554e-07,0
467,8,51,9.701692249564076e-08,0
468,9,0,8.146301979650161e-07,0
469,9,1,1.4109325263689243e-07,0
470,9,2,1.1246601161474246e-06,0
471,9,3,4.312357475555473e-07,0
472,9,4,0.0005221623578108847,0
473,9,5,4.912103577225935e-07,0
474,9,6,5.42973559447546e-08,0
475,9,7,4.766847894188686e-08,0
476,9,8,1.0375057968303736e-07,0
477,9,9,0.04646969586610794,1
478,9,10,2.4796288471407024e-06,0
479,9,11,2.58747803627557e-07,0
480,9,12,7.95474807091523e-06,0
481,9,13,2.777175822643585e-08,0
482,9,14,1.5886023163602658e-07,0
483,9,15,4.04615320803714e-06,0
484,9,16,3.8622260944976006e-08,0
485,9,17,8.888823010977376e-09,0
486,9,18,1.3981013680108845e-08,0
487,9,19,3.47104764841788e-06,0
488,9,20,2.0893969576718519e-07,0
489,9,21,4.2905952568617067e-07,0
490,9,22,5.4327191634229166e-08,0
491,9,23,2.122128353221342e-05,0
492,9,24,7.583701631119766e-07,0
493,9,25,1.4692858485432225e-06,0
494,9,26,7.857011929957025e-09,0
495,9,27,3.0593041628890205e-06,0
496,9,28,2.556903666572907e-07,0
497,9,29,7.79868003064621e-07,0
498,9,30,1.6190530004678294e-05,0
499,9,31,1.761203378691789e-07,0
500,9,32,6.679911024320973e-08,0
501,9,33,4.283313614905637e-08,0
502,9,34,4.950204584019957e-07,0
503,9,35,3.4131139727833215e-06,0
504,9,36,2.0514892185019562e-07,0
505,9,37,3.122487157725118e-07,0
506,9,38,2.42142641582177e-06,0
507,9,39,2.826132003974635e-07,0
508,9,40,1.616369900148129e-07,0
509,9,41,2.794988418486355e-08,0
510,9,42,2.830935486031194e-08,0
511,9,43,2.0724020544093946e-07,0
512,9,44,6.108950856287265e-07,0
513,9,45,9.364289326185826e-07,0
514,9,46,2.9084640118526295e-07,0
515,9,47,1.5445926919710473e-06,0
516,9,48,6.319204004512358e-08,0
517,9,49,8.252806793507261e-08,0
518,9,50,1.8556205461095487e-08,0
519,9,51,1.579090849190834e-06,0
520,10,0,1.9200920178263914e-06,0
521,10,1,2.837676760236718e-08,0
522,10,2,0.0004504467360675335,0
523,10,3,3.7244471968733706e-06,0
524,10,4,3.047665586564108e-07,0
525,10,5,2.2958285228469322e-07,0
526,10,6,7.97070242697373e-07,0
527,10,7,5.497995516634546e-05,0
528,10,8,3.667655690264837e-08,0
529,10,9,3.271065725130029e-05,0
530,10,10,0.3325069546699524,1
531,10,11,1.1281465361889786e-07,0
532,10,12,1.229359099852445e-06,0
533,10,13,1.4569121731256018e-06,0
534,10,14,4.475161929917704e-08,0
535,10,15,0.00016012600099202245,0
536,10,16,1.1405426647570494e-07,0
537,10,17,2.7591931939241476e-06,0
538,10,18,2.1951589133095695e-06,0
539,10,19,1.7224571990936965e-07,0
540,10,20,6.41647659449518e-07,0
541,10,21,3.409412965993397e-05,0
542,10,22,0.0004139805387239903,0
543,10,23,7.232865755213425e-05,0
544,10,24,4.985000032320386e-06,0
545,10,25,2.358621486564516e-06,0
546,10,26,1.5307015246435185e-06,0
547,10,27,1.0018557361490821e-07,0
548,10,28,1.1728081517503597e-05,0
549,10,29,1.226633776241215e-05,0
550,10,30,5.326132281879836e-07,0
551,10,31,2.806388010867522e-08,0
552,10,32,3.6552360143105034e-06,0
553,10,33,2.3958202532980977e-08,0
554,10,34,2.9606160296680173e-06,0
555,10,35,3.8319360129435154e-08,0
556,10,36,5.547931891669577e-07,0
557,10,37,1.4806838635195163e-06,0
558,10,38,4.3430804907984566e-07,0
559,10,39,2.8476404168031877e-07,0
560,10,40,1.2109092040191172e-06,0
561,10,41,1.358936060569249e-06,0
562,10,42,2.344326901493332e-07,0
563,10,43,3.353435928943327e-08,0
564,10,44,2.239839318463055e-07,0
565,10,45,6.905803275003564e-06,0
566,10,46,6.179302545206156e-06,0
567,10,47,0.00010074819874716923,0
568,10,48,2.6094511440533097e-07,0
569,10,49,5.09392521053087e-07,0
570,10,50,4.7300996811827645e-05,0
571,10,51,6.255613698158413e-06,0
572,11,0,1.1379909210518235e-06,0
573,11,1,3.1223758014675695e-06,0
574,11,2,1.0245108796880231e-06,0
575,11,3,8.761723790939868e-08,0
576,11,4,5.688366400136147e-06,0
577,11,5,2.025188479137796e-07,0
578,11,6,1.4276990896178177e-06,0
579,11,7,6.344593202811666e-06,0
580,11,8,2.772328571154503e-06,0
581,11,9,2.0507866793195717e-05,0
582,11,10,1.4031189721208648e-07,0
583,11,11,0.034720759838819504,1
584,11,12,5.399977453635074e-06,0
585,11,13,4.3867049726031837e-07,0
586,11,14,4.6206855586206075e-07,0
587,11,15,1.6578154827584513e-05,0
588,11,16,3.3566328738743323e-07,0
589,11,17,6.697592880300363e-07,0
590,11,18,5.149224762135418e-07,0
591,11,19,2.1759893570560962e-05,0
592,11,20,3.745505239294289e-07,0
593,11,21,7.603138101330842e-07,0
594,11,22,6.8882193282604476e-09,0
595,11,23,7.897896284703165e-05,0
596,11,24,7.685583369720916e-08,0
597,11,25,7.033147994661704e-06,0
598,11,26,1.1483467687867233e-06,0
599,11,27,6.949068733774766e-07,0
600,11,28,7.624449835930136e-07,0
601,11,29,1.4371548218150565e-07,0
602,11,30,6.076359568396583e-05,0
603,11,31,7.957312391226878e-07,0
604,11,32,1.2880336441867257e-07,0
605,11,33,1.3506939922081074e-06,0
606,11,34,2.043598357204246e-07,0
607,11,35,7.466014153578726e-07,0
608,11,36,2.3347270143858623e-06,0
609,11,37,1.1561156725292676e-06,0
610,11,38,1.7560223568580113e-05,0
611,11,39,1.779820081537764e-06,0
612,11,40,4.533885089585965e-08,0
613,11,41,9.842825221539897e-08,0
614,11,42,4.706197955783864e-07,0
615,11,43,2.2226131477509625e-06,0
616,11,44,7.204934263427276e-06,0
617,11,45,2.879399289668072e-06,0
618,11,46,1.963246631930815e-06,0
619,11,47,3.9802953324397095e-06,0
620,11,48,9.233725722879171e-05,0
621,11,49,1.9177885235421854e-07,0
622,11,50,4.014057140011573e-06,0
623,11,51,4.040107342007104e-06,0
624,12,0,1.5584956827296992e-06,0
625,12,1,5.505026123842072e-08,0
626,12,2,5.024788151786197e-06,0
627,12,3,1.2028136708863713e-08,0
628,12,4,0.008154640905559063,0
629,12,5,2.139402077716568e-08,0
630,12,6,7.966727935126983e-07,0
631,12,7,9.524575261821155e-08,0
632,12,8,4.972845601969311e-08,0
633,12,9,8.008586860341893e-07,0
634,12,10,6.687287168460898e-06,0
635,12,11,1.4068271880773864e-08,0
636,12,12,0.9986774325370789,1
637,12,13,7.639528121217154e-09,0
638,12,14,6.938659424804428e-08,0
639,12,15,2.3775828594807535e-06,0
640,12,16,1.377729148543949e-07,0
641,12,17,2.0712599280159338e-07,0
642,12,18,3.0927057537155633e-07,0
643,12,19,1.750446614323664e-07,0
644,12,20,2.7699019966576088e-08,0
645,12,21,0.7227431535720825,0
646,12,22,3.4867756681933315e-08,0
647,12,23,8.379179780604318e-05,0
648,12,24,3.289246421900316e-07,0
649,12,25,7.293265298358165e-07,0
650,12,26,7.370023524799763e-08,0
651,12,27,2.2519878939419868e-07,0
652,12,28,2.015752613715449e-07,0
653,12,29,1.5126546770716232e-07,0
654,12,30,3.747506707441062e-05,0
655,12,31,1.655834438452075e-07,0
656,12,32,8.484236957428948e-08,0
657,12,33,3.149894922671592e-08,0
658,12,34,2.3033661022964225e-07,0
659,12,35,5.290619142783726e-08,0
660,12,36,1.1823550494227675e-07,0
661,12,37,1.0985324649936956e-07,0
662,12,38,3.4883660759987833e-07,0
663,12,39,5.792073807242559e-07,0
664,12,40,8.161826059449595e-08,0
665,12,41,4.5429746364789025e-07,0
666,12,42,3.713742842137435e-07,0
667,12,43,4.249070428841151e-09,0
668,12,44,3.1744242789955024e-08,0
669,12,45,1.9191819689012846e-08,0
670,12,46,2.8306680178502575e-05,0
671,12,47,6.873167990306683e-07,0
672,12,48,2.2636404750642214e-08,0
673,12,49,7.343472496756931e-09,0
674,12,50,1.0648845005789553e-07,0
675,12,51,6.4890173234744e-07,0
676,13,0,6.611714979953831e-07,0
677,13,1,1.416025384060049e-06,0
678,13,2,2.601447590677708e-07,0
679,13,3,7.944490221234446e-07,0
680,13,4,1.9056876681133872e-06,0
681,13,5,7.657008183059588e-08,0
682,13,6,1.8781637578513255e-08,0
683,13,7,1.893717715972798e-08,0
684,13,8,5.009291612623201e-07,0
685,13,9,1.7239436544969067e-08,0
686,13,10,1.1178768488662172e-07,0
687,13,11,3.203675547069906e-08,0
688,13,12,5.29268845639308e-07,0
689,13,13,1.3658709576702677e-05,1
690,13,14,1.247079381982985e-07,0
691,13,15,1.767659085771811e-08,0
692,13,16,1.0865864169318229e-05,0
693,13,17,2.595594139620516e-07,0
694,13,18,2.91966358645368e-07,0
695,13,19,4.1632258529489263e-08,0
696,13,20,2.931476501544239e-07,0
697,13,21,4.464053660058198e-08,0
698,13,22,4.2654917820073024e-08,0
699,13,23,6.97789062087395e-07,0
700,13,24,1.7265276142097719e-07,0
701,13,25,6.87622389250464e-07,0
702,13,26,5.405555825177544e-08,0
703,13,27,5.209254140936537e-06,0
704,13,28,1.186307599709835e-06,0
705,13,29,0.002278105355799198,0
706,13,30,5.653666335092566e-07,0
707,13,31,3.1877932542556664e-06,0
708,13,32,6.359031203828636e-07,0
709,13,33,3.2092614219436655e-06,0
710,13,34,8.974036092013193e-08,0
711,13,35,9.101308364733995e-07,0
712,13,36,4.364046901628171e-08,0
713,13,37,7.086309778969735e-07,0
714,13,38,3.3476588612302294e-08,0
715,13,39,0.00045458969543688,0
716,13,40,3.99699793263153e-08,0
717,13,41,5.261772457743064e-07,0
718,13,42,6.76422331480353e-08,0
719,13,43,1.8731539341843018e-07,0
720,13,44,2.412671165075153e-07,0
721,13,45,2.762128872291214e-07,0
722,13,46,1.8141381588065997e-06,0
723,13,47,3.2901061786105856e-07,0
