,s_id,t_id,pred,label
207,3,51,8.786487162848466e-13,0
208,4,0,5.50276908484193e-08,0
209,4,1,4.2771581831857475e-08,0
210,4,2,2.8200298406123522e-14,0
211,4,3,1.2439240176104205e-12,0
212,4,4,2.2976215114517418e-12,1
213,4,5,2.3317650033050086e-09,0
214,4,6,5.563302422906258e-12,0
215,4,7,1.378840509651258e-12,0
216,4,8,9.324150609599235e-13,0
217,4,9,2.808059687553488e-11,0
218,4,10,4.4306715956711484e-13,0
219,4,11,6.08295185056118e-12,0
220,4,12,2.7701447906369747e-12,0
221,4,13,4.0246655292307254e-13,0
222,4,14,1.4393900293896422e-08,0
223,4,15,5.287523890951107e-11,0
224,4,16,3.0524760236821935e-12,0
225,4,17,1.9335122045105457e-11,0
226,4,18,2.584062521251984e-13,0
227,4,19,1.0691016926183284e-14,0
228,4,20,1.911655946387758e-12,0
229,4,21,1.1850621595144162e-09,0
230,4,22,1.1570737044278717e-13,0
231,4,23,1.7437449867287874e-13,0
232,4,24,2.132078541494664e-11,0
233,4,25,7.360825837743334e-11,0
234,4,26,4.646945263482583e-13,0
235,4,27,1.0445065257158603e-08,0
236,4,28,1.439770747286087e-13,0
237,4,29,3.256044088864596e-12,0
238,4,30,1.6620859419683165e-12,0
239,4,31,1.4287571505674362e-13,0
240,4,32,1.2860996752436186e-14,0
241,4,33,1.795984286854027e-13,0
242,4,34,1.7558282952578885e-11,0
243,4,35,2.757496921773628e-13,0
244,4,36,5.360282327054357e-14,0
245,4,37,3.216960660530621e-13,0
246,4,38,1.1701219420484632e-12,0
247,4,39,1.4471404630178597e-10,0
248,4,40,8.472115695622173e-14,0
249,4,41,1.2363949863924972e-08,0
250,4,42,1.1464849794355636e-13,0
251,4,43,2.3852664635115595e-14,0
252,4,44,4.244803293584898e-12,0
253,4,45,4.828665814632718e-14,0
254,4,46,7.130598195237425e-12,0
255,4,47,5.487623297995015e-07,0
256,4,48,2.1397569046482934e-12,0
257,4,49,8.203105729409632e-12,0
258,4,50,0.06904585659503937,0
259,4,51,5.74494452010299e-10,0
260,5,0,8.934887496536703e-09,0
261,5,1,2.9046418603684288e-09,0
262,5,2,2.994174005954697e-11,0
263,5,3,4.72649610422371e-12,0
264,5,4,6.338408964357001e-12,0
265,5,5,2.8610816116270144e-06,1
266,5,6,1.876429678304703e-09,0
267,5,7,4.288095052651375e-12,0
268,5,8,8.234450343813648e-10,0
269,5,9,7.538646096261203e-11,0
270,5,10,7.453845179972163e-11,0
271,5,11,1.286445810988468e-10,0
272,5,12,5.565509858529438e-12,0
273,5,13,2.123143744148237e-10,0
274,5,14,1.4208802667781129e-07,0
275,5,15,3.4464886056184696e-08,0
276,5,16,1.875812352669648e-11,0
277,5,17,1.1425301593703807e-08,0
278,5,18,1.5501434857956298e-10,0
279,5,19,3.514931401493726e-13,0
280,5,20,1.1645545638927501e-10,0
281,5,21,1.2710375862923229e-08,0
282,5,22,9.443810317089074e-11,0
283,5,23,1.3398566110767174e-11,0
284,5,24,5.395111202233238e-08,0
285,5,25,6.431407073570483e-10,0
286,5,26,3.715614274590884e-11,0
287,5,27,1.1307942360261336e-09,0
288,5,28,6.937158070208227e-10,0
289,5,29,1.3588825620303169e-09,0
290,5,30,6.114731984641075e-12,0
291,5,31,4.370318777008331e-12,0
292,5,32,5.348988938412569e-13,0
293,5,33,2.1817653586553298e-11,0
294,5,34,2.542106455893922e-11,0
295,5,35,4.501578221294267e-09,0
296,5,36,1.9389261030067217e-11,0
297,5,37,2.0111645682163726e-10,0
298,5,38,6.214512238145176e-11,0
299,5,39,2.762623185770252e-10,0
300,5,40,2.864224829535189e-11,0
301,5,41,1.5479439952059693e-08,0
302,5,42,1.834639384856729e-11,0
303,5,43,1.7302881133093861e-12,0
304,5,44,1.0895472024596842e-11,0
305,5,45,7.720908634656354e-11,0
306,5,46,1.4720641274834634e-06,0
307,5,47,6.494527156064578e-07,0
308,5,48,5.7247739881916e-10,0
309,5,49,2.81543510727289e-10,0
310,5,50,4.894665650567731e-08,0
311,5,51,4.571578671175303e-09,0
312,6,0,3.465145392844704e-10,0
313,6,1,5.526951696310789e-08,0
314,6,2,5.92662095615093e-13,0
315,6,3,2.5935507214081e-11,0
316,6,4,4.809079801049165e-10,0
317,6,5,1.537760474512595e-10,0
318,6,6,0.0005672018160112202,1
319,6,7,4.722090523046063e-07,0
320,6,8,4.2976032454955515e-11,0
321,6,9,2.0366489744683136e-11,0
322,6,10,4.965123104327951e-11,0
323,6,11,2.2551623146682687e-07,0
324,6,12,7.623883295504452e-12,0
325,6,13,8.683065551295943e-12,0
326,6,14,1.2808049065782257e-10,0
327,6,15,1.1705472702239206e-10,0
328,6,16,4.1439172093760135e-09,0
329,6,17,5.60338691002471e-08,0
330,6,18,3.922111767307168e-12,0
331,6,19,2.835111919535782e-12,0
332,6,20,1.618880673959211e-08,0
333,6,21,8.302790455161357e-09,0
334,6,22,2.932488973872438e-11,0
335,6,23,1.0234444971501944e-06,0
336,6,24,1.2102715496453698e-09,0
337,6,25,1.444650843396289e-09,0
338,6,26,1.5045475976194211e-09,0
339,6,27,1.8408444213413588e-10,0
340,6,28,2.134243129447988e-11,0
341,6,29,3.0773909896059104e-12,0
342,6,30,5.120039392458864e-10,0
343,6,31,8.215334190708745e-08,0
344,6,32,8.544009141679687e-13,0
345,6,33,4.09607167739523e-07,0
346,6,34,5.317275265925847e-12,0
347,6,35,2.4720955837942427e-10,0
348,6,36,2.871169881707436e-12,0
349,6,37,3.1907181757828695e-11,0
350,6,38,2.27107896932921e-08,0
351,6,39,1.3806129850468807e-10,0
352,6,40,1.097645954163673e-12,0
353,6,41,1.5019090138235214e-10,0
354,6,42,5.236524103224838e-09,0
355,6,43,1.8361374920505824e-11,0
356,6,44,1.2531424786743628e-08,0
357,6,45,7.339043817111701e-10,0
358,6,46,4.894518124132219e-11,0
359,6,47,2.266472287626442e-10,0
360,6,48,0.002744903089478612,0
361,6,49,3.009419319646711e-12,0
362,6,50,1.4609127796383348e-10,0
363,6,51,1.2263386395261477e-07,0
364,7,0,2.3766631024324525e-12,0
365,7,1,2.0521841170850763e-11,0
366,7,2,4.851708498929824e-14,0
367,7,3,6.947604790736792e-14,0
368,7,4,4.1290038055308287e-10,0
369,7,5,7.787020540103023e-14,0
370,7,6,2.3986698044486943e-11,0
371,7,7,0.10529707372188568,1
372,7,8,1.475695954322731e-11,0
373,7,9,1.8694759282289475e-11,0
374,7,10,6.227796056634816e-13,0
375,7,11,1.6231767319130341e-10,0
376,7,12,3.5751355218285874e-13,0
377,7,13,3.0731897603976377e-13,0
378,7,14,2.611604682511981e-11,0
379,7,15,9.592103153432952e-12,0
380,7,16,4.648854456945628e-08,0
381,7,17,1.2579264296874726e-09,0
382,7,18,5.685566356909352e-14,0
383,7,19,8.147267582803153e-12,0
384,7,20,1.3569996326623368e-07,0
385,7,21,3.2529232779632267e-11,0
386,7,22,2.324619717639781e-13,0
387,7,23,2.6995858881662116e-09,0
388,7,24,9.877938744740078e-12,0
389,7,25,1.0718959357267077e-12,0
390,7,26,1.9615206681145025e-10,0
391,7,27,2.839445567559551e-09,0
392,7,28,9.115056799624544e-13,0
393,7,29,4.243641164381265e-14,0
394,7,30,5.783038432127796e-06,0
395,7,31,1.1045977771573234e-05,0
396,7,32,2.054626867947773e-12,0
397,7,33,2.2552249998031293e-11,0
398,7,34,3.212625478143938e-13,0
399,7,35,4.826463534390868e-11,0
400,7,36,1.5135362039196687e-13,0
401,7,37,1.4967437012014528e-11,0
402,7,38,4.914005558021017e-07,0
403,7,39,1.2045353863648911e-12,0
404,7,40,2.0991648225438322e-14,0
405,7,41,8.049411831523301e-13,0
406,7,42,3.52457929508887e-09,0
407,7,43,1.917403518944538e-12,0
408,7,44,1.3348540051083546e-08,0
409,7,45,5.872458075373288e-11,0
410,7,46,3.783730598803936e-13,0
411,7,47,1.5723763979215433e-13,0
412,7,48,1.3286933775447096e-09,0
413,7,49,1.9935439965479418e-09,0
414,7,50,4.958824149914332e-13,0
415,7,51,5.802210267802366e-09,0
416,8,0,9.40892112485936e-13,0
417,8,1,8.912219920387265e-12,0
418,8,2,1.4034515216643229e-10,0
419,8,3,3.0631242984788254e-13,0
420,8,4,6.085110280246164e-12,0
421,8,5,1.5833922714647564e-12,0
422,8,6,3.0758451341483806e-10,0
423,8,7,6.854025810451581e-13,0
424,8,8,0.9047858715057373,1
425,8,9,7.249993140556743e-12,0
426,8,10,1.6800264512895069e-09,0
427,8,11,7.704693653909356e-12,0
428,8,12,1.734607943393307e-11,0
429,8,13,0.00016039676847867668,0
430,8,14,6.98372306165429e-12,0
431,8,15,4.580255879432782e-12,0
432,8,16,1.3322575681540272e-11,0
433,8,17,9.009937240733734e-11,0
434,8,18,2.2882877814822677e-09,0
435,8,19,1.783179159886572e-11,0
436,8,20,2.0219456664527513e-10,0
437,8,21,4.072359810480819e-11,0
438,8,22,2.416276068117895e-10,0
439,8,23,1.6167305341707738e-11,0
440,8,24,1.5772336769970252e-09,0
441,8,25,5.2798421017186126e-12,0
442,8,26,2.918969232990065e-10,0
443,8,27,2.416762319781829e-12,0
444,8,28,1.1008213784968746e-10,0
445,8,29,9.286449942358388e-10,0
446,8,30,3.829831417279106e-12,0
447,8,31,7.78205451468228e-12,0
448,8,32,3.3951418065836236e-11,0
449,8,33,4.588501453794969e-12,0
450,8,34,7.0567648946529005e-12,0
451,8,35,2.744418754752065e-11,0
452,8,36,8.682275731697331e-11,0
453,8,37,2.53700818575453e-07,0
454,8,38,2.1868815786030282e-11,0
455,8,39,2.88776543910102e-13,0
456,8,40,8.42513472182338e-12,0
457,8,41,5.2486556767483705e-12,0
458,8,42,5.023851473717755e-11,0
459,8,43,1.1057792875801553e-10,0
460,8,44,9.320825361536222e-13,0
461,8,45,5.7932034169816404e-11,0
462,8,46,1.4643713325268592e-11,0
463,8,47,2.1712779144089644e-12,0
464,8,48,4.6798940590842e-12,0
465,8,49,7.293373804201364e-13,0
466,8,50,3.558888752273892e-13,0
467,8,51,2.2442087251051124e-12,0
468,9,0,4.5862636605109586e-11,0
469,9,1,1.409932526286184e-08,0
470,9,2,3.5301477046461097e-14,0
471,9,3,1.9997245775515288e-13,0
472,9,4,9.959790769897836e-10,0
473,9,5,1.5814002668132487e-12,0
474,9,6,1.7546431321791012e-11,0
475,9,7,5.44488391006348e-13,0
476,9,8,1.203534667759687e-11,0
477,9,9,0.9739140272140503,1
478,9,10,2.789916193034203e-13,0
479,9,11,2.5220447258389456e-11,0
480,9,12,1.3615690172552597e-11,0
481,9,13,7.162248658737491e-12,0
482,9,14,0.00013735308311879635,0
483,9,15,1.5518741847131423e-10,0
484,9,16,2.094324887125243e-11,0
485,9,17,2.731872670788671e-12,0
486,9,18,1.9949521635337364e-12,0
487,9,19,1.74960432020076e-14,0
488,9,20,1.2116508968026962e-12,0
489,9,21,1.1082190667366376e-06,0
490,9,22,1.460817231069278e-11,0
491,9,23,2.4712808297140676e-13,0
492,9,24,8.314160471201149e-11,0
493,9,25,1.0107713277474062e-11,0
494,9,26,1.52013068799306e-08,0
495,9,27,2.2089911497213954e-11,0
496,9,28,5.20425282729553e-13,0
497,9,29,7.276314099857739e-12,0
498,9,30,4.444817777726762e-12,0
499,9,31,3.623575777541438e-13,0
500,9,32,3.8490213891562847e-14,0
501,9,33,2.175961505163776e-13,0
502,9,34,1.7422084608309518e-10,0
503,9,35,3.093663563172311e-12,0
504,9,36,8.427151121023768e-14,0
505,9,37,3.659053962601355e-12,0
506,9,38,4.627461080985995e-09,0
507,9,39,1.3323097070028211e-09,0
508,9,40,4.096232359383778e-13,0
509,9,41,7.731426876489422e-08,0
510,9,42,1.5792171715288406e-13,0
511,9,43,7.024920467384177e-13,0
512,9,44,4.087257643448083e-09,0
513,9,45,9.19530768260339e-14,0
514,9,46,5.295979800534756e-12,0
515,9,47,1.7971932275706592e-10,0
516,9,48,3.949519530865864e-12,0
517,9,49,5.6900205033794116e-12,0
518,9,50,1.9885291330234978e-11,0
519,9,51,1.9032898868065473e-10,0
520,10,0,1.53047211948025e-13,0
521,10,1,2.8079832296162843e-12,0
522,10,2,1.4470265341515187e-07,0
523,10,3,2.0847058346089298e-13,0
524,10,4,9.725012678832301e-13,0
525,10,5,2.6692812456902137e-12,0
526,10,6,3.6586127460935813e-09,0
527,10,7,2.7437893537068936e-12,0
528,10,8,1.0203906697370257e-07,0
529,10,9,2.7720989566326626e-13,0
530,10,10,0.31705331802368164,1
531,10,11,1.0131864791596001e-10,0
532,10,12,2.4718654857355804e-13,0
533,10,13,5.4086186196400377e-08,0
534,10,14,1.3309971614444693e-12,0
535,10,15,9.59352497616195e-13,0
536,10,16,9.818913260586926e-13,0
537,10,17,4.271789033616358e-10,0
538,10,18,3.045271625978785e-07,0
539,10,19,2.994995884364471e-05,0
540,10,20,6.820787490369185e-08,0
541,10,21,2.700601678048975e-12,0
542,10,22,1.5862248403664125e-08,0
543,10,23,5.617238896249432e-10,0
544,10,24,5.964147931081243e-08,0
545,10,25,3.944157554811728e-13,0
546,10,26,2.8831814713470294e-09,0
547,10,27,4.9324238270143095e-12,0
548,10,28,1.3729353209868123e-09,0
549,10,29,3.922712155102204e-11,0
550,10,30,6.44458553362981e-13,0
551,10,31,3.404434026355041e-11,0
552,10,32,1.8521365552359725e-09,0
553,10,33,1.6337933783638903e-10,0
554,10,34,1.8313684444805356e-13,0
555,10,35,2.6709850997619355e-10,0
556,10,36,2.8519511197089287e-09,0
557,10,37,3.066146746277809e-05,0
558,10,38,8.552214492141275e-12,0
559,10,39,7.546705095692538e-14,0
560,10,40,3.655384588768795e-12,0
561,10,41,1.0777920439811184e-12,0
562,10,42,2.7229306809317677e-08,0
563,10,43,1.9202089918124443e-10,0
564,10,44,2.2827610027947864e-12,0
565,10,45,0.0016647650627419353,0
566,10,46,1.748662672995671e-11,0
567,10,47,6.384854125442152e-13,0
568,10,48,1.6967786065080759e-09,0
569,10,49,2.540998553061946e-13,0
570,10,50,1.2577127382097653e-13,0
571,10,51,1.2753235967277732e-12,0
572,11,0,2.018944567083736e-09,0
573,11,1,0.0066545270383358,0
574,11,2,3.469178950729103e-14,0
575,11,3,3.714434088000068e-13,0
576,11,4,4.671307124226587e-06,0
577,11,5,2.2189346714218683e-12,0
578,11,6,8.674340392644808e-07,0
579,11,7,3.0662168359896214e-09,0
580,11,8,6.409116293237815e-11,0
581,11,9,3.1403993716594414e-07,0
582,11,10,5.822714532754958e-11,0
583,11,11,0.016831226646900177,1
584,11,12,8.115961236399016e-10,0
585,11,13,6.849250333562651e-11,0
586,11,14,2.9774183119002373e-08,0
587,11,15,1.3595248538056381e-10,0
588,11,16,3.4322599873348736e-08,0
589,11,17,4.3587525055954757e-07,0
590,11,18,4.413276341597161e-11,0
591,11,19,1.0117887159610123e-13,0
592,11,20,3.7091157922830575e-10,0
593,11,21,0.0006393218063749373,0
594,11,22,3.1005958911478615e-10,0
595,11,23,1.0223437652001621e-09,0
596,11,24,2.0361392571999204e-08,0
597,11,25,8.25827461969908e-11,0
598,11,26,6.32619858720318e-08,0
599,11,27,8.389359607008373e-08,0
600,11,28,6.572395622531091e-13,0
601,11,29,3.384176619491974e-11,0
602,11,30,2.0185893234714314e-10,0
603,11,31,2.02204974986131e-10,0
604,11,32,1.313368901481593e-13,0
605,11,33,3.409047349967054e-11,0
606,11,34,4.956229177066618e-11,0
607,11,35,2.3371771531999208e-11,0
608,11,36,1.2730238412896056e-13,0
609,11,37,1.4170511986044687e-10,0
610,11,38,1.6874253105925163e-06,0
611,11,39,1.0477503309402891e-09,0
612,11,40,1.864453144824474e-13,0
613,11,41,2.735351245064521e-06,0
614,11,42,1.8425673313504642e-12,0
615,11,43,3.1746662590426133e-12,0
616,11,44,6.137317541288212e-06,0
617,11,45,3.44845896629864e-13,0
618,11,46,1.9854506493749424e-12,0
619,11,47,5.862324847782929e-09,0
620,11,48,5.11345774611982e-07,0
621,11,49,1.2832445175914309e-11,0
622,11,50,7.459637907381023e-10,0
623,11,51,1.8487511397324852e-06,0
624,12,0,4.175829872110626e-06,0
625,12,1,4.231360861695066e-08,0
626,12,2,1.4013584129918266e-12,0
627,12,3,3.9106193283622304e-10,0
628,12,4,3.6634169031657393e-09,0
629,12,5,1.708594332683333e-08,0
630,12,6,4.135281272965585e-08,0
631,12,7,5.576156723863246e-12,0
632,12,8,2.661099673950673e-10,0
633,12,9,3.727797237562669e-10,0
634,12,10,4.9025252607526326e-11,0
635,12,11,7.844335597750884e-11,0
636,12,12,0.0337250679731369,1
637,12,13,6.547112718635617e-08,0
638,12,14,5.53930457058982e-10,0
639,12,15,2.106324004103044e-10,0
640,12,16,1.0819981071108487e-06,0
641,12,17,5.8067275432449605e-09,0
642,12,18,4.425446120670529e-12,0
643,12,19,1.1419890640768093e-13,0
644,12,20,1.7570361832142112e-09,0
645,12,21,1.0097746638848548e-08,0
646,12,22,3.944392555632614e-12,0
647,12,23,4.273359791029385e-11,0
648,12,24,2.378116592538504e-10,0
649,12,25,1.0400067367299926e-06,0
650,12,26,1.9239337900600617e-10,0
651,12,27,8.751326885381161e-10,0
652,12,28,3.580858179419444e-11,0
653,12,29,0.00025335728423669934,0
654,12,30,5.083267695660254e-10,0
655,12,31,1.0758045496106483e-11,0
656,12,32,2.3476202535774315e-13,0
657,12,33,1.8135486168358028e-11,0
658,12,34,7.539271429379824e-09,0
659,12,35,4.89938211528651e-12,0
660,12,36,5.587889526093015e-12,0
661,12,37,2.5877608389457407e-10,0
662,12,38,9.327344452358943e-11,0
663,12,39,1.2608468435981735e-10,0
664,12,40,8.664536102487297e-12,0
665,12,41,1.861855669638146e-09,0
666,12,42,9.198088471440435e-12,0
667,12,43,3.748570464451317e-12,0
668,12,44,8.211872154495481e-12,0
669,12,45,2.5872745786081897e-12,0
670,12,46,2.246043906417583e-10,0
671,12,47,7.058401085835442e-10,0
672,12,48,6.406180273754725e-12,0
673,12,49,2.130204693195914e-11,0
674,12,50,6.849279476917047e-10,0
675,12,51,1.4521319702254232e-09,0
676,13,0,8.612503071825373e-12,0
677,13,1,1.7410689556740522e-10,0
678,13,2,2.004967442070793e-10,0
679,13,3,1.839852705950995e-12,0
680,13,4,2.7884268227751363e-09,0
681,13,5,4.887570348444115e-10,0
682,13,6,7.313897043559336e-08,0
683,13,7,1.3721111920272921e-12,0
684,13,8,1.2695358236669563e-05,0
685,13,9,1.1228522278639019e-10,0
686,13,10,6.272482533375978e-11,0
687,13,11,3.698192793666344e-11,0
688,13,12,2.941911991793944e-11,0
689,13,13,1.3256484635348897e-05,1
690,13,14,8.915340132809035e-10,0
691,13,15,1.742503363821868e-11,0
692,13,16,4.047718757393959e-11,0
693,13,17,1.4800800862690977e-10,0
694,13,18,6.256680951111093e-09,0
695,13,19,2.585495012530359e-11,0
696,13,20,2.6830401789190716e-10,0
697,13,21,2.6717950074583996e-10,0
698,13,22,6.316149097074231e-07,0
699,13,23,4.5255432734592205e-10,0
700,13,24,7.600145579544915e-08,0
701,13,25,1.6971790639530582e-10,0
702,13,26,4.0172039007302374e-05,0
703,13,27,7.615603286881267e-11,0
704,13,28,6.365821203502264e-10,0
705,13,29,1.3661637099371404e-10,0
706,13,30,3.77326295208924e-11,0
707,13,31,2.1691429902270798e-11,0
708,13,32,1.967254359414028e-09,0
709,13,33,3.468349518698233e-08,0
710,13,34,1.3155118661067888e-10,0
711,13,35,1.0450195304656518e-06,0
712,13,36,8.907351523035345e-10,0
713,13,37,0.00019276971579529345,0
714,13,38,7.798265500014168e-08,0
715,13,39,3.382251943795378e-12,0
716,13,40,1.2399958837505665e-09,0
717,13,41,3.368566189876354e-11,0
718,13,42,1.511465064218953e-09,0
719,13,43,3.9476753954659216e-07,0
