,s_id,t_id,pred,label
73,1,21,0.5076791048049927,0
74,1,22,0.5076785683631897,0
75,1,23,0.5076712965965271,0
76,1,24,0.5076538324356079,0
77,1,25,0.5076540112495422,0
78,1,26,0.5076808333396912,0
79,1,27,0.5076404809951782,0
80,1,28,0.5076568722724915,0
81,1,29,0.5076596140861511,0
82,1,30,0.5076565742492676,0
83,1,31,0.5076684951782227,0
84,1,32,0.5076906085014343,0
85,1,33,0.5076586604118347,0
86,1,34,0.5076832175254822,0
87,1,35,0.507658064365387,0
88,1,36,0.5076702833175659,0
89,1,37,0.5076665282249451,0
90,1,38,0.5076249837875366,0
91,1,39,0.507681667804718,0
92,1,40,0.5076759457588196,0
93,1,41,0.5076838135719299,0
94,1,42,0.5076341032981873,0
95,1,43,0.5076584815979004,0
96,1,44,0.5076730251312256,0
97,1,45,0.5077050924301147,0
98,1,46,0.5076565146446228,0
99,1,47,0.5076659321784973,0
100,1,48,0.5076367855072021,0
101,1,49,0.5076651573181152,0
102,1,50,0.5076364278793335,0
103,1,51,0.5076491236686707,0
104,2,0,0.5076532363891602,0
105,2,1,0.5076802968978882,0
106,2,2,0.507630467414856,1
107,2,3,0.507664680480957,0
108,2,4,0.507612943649292,0
109,2,5,0.5076597929000854,0
110,2,6,0.507662832736969,0
111,2,7,0.5076563954353333,0
112,2,8,0.5076771974563599,0
113,2,9,0.5076755881309509,0
114,2,10,0.5076673626899719,0
115,2,11,0.5076605081558228,0
116,2,12,0.5076554417610168,0
117,2,13,0.5076592564582825,0
118,2,14,0.5076457858085632,0
119,2,15,0.5076689124107361,0
120,2,16,0.5076889395713806,0
121,2,17,0.5076539516448975,0
122,2,18,0.5076807141304016,0
123,2,19,0.5076620578765869,0
124,2,20,0.5076483488082886,0
125,2,21,0.507678210735321,0
126,2,22,0.5076777338981628,0
127,2,23,0.5076704621315002,0
128,2,24,0.507652997970581,0
129,2,25,0.5076531171798706,0
130,2,26,0.5076799392700195,0
131,2,27,0.5076395869255066,0
132,2,28,0.5076559782028198,0
133,2,29,0.5076587200164795,0
134,2,30,0.507655680179596,0
135,2,31,0.5076676607131958,0
136,2,32,0.5076897740364075,0
137,2,33,0.5076578259468079,0
138,2,34,0.5076823234558105,0
139,2,35,0.5076572299003601,0
140,2,36,0.5076694488525391,0
141,2,37,0.5076656937599182,0
142,2,38,0.507624089717865,0
143,2,39,0.5076808333396912,0
144,2,40,0.5076751112937927,0
145,2,41,0.5076829195022583,0
146,2,42,0.5076332688331604,0
147,2,43,0.5076575875282288,0
148,2,44,0.507672131061554,0
149,2,45,0.5077041983604431,0
150,2,46,0.5076556205749512,0
151,2,47,0.5076650977134705,0
152,2,48,0.5076359510421753,0
153,2,49,0.5076643228530884,0
154,2,50,0.5076355338096619,0
155,2,51,0.507648229598999,0
156,3,0,0.5076512694358826,0
157,3,1,0.5076782703399658,0
158,3,2,0.5076284408569336,0
159,3,3,0.5076626539230347,1
160,3,4,0.5076109170913696,0
161,3,5,0.5076577663421631,0
162,3,6,0.5076608061790466,0
163,3,7,0.5076543688774109,0
164,3,8,0.5076751708984375,0
165,3,9,0.5076735615730286,0
166,3,10,0.5076653361320496,0
167,3,11,0.5076584815979004,0
168,3,12,0.5076534152030945,0
169,3,13,0.5076572299003601,0
170,3,14,0.5076437592506409,0
171,3,15,0.5076669454574585,0
172,3,16,0.507686972618103,0
173,3,17,0.5076519250869751,0
174,3,18,0.507678747177124,0
175,3,19,0.5076600313186646,0
176,3,20,0.5076463222503662,0
177,3,21,0.5076762437820435,0
178,3,22,0.5076757073402405,0
179,3,23,0.5076684355735779,0
180,3,24,0.5076509714126587,0
181,3,25,0.5076510906219482,0
182,3,26,0.5076779127120972,0
183,3,27,0.5076375603675842,0
184,3,28,0.5076539516448975,0
185,3,29,0.5076566934585571,0
186,3,30,0.5076537132263184,0
187,3,31,0.5076656341552734,0
188,3,32,0.5076877474784851,0
189,3,33,0.5076557993888855,0
190,3,34,0.5076802968978882,0
191,3,35,0.5076552033424377,0
192,3,36,0.5076674222946167,0
193,3,37,0.5076636672019958,0
194,3,38,0.5076221227645874,0
195,3,39,0.5076788067817688,0
196,3,40,0.5076730847358704,0
197,3,41,0.5076809525489807,0
198,3,42,0.507631242275238,0
199,3,43,0.5076555609703064,0
200,3,44,0.5076701045036316,0
201,3,45,0.5077022314071655,0
202,3,46,0.5076536536216736,0
203,3,47,0.5076631307601929,0
204,3,48,0.5076339840888977,0
205,3,49,0.507662296295166,0
206,3,50,0.5076335668563843,0
207,3,51,0.5076462626457214,0
208,4,0,0.5076507329940796,0
209,4,1,0.5076778531074524,0
210,4,2,0.5076280236244202,0
211,4,3,0.5076622366905212,0
212,4,4,0.5076104402542114,1
213,4,5,0.5076572895050049,0
214,4,6,0.5076603293418884,0
215,4,7,0.5076539516448975,0
216,4,8,0.5076746344566345,0
217,4,9,0.5076731443405151,0
218,4,10,0.5076649188995361,0
219,4,11,0.5076580047607422,0
220,4,12,0.507652997970581,0
221,4,13,0.5076568126678467,0
222,4,14,0.5076433420181274,0
223,4,15,0.5076664090156555,0
224,4,16,0.5076864361763,0
225,4,17,0.5076515078544617,0
226,4,18,0.5076782703399658,0
227,4,19,0.5076595544815063,0
228,4,20,0.5076459050178528,0
229,4,21,0.5076757669448853,0
230,4,22,0.507675290107727,0
231,4,23,0.5076680183410645,0
232,4,24,0.5076504945755005,0
233,4,25,0.50765061378479,0
234,4,26,0.5076774954795837,0
235,4,27,0.5076371431350708,0
236,4,28,0.507653534412384,0
237,4,29,0.5076562762260437,0
238,4,30,0.5076532363891602,0
239,4,31,0.50766521692276,0
240,4,32,0.5076872706413269,0
241,4,33,0.5076553225517273,0
242,4,34,0.5076798796653748,0
243,4,35,0.5076547265052795,0
244,4,36,0.5076669454574585,0
245,4,37,0.5076632499694824,0
246,4,38,0.5076216459274292,0
247,4,39,0.5076783299446106,0
248,4,40,0.5076726078987122,0
249,4,41,0.5076804757118225,0
250,4,42,0.5076307654380798,0
251,4,43,0.507655143737793,0
252,4,44,0.5076696872711182,0
253,4,45,0.5077017545700073,0
254,4,46,0.5076531767845154,0
255,4,47,0.5076625943183899,0
256,4,48,0.5076335072517395,0
257,4,49,0.5076618790626526,0
258,4,50,0.5076330900192261,0
259,4,51,0.5076457858085632,0
260,5,0,0.5076518654823303,0
261,5,1,0.5076789259910583,0
262,5,2,0.5076291561126709,0
263,5,3,0.5076633095741272,0
264,5,4,0.5076115727424622,0
265,5,5,0.5076583623886108,1
266,5,6,0.5076614618301392,0
267,5,7,0.5076550841331482,0
268,5,8,0.5076757669448853,0
269,5,9,0.5076742172241211,0
270,5,10,0.5076659917831421,0
271,5,11,0.5076591372489929,0
272,5,12,0.507654070854187,0
273,5,13,0.5076578855514526,0
274,5,14,0.5076444149017334,0
275,5,15,0.5076675415039062,0
276,5,16,0.5076875686645508,0
277,5,17,0.5076525807380676,0
278,5,18,0.5076793432235718,0
279,5,19,0.5076606273651123,0
280,5,20,0.5076469779014587,0
281,5,21,0.507676899433136,0
282,5,22,0.507676362991333,0
283,5,23,0.5076690912246704,0
284,5,24,0.5076516270637512,0
285,5,25,0.5076517462730408,0
286,5,26,0.5076785683631897,0
287,5,27,0.5076382160186768,0
288,5,28,0.50765460729599,0
289,5,29,0.5076574087142944,0
290,5,30,0.5076543688774109,0
291,5,31,0.507666289806366,0
292,5,32,0.5076884031295776,0
293,5,33,0.5076563954353333,0
294,5,34,0.5076809525489807,0
295,5,35,0.5076558589935303,0
296,5,36,0.5076680779457092,0
297,5,37,0.5076643228530884,0
298,5,38,0.5076227188110352,0
299,5,39,0.5076794624328613,0
300,5,40,0.5076737403869629,0
301,5,41,0.5076815485954285,0
302,5,42,0.5076318979263306,0
303,5,43,0.5076562166213989,0
304,5,44,0.5076708197593689,0
305,5,45,0.5077028870582581,0
306,5,46,0.5076542496681213,0
307,5,47,0.5076637268066406,0
308,5,48,0.5076345801353455,0
309,5,49,0.5076629519462585,0
310,5,50,0.507634162902832,0
311,5,51,0.507646918296814,0
312,6,0,0.5076560974121094,0
313,6,1,0.5076832175254822,0
314,6,2,0.50763338804245,0
315,6,3,0.507667601108551,0
316,6,4,0.5076158046722412,0
317,6,5,0.5076625943183899,0
318,6,6,0.507665753364563,1
319,6,7,0.5076593160629272,0
320,6,8,0.5076800584793091,0
321,6,9,0.5076784491539001,0
322,6,10,0.5076702237129211,0
323,6,11,0.507663369178772,0
324,6,12,0.5076583027839661,0
325,6,13,0.5076621174812317,0
326,6,14,0.5076487064361572,0
327,6,15,0.5076717734336853,0
328,6,16,0.5076918601989746,0
329,6,17,0.5076568722724915,0
330,6,18,0.5076836347579956,0
331,6,19,0.5076649188995361,0
332,6,20,0.5076512694358826,0
333,6,21,0.507681131362915,0
334,6,22,0.5076805949211121,0
335,6,23,0.5076733231544495,0
336,6,24,0.507655918598175,0
337,6,25,0.5076560378074646,0
338,6,26,0.5076828598976135,0
339,6,27,0.5076425075531006,0
340,6,28,0.5076588988304138,0
341,6,29,0.5076616406440735,0
342,6,30,0.5076586008071899,0
343,6,31,0.507670521736145,0
344,6,32,0.5076926946640015,0
345,6,33,0.5076606869697571,0
346,6,34,0.5076852440834045,0
347,6,35,0.5076600909233093,0
348,6,36,0.5076723098754883,0
349,6,37,0.5076685547828674,0
350,6,38,0.507627010345459,0
351,6,39,0.5076836943626404,0
352,6,40,0.5076779723167419,0
353,6,41,0.5076858401298523,0
354,6,42,0.5076361298561096,0
355,6,43,0.507660448551178,0
356,6,44,0.507675051689148,0
357,6,45,0.5077071189880371,0
358,6,46,0.5076584815979004,0
359,6,47,0.5076680183410645,0
360,6,48,0.5076388716697693,0
361,6,49,0.5076672434806824,0
362,6,50,0.5076384544372559,0
363,6,51,0.507651150226593,0
364,7,0,0.5076508522033691,0
365,7,1,0.5076778531074524,0
366,7,2,0.5076280236244202,0
367,7,3,0.5076622366905212,0
368,7,4,0.5076104998588562,0
369,7,5,0.5076573491096497,0
370,7,6,0.5076603889465332,0
371,7,7,0.5076539516448975,1
372,7,8,0.5076747536659241,0
373,7,9,0.5076731443405151,0
374,7,10,0.5076649188995361,0
375,7,11,0.507658064365387,0
376,7,12,0.507652997970581,0
377,7,13,0.5076568126678467,0
378,7,14,0.5076433420181274,0
379,7,15,0.5076664686203003,0
380,7,16,0.5076864957809448,0
381,7,17,0.5076515078544617,0
382,7,18,0.5076782703399658,0
383,7,19,0.5076596140861511,0
384,7,20,0.5076459050178528,0
385,7,21,0.50767582654953,0
386,7,22,0.507675290107727,0
387,7,23,0.5076680183410645,0
388,7,24,0.5076505541801453,0
389,7,25,0.5076506733894348,0
390,7,26,0.5076774954795837,0
391,7,27,0.5076372027397156,0
392,7,28,0.507653534412384,0
393,7,29,0.5076562762260437,0
394,7,30,0.5076532959938049,0
395,7,31,0.50766521692276,0
396,7,32,0.5076873302459717,0
397,7,33,0.5076553821563721,0
398,7,34,0.5076798796653748,0
399,7,35,0.5076547265052795,0
400,7,36,0.5076670050621033,0
401,7,37,0.5076632499694824,0
402,7,38,0.5076216459274292,0
403,7,39,0.5076783299446106,0
404,7,40,0.5076726675033569,0
405,7,41,0.5076804757118225,0
406,7,42,0.5076308846473694,0
407,7,43,0.507655143737793,0
408,7,44,0.5076696872711182,0
409,7,45,0.5077018141746521,0
410,7,46,0.5076532363891602,0
411,7,47,0.5076626539230347,0
412,7,48,0.5076335072517395,0
413,7,49,0.5076618790626526,0
414,7,50,0.5076331496238708,0
415,7,51,0.5076457858085632,0
416,8,0,0.5076444149017334,0
417,8,1,0.5076714754104614,0
418,8,2,0.507621705532074,0
419,8,3,0.5076558589935303,0
420,8,4,0.5076041221618652,0
421,8,5,0.5076509714126587,0
422,8,6,0.5076540112495422,0
423,8,7,0.5076475739479065,0
424,8,8,0.5076683163642883,1
425,8,9,0.5076667666435242,0
426,8,10,0.5076585412025452,0
427,8,11,0.507651686668396,0
428,8,12,0.5076466202735901,0
429,8,13,0.5076504349708557,0
430,8,14,0.5076370239257812,0
431,8,15,0.5076600909233093,0
432,8,16,0.5076801180839539,0
433,8,17,0.5076451301574707,0
434,8,18,0.5076718926429749,0
435,8,19,0.5076532363891602,0
436,8,20,0.5076395273208618,0
437,8,21,0.5076694488525391,0
438,8,22,0.5076689124107361,0
439,8,23,0.5076616406440735,0
440,8,24,0.5076441764831543,0
441,8,25,0.5076442956924438,0
442,8,26,0.5076711177825928,0
443,8,27,0.5076307654380798,0
444,8,28,0.5076472163200378,0
445,8,29,0.5076499581336975,0
446,8,30,0.507646918296814,0
447,8,31,0.5076588988304138,0
448,8,32,0.5076809525489807,0
449,8,33,0.5076490044593811,0
450,8,34,0.5076735019683838,0
451,8,35,0.5076484084129333,0
452,8,36,0.5076605677604675,0
453,8,37,0.5076569318771362,0
454,8,38,0.507615327835083,0
455,8,39,0.5076720118522644,0
456,8,40,0.507666289806366,0
457,8,41,0.5076740980148315,0
458,8,42,0.5076244473457336,0
459,8,43,0.507648766040802,0
460,8,44,0.5076633095741272,0
461,8,45,0.5076954364776611,0
462,8,46,0.5076468586921692,0
463,8,47,0.5076562762260437,0
464,8,48,0.5076271891593933,0
465,8,49,0.5076555013656616,0
466,8,50,0.5076267719268799,0
467,8,51,0.507639467716217,0
468,9,0,0.5076392292976379,0
469,9,1,0.507666289806366,0
470,9,2,0.5076164603233337,0
471,9,3,0.5076506733894348,0
472,9,4,0.5075989365577698,0
473,9,5,0.5076457262039185,0
474,9,6,0.5076488256454468,0
475,9,7,0.507642388343811,0
476,9,8,0.5076631307601929,0
477,9,9,0.5076615810394287,1
478,9,10,0.5076533555984497,0
479,9,11,0.5076464414596558,0
480,9,12,0.5076414346694946,0
481,9,13,0.5076452493667603,0
482,9,14,0.507631778717041,0
483,9,15,0.5076549053192139,0
484,9,16,0.5076749324798584,0
485,9,17,0.5076399445533752,0
486,9,18,0.5076667666435242,0
487,9,19,0.5076479911804199,0
488,9,20,0.5076343417167664,0
489,9,21,0.5076642036437988,0
490,9,22,0.5076637268066406,0
491,9,23,0.507656455039978,0
492,9,24,0.5076389908790588,0
493,9,25,0.5076391100883484,0
494,9,26,0.5076659321784973,0
495,9,27,0.5076255798339844,0
496,9,28,0.5076419711112976,0
497,9,29,0.5076447129249573,0
498,9,30,0.5076416730880737,0
499,9,31,0.5076536536216736,0
500,9,32,0.5076757669448853,0
501,9,33,0.5076437592506409,0
502,9,34,0.5076683163642883,0
503,9,35,0.5076432228088379,0
504,9,36,0.5076554417610168,0
505,9,37,0.507651686668396,0
506,9,38,0.5076100826263428,0
507,9,39,0.507666826248169,0
508,9,40,0.5076611042022705,0
509,9,41,0.5076689124107361,0
510,9,42,0.5076192617416382,0
511,9,43,0.5076435804367065,0
512,9,44,0.5076581239700317,0
513,9,45,0.5076901912689209,0
514,9,46,0.507641613483429,0
515,9,47,0.5076510906219482,0
516,9,48,0.5076219439506531,0
517,9,49,0.5076503157615662,0
518,9,50,0.5076215267181396,0
519,9,51,0.5076342821121216,0
520,10,0,0.50765061378479,0
521,10,1,0.5076777338981628,0
522,10,2,0.5076279044151306,0
523,10,3,0.5076620578765869,0
524,10,4,0.5076103210449219,0
525,10,5,0.5076571702957153,0
526,10,6,0.5076602101325989,0
527,10,7,0.5076538324356079,0
528,10,8,0.507674515247345,0
529,10,9,0.5076730251312256,0
530,10,10,0.5076647400856018,1
531,10,11,0.5076578855514526,0
532,10,12,0.5076528191566467,0
533,10,13,0.5076566338539124,0
534,10,14,0.5076432228088379,0
535,10,15,0.507666289806366,0
536,10,16,0.5076863169670105,0
537,10,17,0.5076513886451721,0
538,10,18,0.5076781511306763,0
539,10,19,0.5076594352722168,0
540,10,20,0.5076457262039185,0
541,10,21,0.5076756477355957,0
542,10,22,0.5076751708984375,0
543,10,23,0.5076678395271301,0
544,10,24,0.5076503753662109,0
545,10,25,0.5076504945755005,0
546,10,26,0.5076773166656494,0
547,10,27,0.5076370239257812,0
548,10,28,0.5076534152030945,0
549,10,29,0.5076561570167542,0
550,10,30,0.5076531171798706,0
551,10,31,0.5076650977134705,0
552,10,32,0.5076871514320374,0
553,10,33,0.5076552033424377,0
554,10,34,0.5076797604560852,0
555,10,35,0.50765460729599,0
556,10,36,0.507666826248169,0
557,10,37,0.5076631307601929,0
558,10,38,0.5076215267181396,0
559,10,39,0.507678210735321,0
560,10,40,0.5076724886894226,0
561,10,41,0.5076802968978882,0
562,10,42,0.5076306462287903,0
563,10,43,0.5076550245285034,0
564,10,44,0.5076695680618286,0
565,10,45,0.5077016353607178,0
566,10,46,0.5076530575752258,0
567,10,47,0.5076624751091003,0
568,10,48,0.50763338804245,0
569,10,49,0.5076617002487183,0
570,10,50,0.5076329708099365,0
571,10,51,0.5076456665992737,0
572,11,0,0.5076544284820557,0
573,11,1,0.5076814889907837,0
574,11,2,0.5076316595077515,0
575,11,3,0.5076658725738525,0
576,11,4,0.5076140761375427,0
577,11,5,0.507660984992981,0
578,11,6,0.5076640248298645,0
579,11,7,0.5076575875282288,0
580,11,8,0.5076783299446106,0
581,11,9,0.5076767802238464,0
582,11,10,0.5076684951782227,0
583,11,11,0.5076617002487183,1
584,11,12,0.5076565742492676,0
585,11,13,0.5076603889465332,0
586,11,14,0.5076469779014587,0
587,11,15,0.5076701045036316,0
588,11,16,0.5076901316642761,0
589,11,17,0.507655143737793,0
590,11,18,0.5076819062232971,0
591,11,19,0.5076632499694824,0
592,11,20,0.5076495409011841,0
593,11,21,0.5076794028282166,0
594,11,22,0.5076789259910583,0
595,11,23,0.5076716542243958,0
596,11,24,0.5076541304588318,0
597,11,25,0.5076542496681213,0
598,11,26,0.507681131362915,0
599,11,27,0.5076407194137573,0
600,11,28,0.5076571702957153,0
601,11,29,0.5076599717140198,0
602,11,30,0.5076569318771362,0
603,11,31,0.5076688528060913,0
604,11,32,0.507690966129303,0
605,11,33,0.5076590180397034,0
606,11,34,0.507683515548706,0
607,11,35,0.5076583623886108,0
608,11,36,0.5076705813407898,0
609,11,37,0.5076669454574585,0
610,11,38,0.5076252818107605,0
611,11,39,0.5076819658279419,0
612,11,40,0.5076763033866882,0
613,11,41,0.5076841115951538,0
614,11,42,0.5076344609260559,0
615,11,43,0.5076587200164795,0
616,11,44,0.5076733231544495,0
617,11,45,0.5077054500579834,0
618,11,46,0.5076568722724915,0
619,11,47,0.507666289806366,0
620,11,48,0.5076371431350708,0
621,11,49,0.5076655149459839,0
622,11,50,0.5076367259025574,0
623,11,51,0.5076494812965393,0
624,12,0,0.5076614618301392,0
625,12,1,0.5076885223388672,0
626,12,2,0.507638692855835,0
627,12,3,0.5076729655265808,0
628,12,4,0.507621169090271,0
629,12,5,0.5076679587364197,0
630,12,6,0.5076711177825928,0
631,12,7,0.5076646208763123,0
632,12,8,0.5076853632926941,0
633,12,9,0.5076838135719299,0
634,12,10,0.5076755881309509,0
635,12,11,0.507668673992157,0
636,12,12,0.5076636672019958,1
637,12,13,0.5076674222946167,0
638,12,14,0.507654070854187,0
639,12,15,0.5076771378517151,0
640,12,16,0.5076971650123596,0
641,12,17,0.5076621770858765,0
642,12,18,0.5076889395713806,0
643,12,19,0.5076702833175659,0
644,12,20,0.5076565742492676,0
645,12,21,0.5076864361763,0
646,12,22,0.5076859593391418,0
647,12,23,0.5076786875724792,0
648,12,24,0.5076612830162048,0
649,12,25,0.5076614022254944,0
650,12,26,0.5076881647109985,0
651,12,27,0.5076478719711304,0
652,12,28,0.5076642036437988,0
653,12,29,0.5076670050621033,0
654,12,30,0.5076639652252197,0
655,12,31,0.5076758861541748,0
656,12,32,0.5076979994773865,0
657,12,33,0.5076660513877869,0
658,12,34,0.5076906085014343,0
659,12,35,0.5076654553413391,0
660,12,36,0.5076776742935181,0
661,12,37,0.5076739192008972,0
662,12,38,0.5076323747634888,0
663,12,39,0.5076890587806702,0
664,12,40,0.5076833367347717,0
665,12,41,0.5076912045478821,0
666,12,42,0.5076414942741394,0
667,12,43,0.5076658725738525,0
668,12,44,0.507680356502533,0
669,12,45,0.5077124834060669,0
670,12,46,0.5076638460159302,0
671,12,47,0.5076733231544495,0
672,12,48,0.5076441764831543,0
673,12,49,0.5076725482940674,0
674,12,50,0.5076438188552856,0
675,12,51,0.507656455039978,0
676,13,0,0.5076559782028198,0
677,13,1,0.5076830387115479,0
678,13,2,0.5076332092285156,0
679,13,3,0.5076674222946167,0
680,13,4,0.5076156258583069,0
681,13,5,0.5076624751091003,0
682,13,6,0.5076655745506287,0
683,13,7,0.5076591372489929,0
684,13,8,0.5076798796653748,0
685,13,9,0.5076783299446106,0
686,13,10,0.5076700448989868,0
687,13,11,0.5076632499694824,0
688,13,12,0.5076581239700317,0
689,13,13,0.5076619386672974,1
690,13,14,0.5076485276222229,0
691,13,15,0.5076716542243958,0
692,13,16,0.5076916813850403,0
693,13,17,0.5076566934585571,0
694,13,18,0.5076834559440613,0
695,13,19,0.5076647996902466,0
696,13,20,0.5076510906219482,0
697,13,21,0.5076809525489807,0
698,13,22,0.5076804757118225,0
699,13,23,0.5076732039451599,0
700,13,24,0.5076557397842407,0
701,13,25,0.5076558589935303,0
702,13,26,0.5076826810836792,0
703,13,27,0.5076423287391663,0
704,13,28,0.5076586604118347,0
705,13,29,0.5076614618301392,0
706,13,30,0.5076584219932556,0
707,13,31,0.5076704025268555,0
708,13,32,0.5076924562454224,0
709,13,33,0.5076605081558228,0
710,13,34,0.5076850652694702,0
711,13,35,0.5076599717140198,0
712,13,36,0.507672131061554,0
713,13,37,0.5076684355735779,0
714,13,38,0.5076268911361694,0
715,13,39,0.507683515548706,0
716,13,40,0.5076778531074524,0
717,13,41,0.507685661315918,0
718,13,42,0.5076360106468201,0
719,13,43,0.5076603293418884,0
720,13,44,0.5076748728752136,0
721,13,45,0.5077069997787476,0
722,13,46,0.5076583623886108,0
723,13,47,0.5076678395271301,0
724,13,48,0.507638692855835,0
725,13,49,0.507667064666748,0
726,13,50,0.5076382756233215,0
727,13,51,0.5076510310173035,0
728,14,0,0.5076634883880615,0
729,14,1,0.5076904892921448,0
730,14,2,0.5076406598091125,0
731,14,3,0.5076749324798584,0
732,14,4,0.5076231360435486,0
733,14,5,0.507669985294342,0
734,14,6,0.5076730251312256,0
735,14,7,0.5076665878295898,0
736,14,8,0.5076873898506165,0
737,14,9,0.5076857805252075,0
738,14,10,0.5076775550842285,0
739,14,11,0.5076707601547241,0
740,14,12,0.5076656341552734,0
741,14,13,0.5076694488525391,0
742,14,14,0.5076559782028198,1
743,14,15,0.5076791644096375,0
744,14,16,0.5076991319656372,0
745,14,17,0.507664144039154,0
746,14,18,0.507690966129303,0
747,14,19,0.5076722502708435,0
748,14,20,0.5076585412025452,0
749,14,21,0.5076884627342224,0
750,14,22,0.5076879858970642,0
751,14,23,0.5076807141304016,0
752,14,24,0.5076631903648376,0
753,14,25,0.5076633095741272,0
754,14,26,0.5076901912689209,0
755,14,27,0.5076497793197632,0
756,14,28,0.5076662302017212,0
757,14,29,0.5076689720153809,0
758,14,30,0.5076659321784973,0
759,14,31,0.5076779127120972,0
760,14,32,0.5076999664306641,0
761,14,33,0.5076680183410645,0
762,14,34,0.5076925754547119,0
763,14,35,0.5076674818992615,0
764,14,36,0.5076796412467957,0
765,14,37,0.5076759457588196,0
766,14,38,0.5076343417167664,0
767,14,39,0.5076910257339478,0
768,14,40,0.5076853632926941,0
769,14,41,0.5076931715011597,0
770,14,42,0.5076435208320618,0
771,14,43,0.5076677799224854,0
772,14,44,0.5076823234558105,0
773,14,45,0.5077145099639893,0
774,14,46,0.5076658725738525,0
775,14,47,0.5076753497123718,0
776,14,48,0.5076462030410767,0
777,14,49,0.507674515247345,0
778,14,50,0.5076457858085632,0
779,14,51,0.5076584815979004,0
780,15,0,0.5076510310173035,0
781,15,1,0.5076780915260315,0
782,15,2,0.5076282024383545,0
783,15,3,0.5076624155044556,0
784,15,4,0.5076106190681458,0
785,15,5,0.507657527923584,0
786,15,6,0.5076605677604675,0
787,15,7,0.5076541900634766,0
788,15,8,0.5076749920845032,0
789,15,9,0.5076733827590942,0
790,15,10,0.5076651573181152,0
791,15,11,0.5076582431793213,0
792,15,12,0.5076531767845154,0
793,15,13,0.5076570510864258,0
794,15,14,0.5076435208320618,0
795,15,15,0.5076667070388794,1
796,15,16,0.5076867341995239,0
797,15,17,0.507651686668396,0
798,15,18,0.5076785087585449,0
799,15,19,0.5076597929000854,0
800,15,20,0.5076460838317871,0
801,15,21,0.5076760053634644,0
802,15,22,0.5076755285263062,0
803,15,23,0.5076682567596436,0
804,15,24,0.5076506733894348,0
805,15,25,0.5076508522033691,0
806,15,26,0.5076777338981628,0
807,15,27,0.5076373219490051,0
808,15,28,0.5076537132263184,0
809,15,29,0.5076565146446228,0
810,15,30,0.5076534748077393,0
811,15,31,0.5076654553413391,0
812,15,32,0.507687509059906,0
813,15,33,0.5076555609703064,0
814,15,34,0.5076801180839539,0
815,15,35,0.5076550245285034,0
816,15,36,0.5076671838760376,0
817,15,37,0.5076634883880615,0
818,15,38,0.5076218843460083,0
819,15,39,0.5076785087585449,0
820,15,40,0.507672905921936,0
821,15,41,0.5076807141304016,0
822,15,42,0.5076310634613037,0
823,15,43,0.5076553225517273,0
824,15,44,0.5076699256896973,0
825,15,45,0.5077020525932312,0
826,15,46,0.5076534748077393,0
827,15,47,0.5076628923416138,0
