,s_id,t_id,pred,label
259,4,51,1.7195718182705377e-09,0
260,5,0,3.1963146795987996e-08,0
261,5,1,3.8221488474210474e-11,0
262,5,2,4.69841729966447e-08,0
263,5,3,6.896284238111505e-11,0
264,5,4,1.785901559969716e-08,0
265,5,5,2.3862307898525614e-06,1
266,5,6,9.496012012277788e-07,0
267,5,7,1.900787749420374e-09,0
268,5,8,2.1622292845080437e-10,0
269,5,9,1.3250978092571586e-08,0
270,5,10,1.0464766830864392e-08,0
271,5,11,1.0671871677914169e-05,0
272,5,12,1.571130425759293e-08,0
273,5,13,9.578852988578745e-11,0
274,5,14,3.009282067978347e-08,0
275,5,15,1.0200890443456956e-07,0
276,5,16,9.378757492850553e-11,0
277,5,17,2.42292991226023e-11,0
278,5,18,2.989899300365195e-11,0
279,5,19,3.168659929997375e-07,0
280,5,20,4.22839807612263e-09,0
281,5,21,5.808608039004071e-10,0
282,5,22,3.795889380597828e-09,0
283,5,23,2.1716012099659565e-08,0
284,5,24,6.074289071733574e-09,0
285,5,25,1.0201056666048203e-09,0
286,5,26,4.7551899917674945e-11,0
287,5,27,7.90376725490205e-06,0
288,5,28,3.1183915893961967e-08,0
289,5,29,2.2235718821761452e-10,0
290,5,30,3.104504742168501e-08,0
291,5,31,9.665048139595456e-08,0
292,5,32,2.3180670716271834e-09,0
293,5,33,5.1029951098069404e-11,0
294,5,34,0.0002907648158725351,0
295,5,35,1.1925259391087906e-10,0
296,5,36,1.1514537767709498e-08,0
297,5,37,0.0001422785862814635,0
298,5,38,1.3733675814364688e-06,0
299,5,39,8.422770036986549e-09,0
300,5,40,5.222881895861065e-07,0
301,5,41,7.400383084110729e-11,0
302,5,42,2.379300922950023e-10,0
303,5,43,3.3093647289206274e-07,0
304,5,44,0.0018175479490309954,0
305,5,45,3.2977646924337023e-07,0
306,5,46,2.063963577825234e-08,0
307,5,47,2.3580602359629665e-08,0
308,5,48,9.107342862080259e-07,0
309,5,49,4.925272342748421e-11,0
310,5,50,1.9884629498534423e-09,0
311,5,51,4.955243184667779e-06,0
312,6,0,3.2852776143954543e-07,0
313,6,1,8.968864761982331e-09,0
314,6,2,7.56860618622568e-09,0
315,6,3,4.2654593812585517e-07,0
316,6,4,4.1952281648605094e-09,0
317,6,5,2.3448776573786745e-06,0
318,6,6,1.3620989136597927e-07,1
319,6,7,4.187747393302743e-08,0
320,6,8,5.515737484529382e-06,0
321,6,9,9.392088884396799e-08,0
322,6,10,6.0326101447572e-08,0
323,6,11,9.674110970081529e-07,0
324,6,12,3.690293226554786e-07,0
325,6,13,6.370412530820602e-10,0
326,6,14,6.608181138290092e-06,0
327,6,15,2.1263602434373752e-07,0
328,6,16,3.1121274446377356e-09,0
329,6,17,5.060478702745286e-09,0
330,6,18,7.3216686047317125e-09,0
331,6,19,1.7539958374612752e-09,0
332,6,20,1.1469952987397392e-08,0
333,6,21,1.9572942164813867e-06,0
334,6,22,9.341152349406912e-07,0
335,6,23,3.1723305937703117e-07,0
336,6,24,1.287161310870033e-08,0
337,6,25,9.359645503081993e-09,0
338,6,26,6.0886260477843734e-09,0
339,6,27,2.536584702284017e-07,0
340,6,28,3.375460266852315e-07,0
341,6,29,9.216748475537884e-10,0
342,6,30,1.4296930750390402e-08,0
343,6,31,2.4652851493556227e-07,0
344,6,32,7.708654266025405e-07,0
345,6,33,3.542373505638352e-08,0
346,6,34,3.983853730460396e-06,0
347,6,35,3.218939070848137e-08,0
348,6,36,0.0002810767909977585,0
349,6,37,5.3204585128696635e-06,0
350,6,38,1.7879008282761788e-06,0
351,6,39,3.6871799693471985e-06,0
352,6,40,5.5243131100723986e-06,0
353,6,41,1.8369973986409605e-07,0
354,6,42,1.3121603359422807e-08,0
355,6,43,5.059490285930224e-05,0
356,6,44,3.4315863217670994e-07,0
357,6,45,1.6331336283315068e-09,0
358,6,46,1.0386686426500091e-06,0
359,6,47,1.8693897800403647e-05,0
360,6,48,1.706748236074418e-07,0
361,6,49,2.2569324187315942e-08,0
362,6,50,1.7148629183338926e-08,0
363,6,51,4.5657412556465715e-05,0
364,7,0,2.369608182561933e-06,0
365,7,1,7.802643253729258e-11,0
366,7,2,6.55956213790887e-08,0
367,7,3,2.314324148988689e-10,0
368,7,4,2.95334895428212e-10,0
369,7,5,5.5322222358711315e-09,0
370,7,6,6.764751674381841e-07,0
371,7,7,0.004769301973283291,1
372,7,8,5.266872493692176e-10,0
373,7,9,2.3522832634625956e-05,0
374,7,10,8.258062678123679e-09,0
375,7,11,2.3502876089764868e-08,0
376,7,12,1.3566450185464873e-09,0
377,7,13,3.5904620943050247e-10,0
378,7,14,1.1534456945128113e-07,0
379,7,15,0.0007092038867995143,0
380,7,16,1.5178294177076168e-09,0
381,7,17,3.1789956778105477e-10,0
382,7,18,1.8537330004342323e-10,0
383,7,19,0.0003621972573455423,0
384,7,20,1.8596844952867286e-08,0
385,7,21,7.042351057862106e-08,0
386,7,22,1.3220436301253358e-07,0
387,7,23,3.6335612296767295e-10,0
388,7,24,1.076994863069558e-06,0
389,7,25,3.0066110712212435e-10,0
390,7,26,5.750714127117362e-09,0
391,7,27,2.0424366198312782e-08,0
392,7,28,2.18610239244299e-06,0
393,7,29,2.0376107467967586e-09,0
394,7,30,1.1541429145722759e-08,0
395,7,31,1.1204966815503425e-10,0
396,7,32,8.37216589388845e-07,0
397,7,33,9.279791934879711e-10,0
398,7,34,7.0518943573461e-08,0
399,7,35,3.296255499662948e-07,0
400,7,36,5.655276247296115e-09,0
401,7,37,8.152141184325501e-10,0
402,7,38,2.013449407201051e-09,0
403,7,39,1.0534502337122831e-07,0
404,7,40,0.00016421252803411335,0
405,7,41,3.386683711248395e-10,0
406,7,42,0.0015955186681821942,0
407,7,43,7.115802702628571e-08,0
408,7,44,6.492295590021513e-09,0
409,7,45,2.3464495768621418e-07,0
410,7,46,8.597847056535102e-08,0
411,7,47,3.1727598326369844e-08,0
412,7,48,8.728355815890154e-10,0
413,7,49,1.543653205260398e-09,0
414,7,50,0.009675624780356884,0
415,7,51,3.154127625748515e-08,0
416,8,0,3.8159450923558325e-06,0
417,8,1,0.0039861854165792465,0
418,8,2,7.948945501823346e-09,0
419,8,3,3.358285312060616e-07,0
420,8,4,7.776360805289428e-11,0
421,8,5,1.0246517412326739e-08,0
422,8,6,9.491669672456737e-10,0
423,8,7,1.5838763545161783e-07,0
424,8,8,0.05689891055226326,1
425,8,9,1.2618055933444339e-08,0
426,8,10,1.2633268875461567e-09,0
427,8,11,5.285701876189819e-10,0
428,8,12,4.484148163896862e-09,0
429,8,13,1.0366864700017686e-08,0
430,8,14,1.4176204210514243e-08,0
431,8,15,1.748296785120118e-10,0
432,8,16,0.000392840156564489,0
433,8,17,0.0010024819057434797,0
434,8,18,4.7776161693491304e-08,0
435,8,19,5.1733284323063344e-08,0
436,8,20,1.2117023118207726e-07,0
437,8,21,9.054946126241248e-09,0
438,8,22,5.2125486149634526e-09,0
439,8,23,5.017565030129845e-09,0
440,8,24,2.991191516699132e-09,0
441,8,25,1.72913938722985e-09,0
442,8,26,2.6794834795396127e-08,0
443,8,27,6.713549161041499e-10,0
444,8,28,4.277242169337114e-06,0
445,8,29,6.90279048285447e-05,0
446,8,30,7.357741083069413e-10,0
447,8,31,1.9904018433436477e-09,0
448,8,32,5.37134614564394e-10,0
449,8,33,0.9012367725372314,0
450,8,34,6.711270428283456e-10,0
451,8,35,0.0001487195841036737,0
452,8,36,4.823035748557913e-09,0
453,8,37,6.070941527269724e-09,0
454,8,38,5.029038296910926e-11,0
455,8,39,3.1625796736989287e-07,0
456,8,40,3.784862423472646e-10,0
457,8,41,2.935947520654736e-07,0
458,8,42,5.4776890578978055e-08,0
459,8,43,6.318309431208036e-09,0
460,8,44,1.485227718589499e-09,0
461,8,45,1.0172209741199367e-08,0
462,8,46,2.2243551711653708e-07,0
463,8,47,1.7831004228696656e-08,0
464,8,48,5.179150885936679e-09,0
465,8,49,3.6240329791326076e-05,0
466,8,50,2.0056110106025926e-09,0
467,8,51,5.939081226813414e-09,0
468,9,0,7.181029104685877e-07,0
469,9,1,7.457969658508645e-11,0
470,9,2,1.0012550788474073e-09,0
471,9,3,5.346158932217904e-11,0
472,9,4,0.00593489920720458,0
473,9,5,1.6179535577975912e-06,0
474,9,6,5.930749669147417e-09,0
475,9,7,6.320038936635797e-11,0
476,9,8,1.4332889541890381e-08,0
477,9,9,2.01248076336924e-06,1
478,9,10,1.0328610189347387e-09,0
479,9,11,1.8836132085198187e-06,0
480,9,12,0.0001271880028070882,0
481,9,13,9.012653123807723e-11,0
482,9,14,1.055259213345039e-09,0
483,9,15,1.6205527231250016e-07,0
484,9,16,7.682363079020149e-11,0
485,9,17,3.863244446566938e-11,0
486,9,18,6.791840700959284e-11,0
487,9,19,3.38570199653887e-10,0
488,9,20,3.759617506204904e-09,0
489,9,21,7.028607029724299e-09,0
490,9,22,3.9381477245914454e-11,0
491,9,23,9.707662684377283e-06,0
492,9,24,7.672445434536712e-08,0
493,9,25,3.2929619919741526e-08,0
494,9,26,3.430788639291471e-11,0
495,9,27,1.8971961424085748e-07,0
496,9,28,6.51571326670819e-07,0
497,9,29,1.207001998349e-10,0
498,9,30,1.1152376828249544e-05,0
499,9,31,2.358550510450641e-08,0
500,9,32,4.1815495510633127e-10,0
501,9,33,6.713315320316937e-11,0
502,9,34,3.086084987558024e-08,0
503,9,35,3.967720041408995e-10,0
504,9,36,4.877164272443224e-08,0
505,9,37,2.4987810320453718e-05,0
506,9,38,2.4891962311812676e-05,0
507,9,39,2.41882474938393e-07,0
508,9,40,4.739093562022845e-10,0
509,9,41,1.947678268665598e-10,0
510,9,42,3.038642115704704e-10,0
511,9,43,3.967464579091029e-09,0
512,9,44,9.1820102170459e-06,0
513,9,45,5.331091679217081e-10,0
514,9,46,9.315672677701059e-09,0
515,9,47,6.905162219794647e-09,0
516,9,48,1.3426348743905692e-07,0
517,9,49,3.051034078160875e-11,0
518,9,50,8.196325840259533e-10,0
519,9,51,5.625365702144336e-07,0
520,10,0,1.5480738468909294e-08,0
521,10,1,1.0867587940666112e-09,0
522,10,2,5.656979283230612e-06,0
523,10,3,1.3017993349961898e-09,0
524,10,4,2.2841146751773067e-09,0
525,10,5,7.763060416721146e-09,0
526,10,6,1.4044234376342501e-05,0
527,10,7,9.686696955668594e-08,0
528,10,8,1.2448135855436249e-09,0
529,10,9,2.1992473120402423e-10,0
530,10,10,0.0019345537293702364,1
531,10,11,3.0862143063359326e-08,0
532,10,12,8.368280646209314e-08,0
533,10,13,3.208761922834924e-09,0
534,10,14,9.76059455481959e-10,0
535,10,15,5.166324701377789e-09,0
536,10,16,1.6738022079465509e-09,0
537,10,17,1.2224888878975548e-09,0
538,10,18,2.02023509032756e-09,0
539,10,19,2.0146295298673067e-08,0
540,10,20,2.4599086656529323e-10,0
541,10,21,7.784510103192588e-07,0
542,10,22,7.071329832797346e-07,0
543,10,23,6.032626515661832e-06,0
544,10,24,1.5307168033107388e-10,0
545,10,25,5.426484221970895e-07,0
546,10,26,1.7198099158122204e-05,0
547,10,27,7.497542142687053e-09,0
548,10,28,1.683812733688228e-08,0
549,10,29,6.36978081391959e-10,0
550,10,30,7.809339308550989e-08,0
551,10,31,2.0718161977129057e-05,0
552,10,32,4.422781785251573e-06,0
553,10,33,9.192555605608277e-10,0
554,10,34,0.0003698005748447031,0
555,10,35,2.2036669378167062e-08,0
556,10,36,9.270261784877221e-07,0
557,10,37,2.3732162901524134e-08,0
558,10,38,5.857921259178056e-09,0
559,10,39,3.847953777835755e-08,0
560,10,40,1.5044314238821244e-07,0
561,10,41,3.062965436839704e-10,0
562,10,42,8.876692270121112e-09,0
563,10,43,7.156005565889245e-09,0
564,10,44,1.4962148270569742e-05,0
565,10,45,4.487161930910588e-08,0
566,10,46,0.00021230883430689573,0
567,10,47,0.001395649858750403,0
568,10,48,4.759589273817255e-07,0
569,10,49,2.8082871494916617e-07,0
570,10,50,1.3076785876364738e-07,0
571,10,51,1.3051356972937356e-07,0
572,11,0,8.087610581242188e-07,0
573,11,1,1.800535137652659e-10,0
574,11,2,2.8873419211095097e-09,0
575,11,3,4.6255679841955555e-11,0
576,11,4,7.105519728156651e-09,0
577,11,5,1.4177196305809048e-07,0
578,11,6,3.470913556569144e-10,0
579,11,7,1.4726306396539712e-08,0
580,11,8,7.151409704420075e-07,0
581,11,9,9.386051260662498e-07,0
582,11,10,1.958306850013969e-09,0
583,11,11,1.0486349566463105e-07,1
584,11,12,4.386646068610389e-08,0
585,11,13,6.46934658621312e-11,0
586,11,14,4.576673706679912e-09,0
587,11,15,1.0526842743274756e-05,0
588,11,16,8.69871813469203e-11,0
589,11,17,1.5437379152771769e-10,0
590,11,18,4.116435664558438e-11,0
591,11,19,2.510168997105211e-07,0
592,11,20,1.6137846614583395e-08,0
593,11,21,9.977382475767627e-09,0
594,11,22,2.691943890020809e-10,0
595,11,23,7.454251438332449e-09,0
596,11,24,1.9958015684551356e-07,0
597,11,25,2.453830749704622e-10,0
598,11,26,5.273003700345669e-10,0
599,11,27,1.2192009624101274e-09,0
600,11,28,7.436714781761111e-07,0
601,11,29,1.466468335653559e-10,0
602,11,30,9.836402803387045e-09,0
603,11,31,3.0910890513879963e-10,0
604,11,32,6.641414973529436e-09,0
605,11,33,2.57674925840945e-09,0
606,11,34,2.8713673216884672e-08,0
607,11,35,1.0926349887085962e-06,0
608,11,36,4.82357842557235e-09,0
609,11,37,6.507099925556759e-08,0
610,11,38,3.069134946187546e-10,0
611,11,39,4.2631027099560015e-06,0
612,11,40,7.48558193208737e-09,0
613,11,41,1.1336139665862888e-10,0
614,11,42,2.2903417118413927e-07,0
615,11,43,8.052637667788076e-09,0
616,11,44,6.106769312452798e-09,0
617,11,45,1.561859086507411e-08,0
618,11,46,3.4776570601025014e-07,0
619,11,47,2.2347180106407905e-08,0
620,11,48,5.299038985384641e-09,0
621,11,49,5.4388486769862965e-11,0
622,11,50,1.5430144912897958e-06,0
623,11,51,2.8405954921595367e-08,0
624,12,0,8.299057441263358e-08,0
625,12,1,1.2813308192249906e-09,0
626,12,2,1.0879668366214901e-07,0
627,12,3,1.2084262479561403e-09,0
628,12,4,2.1359388483688235e-05,0
629,12,5,1.2003859017895024e-09,0
630,12,6,7.497015275248486e-08,0
631,12,7,1.1347437434139351e-09,0
632,12,8,2.2175726144268992e-08,0
633,12,9,8.5904341418086e-09,0
634,12,10,0.00010940650099655613,0
635,12,11,1.8225048137310296e-08,0
636,12,12,0.09883549064397812,1
637,12,13,1.1566656521466712e-09,0
638,12,14,5.6339406029337624e-08,0
639,12,15,3.764656497651231e-08,0
640,12,16,2.8931729234571435e-10,0
641,12,17,1.363342772009446e-09,0
642,12,18,2.669233167829077e-10,0
643,12,19,1.1798793053685586e-09,0
644,12,20,7.238721427826889e-11,0
645,12,21,0.15715524554252625,0
646,12,22,4.433096592038055e-07,0
647,12,23,0.0001665268064243719,0
648,12,24,1.1511222197668758e-08,0
649,12,25,5.901374606764875e-07,0
650,12,26,1.095345510293555e-06,0
651,12,27,1.986135478304618e-09,0
652,12,28,8.769598736080297e-08,0
653,12,29,2.8801019902324754e-10,0
654,12,30,4.6116826979414327e-07,0
655,12,31,6.948869781808753e-07,0
656,12,32,0.000483298470498994,0
657,12,33,1.2006606819880972e-09,0
658,12,34,9.565453638060717e-07,0
659,12,35,3.842702938072762e-07,0
660,12,36,3.2482989809068386e-06,0
661,12,37,5.812614745082101e-08,0
662,12,38,3.7627509641424695e-07,0
663,12,39,3.0972064024581414e-08,0
664,12,40,5.61141924038111e-08,0
665,12,41,1.537262650508353e-09,0
666,12,42,2.3891715272839065e-08,0
667,12,43,6.72619959729559e-10,0
668,12,44,2.74121930488036e-07,0
669,12,45,3.677823323666729e-10,0
670,12,46,1.464312390453415e-05,0
671,12,47,3.1812378438189626e-05,0
672,12,48,1.1438094915661168e-09,0
673,12,49,1.5729045843571043e-09,0
674,12,50,3.816121196820177e-09,0
675,12,51,6.789506556970082e-08,0
676,13,0,5.48989987692039e-07,0
677,13,1,0.020908460021018982,0
678,13,2,8.883936919446e-10,0
679,13,3,2.936226337624248e-05,0
680,13,4,8.308723153938047e-11,0
681,13,5,5.075236342300116e-10,0
682,13,6,4.5078654697938703e-10,0
683,13,7,3.5986773561091923e-09,0
684,13,8,4.985552664038551e-07,0
685,13,9,2.797833631440483e-10,0
686,13,10,1.7884256575673163e-10,0
687,13,11,1.5685747145610662e-10,0
688,13,12,2.8248267613939504e-10,0
689,13,13,2.2882313714944758e-06,1
690,13,14,4.0832739967022746e-10,0
691,13,15,4.2356985974212336e-11,0
692,13,16,0.00026856450131163,0
693,13,17,3.457106140558608e-05,0
694,13,18,7.092657597240759e-06,0
695,13,19,3.5211120685829655e-09,0
696,13,20,8.512810900640488e-09,0
697,13,21,2.323772146928249e-10,0
698,13,22,5.883740161749529e-10,0
699,13,23,5.605957920096216e-10,0
700,13,24,3.0956320840047624e-10,0
701,13,25,2.4823498812054368e-09,0
702,13,26,1.956673116865204e-07,0
703,13,27,3.214323918143691e-09,0
704,13,28,6.550385478476528e-07,0
705,13,29,2.0302377379266545e-05,0
706,13,30,2.501361118234513e-09,0
707,13,31,6.180651546117133e-09,0
708,13,32,7.070632274119859e-11,0
709,13,33,0.0039664688520133495,0
710,13,34,7.790033201837687e-11,0
711,13,35,5.045312150286918e-07,0
712,13,36,1.3821734867747182e-09,0
713,13,37,2.1865823041089527e-10,0
714,13,38,1.4763301692255482e-10,0
715,13,39,2.632284945569552e-10,0
716,13,40,2.6045074430491866e-10,0
717,13,41,1.8720691514317878e-05,0
718,13,42,1.2827980899743352e-09,0
719,13,43,1.6267387437096659e-09,0
720,13,44,2.9665330192329975e-09,0
721,13,45,7.0286341191660995e-09,0
722,13,46,4.121595864603478e-08,0
